commented;modifiers;parameterAmount;loc;comment;code
false;public;0;20;;@Test public void classLevelOnly() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestClassLevelOnly()).     proxyFactory.addAdvice(this.ti).     TestClassLevelOnly proxy = (TestClassLevelOnly) proxyFactory.getProxy().     proxy.doSomething().     assertGetTransactionAndCommitCount(1).     proxy.doSomethingElse().     assertGetTransactionAndCommitCount(2).     proxy.doSomething().     assertGetTransactionAndCommitCount(3).     proxy.doSomethingElse().     assertGetTransactionAndCommitCount(4). }
false;public;0;20;;@Test public void withSingleMethodOverride() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestWithSingleMethodOverride()).     proxyFactory.addAdvice(this.ti).     TestWithSingleMethodOverride proxy = (TestWithSingleMethodOverride) proxyFactory.getProxy().     proxy.doSomething().     assertGetTransactionAndCommitCount(1).     proxy.doSomethingElse().     assertGetTransactionAndCommitCount(2).     proxy.doSomethingCompletelyElse().     assertGetTransactionAndCommitCount(3).     proxy.doSomething().     assertGetTransactionAndCommitCount(4). }
false;public;0;20;;@Test public void withSingleMethodOverrideInverted() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestWithSingleMethodOverrideInverted()).     proxyFactory.addAdvice(this.ti).     TestWithSingleMethodOverrideInverted proxy = (TestWithSingleMethodOverrideInverted) proxyFactory.getProxy().     proxy.doSomething().     assertGetTransactionAndCommitCount(1).     proxy.doSomethingElse().     assertGetTransactionAndCommitCount(2).     proxy.doSomethingCompletelyElse().     assertGetTransactionAndCommitCount(3).     proxy.doSomething().     assertGetTransactionAndCommitCount(4). }
false;public;0;20;;@Test public void withMultiMethodOverride() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestWithMultiMethodOverride()).     proxyFactory.addAdvice(this.ti).     TestWithMultiMethodOverride proxy = (TestWithMultiMethodOverride) proxyFactory.getProxy().     proxy.doSomething().     assertGetTransactionAndCommitCount(1).     proxy.doSomethingElse().     assertGetTransactionAndCommitCount(2).     proxy.doSomethingCompletelyElse().     assertGetTransactionAndCommitCount(3).     proxy.doSomething().     assertGetTransactionAndCommitCount(4). }
false;public;0;24;;@Test public void withRollbackOnRuntimeException() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestWithExceptions()).     proxyFactory.addAdvice(this.ti).     TestWithExceptions proxy = (TestWithExceptions) proxyFactory.getProxy().     try {         proxy.doSomethingErroneous().         fail("Should throw IllegalStateException").     } catch (IllegalStateException ex) {         assertGetTransactionAndRollbackCount(1).     }     try {         proxy.doSomethingElseErroneous().         fail("Should throw IllegalArgumentException").     } catch (IllegalArgumentException ex) {         assertGetTransactionAndRollbackCount(2).     } }
false;public;0;16;;@Test public void withCommitOnCheckedException() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestWithExceptions()).     proxyFactory.addAdvice(this.ti).     TestWithExceptions proxy = (TestWithExceptions) proxyFactory.getProxy().     try {         proxy.doSomethingElseWithCheckedException().         fail("Should throw Exception").     } catch (Exception ex) {         assertGetTransactionAndCommitCount(1).     } }
false;public;0;16;;@Test public void withRollbackOnCheckedExceptionAndRollbackRule() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestWithExceptions()).     proxyFactory.addAdvice(this.ti).     TestWithExceptions proxy = (TestWithExceptions) proxyFactory.getProxy().     try {         proxy.doSomethingElseWithCheckedExceptionAndRollbackRule().         fail("Should throw Exception").     } catch (Exception ex) {         assertGetTransactionAndRollbackCount(1).     } }
false;public;0;11;;@Test public void withVavrTrySuccess() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestWithVavrTry()).     proxyFactory.addAdvice(this.ti).     TestWithVavrTry proxy = (TestWithVavrTry) proxyFactory.getProxy().     proxy.doSomething().     assertGetTransactionAndCommitCount(1). }
false;public;0;11;;@Test public void withVavrTryRuntimeException() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestWithVavrTry()).     proxyFactory.addAdvice(this.ti).     TestWithVavrTry proxy = (TestWithVavrTry) proxyFactory.getProxy().     proxy.doSomethingErroneous().     assertGetTransactionAndRollbackCount(1). }
false;public;0;11;;@Test public void withVavrTryCheckedException() {     ProxyFactory proxyFactory = new ProxyFactory().     proxyFactory.setTarget(new TestWithVavrTry()).     proxyFactory.addAdvice(this.ti).     TestWithVavrTry proxy = (TestWithVavrTry) proxyFactory.getProxy().     proxy.doSomethingErroneousWithCheckedException().     assertGetTransactionAndCommitCount(1). }
