commented;modifiers;parameterAmount;loc;comment;code
false;protected;3;4;;@Override protected <T> AbstractMutableHashTable<T> getHashTable(TypeSerializer<T> serializer, TypeComparator<T> comparator, List<MemorySegment> memory) {     return new InPlaceMutableHashTable<>(serializer, comparator, memory). }
false;public;1;4;;@Override public void setReference(Long reference) {     ref = reference. }
false;public;1;5;;@Override public boolean equalToReference(Tuple2<Long, String> candidate) {     // noinspection UnnecessaryUnboxing     return candidate.f0.longValue() == ref. }
false;public;1;6;;@Override public int compareToReference(Tuple2<Long, String> candidate) {     long x = ref.     long y = candidate.f0.     return (x < y) ? -1 : ((x == y) ? 0 : 1). }
true;public;0;51;/**  * This has to be duplicated in InPlaceMutableHashTableTest and CompactingHashTableTest  * because of the different constructor calls.  */ ;/**  * This has to be duplicated in InPlaceMutableHashTableTest and CompactingHashTableTest  * because of the different constructor calls.  */ @Test public void testHashTableGrowthWithInsert() {     try {         final int numElements = 1000000.         List<MemorySegment> memory = getMemory(10000, 32 * 1024).         InPlaceMutableHashTable<Tuple2<Long, String>> table = new InPlaceMutableHashTable<Tuple2<Long, String>>(serializer, comparator, memory).         table.open().         for (long i = 0. i < numElements. i++) {             table.insert(new Tuple2<Long, String>(i, String.valueOf(i))).         }         // make sure that all elements are contained via the entry iterator         {             BitSet bitSet = new BitSet(numElements).             MutableObjectIterator<Tuple2<Long, String>> iter = table.getEntryIterator().             Tuple2<Long, String> next.             while ((next = iter.next()) != null) {                 assertNotNull(next.f0).                 assertNotNull(next.f1).                 assertEquals(next.f0.longValue(), Long.parseLong(next.f1)).                 bitSet.set(next.f0.intValue()).             }             assertEquals(numElements, bitSet.cardinality()).         }         // make sure all entries are contained via the prober         {             InPlaceMutableHashTable<Tuple2<Long, String>>.HashTableProber<Long> proper = table.getProber(probeComparator, pairComparator).             Tuple2<Long, String> reuse = new Tuple2<>().             for (long i = 0. i < numElements. i++) {                 assertNotNull(proper.getMatchFor(i, reuse)).                 assertNull(proper.getMatchFor(i + numElements, reuse)).             }         }         table.close().     } catch (Exception e) {         e.printStackTrace().         fail(e.getMessage()).     } }
true;public;0;51;/**  * This test validates that records are not lost via "insertOrReplace()" as in bug [FLINK-2361]  *  * This has to be duplicated in InPlaceMutableHashTableTest and CompactingHashTableTest  * because of the different constructor calls.  */ ;/**  * This test validates that records are not lost via "insertOrReplace()" as in bug [FLINK-2361]  *  * This has to be duplicated in InPlaceMutableHashTableTest and CompactingHashTableTest  * because of the different constructor calls.  */ @Test public void testHashTableGrowthWithInsertOrReplace() {     try {         final int numElements = 1000000.         List<MemorySegment> memory = getMemory(1000, 32 * 1024).         InPlaceMutableHashTable<Tuple2<Long, String>> table = new InPlaceMutableHashTable<Tuple2<Long, String>>(serializer, comparator, memory).         table.open().         for (long i = 0. i < numElements. i++) {             table.insertOrReplaceRecord(Tuple2.of(i, String.valueOf(i))).         }         // make sure that all elements are contained via the entry iterator         {             BitSet bitSet = new BitSet(numElements).             MutableObjectIterator<Tuple2<Long, String>> iter = table.getEntryIterator().             Tuple2<Long, String> next.             while ((next = iter.next()) != null) {                 assertNotNull(next.f0).                 assertNotNull(next.f1).                 assertEquals(next.f0.longValue(), Long.parseLong(next.f1)).                 bitSet.set(next.f0.intValue()).             }             assertEquals(numElements, bitSet.cardinality()).         }         // make sure all entries are contained via the prober         {             InPlaceMutableHashTable<Tuple2<Long, String>>.HashTableProber<Long> proper = table.getProber(probeComparator, pairComparator).             Tuple2<Long, String> reuse = new Tuple2<>().             for (long i = 0. i < numElements. i++) {                 assertNotNull(proper.getMatchFor(i, reuse)).                 assertNull(proper.getMatchFor(i + numElements, reuse)).             }         }         table.close().     } catch (Exception e) {         e.printStackTrace().         fail(e.getMessage()).     } }
false;public;2;11;;public void updateTableEntryWithReduce(T record, K key) throws Exception {     record = serializer.copy(record).     if (!map.containsKey(key)) {         map.put(key, record).     } else {         T x = map.get(key).         x = reducer.reduce(x, record).         map.put(key, x).     } }
false;public;0;6;;public void emitAndReset() {     for (T record : map.values()) {         outputCollector.collect(record).     }     map.clear(). }
false;public;0;73;;@Test public void testWithIntPair() throws Exception {     Random rnd = new Random(RANDOM_SEED).     // varying the keyRange between 1000 and 1000000 can make a 5x speed difference     // (because of cache misses (also in the segment arrays))     final int keyRange = 1000000.     final int valueRange = 10.     final int numRecords = 1000000.     final IntPairSerializer serializer = new IntPairSerializer().     final TypeComparator<IntPair> comparator = new IntPairComparator().     final ReduceFunction<IntPair> reducer = new SumReducer().     // Create the InPlaceMutableHashTableWithJavaHashMap, which will provide the correct output.     List<IntPair> expectedOutput = new ArrayList<>().     InPlaceMutableHashTableWithJavaHashMap<IntPair, Integer> reference = new InPlaceMutableHashTableWithJavaHashMap<>(serializer, comparator, reducer, new CopyingListCollector<>(expectedOutput, serializer)).     // Create the InPlaceMutableHashTable to test     // memory use is proportional to the number of different keys     final int numMemPages = keyRange * 32 / PAGE_SIZE.     List<IntPair> actualOutput = new ArrayList<>().     InPlaceMutableHashTable<IntPair> table = new InPlaceMutableHashTable<>(serializer, comparator, getMemory(numMemPages, PAGE_SIZE)).     InPlaceMutableHashTable<IntPair>.ReduceFacade reduceFacade = table.new ReduceFacade(reducer, new CopyingListCollector<>(actualOutput, serializer), true).     table.open().     // Generate some input     final List<IntPair> input = new ArrayList<>().     for (int i = 0. i < numRecords. i++) {         input.add(new IntPair(rnd.nextInt(keyRange), rnd.nextInt(valueRange))).     }     // System.out.println("start").     // long start = System.currentTimeMillis().     // Process the generated input     final int numIntermingledEmits = 5.     for (IntPair record : input) {         reduceFacade.updateTableEntryWithReduce(serializer.copy(record)).         reference.updateTableEntryWithReduce(serializer.copy(record), record.getKey()).         if (rnd.nextDouble() < 1.0 / ((double) numRecords / numIntermingledEmits)) {             // this will fire approx. numIntermingledEmits times             reference.emitAndReset().             reduceFacade.emitAndReset().         }     }     reference.emitAndReset().     reduceFacade.emit().     table.close().     // long end = System.currentTimeMillis().     // System.out.println("stop, time: " + (end - start)).     // Check results     assertEquals(expectedOutput.size(), actualOutput.size()).     Integer[] expectedValues = new Integer[expectedOutput.size()].     for (int i = 0. i < expectedOutput.size(). i++) {         expectedValues[i] = expectedOutput.get(i).getValue().     }     Integer[] actualValues = new Integer[actualOutput.size()].     for (int i = 0. i < actualOutput.size(). i++) {         actualValues[i] = actualOutput.get(i).getValue().     }     Arrays.sort(expectedValues, Ordering.<Integer>natural()).     Arrays.sort(actualValues, Ordering.<Integer>natural()).     assertArrayEquals(expectedValues, actualValues). }
false;public;2;8;;@Override public IntPair reduce(IntPair a, IntPair b) throws Exception {     if (a.getKey() != b.getKey()) {         throw new RuntimeException("SumReducer was called with two records that have differing keys.").     }     a.setValue(a.getValue() + b.getValue()).     return a. }
