commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void setReference(Long reference) {     ref = reference. }
false;public;1;5;;@Override public boolean equalToReference(Tuple2<Long, String> candidate) {     // noinspection UnnecessaryUnboxing     return candidate.f0.longValue() == ref. }
false;public;1;6;;@Override public int compareToReference(Tuple2<Long, String> candidate) {     long x = ref.     long y = candidate.f0.     return (x < y) ? -1 : ((x == y) ? 0 : 1). }
false;protected;3;4;;@Override protected <T> AbstractMutableHashTable<T> getHashTable(TypeSerializer<T> serializer, TypeComparator<T> comparator, List<MemorySegment> memory) {     return new CompactingHashTable<T>(serializer, comparator, memory). }
true;public;0;50;/**  * This has to be duplicated in InPlaceMutableHashTableTest and CompactingHashTableTest  * because of the different constructor calls.  */ ;// ------------------------------------------------------------------------ // tests // ------------------------------------------------------------------------ /**  * This has to be duplicated in InPlaceMutableHashTableTest and CompactingHashTableTest  * because of the different constructor calls.  */ @Test public void testHashTableGrowthWithInsert() {     try {         final int numElements = 1000000.         List<MemorySegment> memory = getMemory(10000, 32 * 1024).         // we create a hash table that thinks the records are super large. that makes it choose initially         // a lot of memory for the partition buffers, and start with a smaller hash table. that way         // we trigger a hash table growth early.         CompactingHashTable<Tuple2<Long, String>> table = new CompactingHashTable<Tuple2<Long, String>>(tuple2LongStringSerializer, tuple2LongStringComparator, memory, 10000).         table.open().         for (long i = 0. i < numElements. i++) {             table.insert(new Tuple2<Long, String>(i, String.valueOf(i))).         }         // make sure that all elements are contained via the entry iterator         {             BitSet bitSet = new BitSet(numElements).             MutableObjectIterator<Tuple2<Long, String>> iter = table.getEntryIterator().             Tuple2<Long, String> next.             while ((next = iter.next()) != null) {                 assertNotNull(next.f0).                 assertNotNull(next.f1).                 assertEquals(next.f0.longValue(), Long.parseLong(next.f1)).                 bitSet.set(next.f0.intValue()).             }             assertEquals(numElements, bitSet.cardinality()).         }         // make sure all entries are contained via the prober         {             CompactingHashTable<Tuple2<Long, String>>.HashTableProber<Long> proper = table.getProber(probeComparator, pairComparator).             for (long i = 0. i < numElements. i++) {                 assertNotNull(proper.getMatchFor(i)).                 assertNull(proper.getMatchFor(i + numElements)).             }         }     } catch (Exception e) {         e.printStackTrace().         fail(e.getMessage()).     } }
true;public;0;51;/**  * This test validates that records are not lost via "insertOrReplace()" as in bug [FLINK-2361]  *  * This has to be duplicated in InPlaceMutableHashTableTest and CompactingHashTableTest  * because of the different constructor calls.  */ ;/**  * This test validates that records are not lost via "insertOrReplace()" as in bug [FLINK-2361]  *  * This has to be duplicated in InPlaceMutableHashTableTest and CompactingHashTableTest  * because of the different constructor calls.  */ @Test public void testHashTableGrowthWithInsertOrReplace() {     try {         final int numElements = 1000000.         List<MemorySegment> memory = getMemory(10000, 32 * 1024).         // we create a hash table that thinks the records are super large. that makes it choose initially         // a lot of memory for the partition buffers, and start with a smaller hash table. that way         // we trigger a hash table growth early.         CompactingHashTable<Tuple2<Long, String>> table = new CompactingHashTable<>(tuple2LongStringSerializer, tuple2LongStringComparator, memory, 10000).         table.open().         for (long i = 0. i < numElements. i++) {             table.insertOrReplaceRecord(new Tuple2<Long, String>(i, String.valueOf(i))).         }         // make sure that all elements are contained via the entry iterator         {             BitSet bitSet = new BitSet(numElements).             MutableObjectIterator<Tuple2<Long, String>> iter = table.getEntryIterator().             Tuple2<Long, String> next.             while ((next = iter.next()) != null) {                 assertNotNull(next.f0).                 assertNotNull(next.f1).                 assertEquals(next.f0.longValue(), Long.parseLong(next.f1)).                 bitSet.set(next.f0.intValue()).             }             assertEquals(numElements, bitSet.cardinality()).         }         // make sure all entries are contained via the prober         {             CompactingHashTable<Tuple2<Long, String>>.HashTableProber<Long> proper = table.getProber(probeComparator, pairComparator).             for (long i = 0. i < numElements. i++) {                 assertNotNull(proper.getMatchFor(i)).                 assertNull(proper.getMatchFor(i + numElements)).             }         }     } catch (Exception e) {         e.printStackTrace().         fail(e.getMessage()).     } }
true;public;0;45;/**  * This test validates that new inserts (rather than updates) in "insertOrReplace()" properly  * react to out of memory conditions.  */ ;/**  * This test validates that new inserts (rather than updates) in "insertOrReplace()" properly  * react to out of memory conditions.  */ @Test public void testInsertsWithInsertOrReplace() {     try {         final int numElements = 1000.         final String longString = getLongString(10000).         List<MemorySegment> memory = getMemory(1000, 32 * 1024).         // we create a hash table that thinks the records are super large. that makes it choose initially         // a lot of memory for the partition buffers, and start with a smaller hash table. that way         // we trigger a hash table growth early.         CompactingHashTable<Tuple2<Long, String>> table = new CompactingHashTable<>(tuple2LongStringSerializer, tuple2LongStringComparator, memory, 100).         table.open().         // first, we insert some elements         for (long i = 0. i < numElements. i++) {             table.insertOrReplaceRecord(Tuple2.of(i, longString)).         }         // now, we replace the same elements, causing fragmentation         for (long i = 0. i < numElements. i++) {             table.insertOrReplaceRecord(Tuple2.of(i, longString)).         }         // the memory will run out         for (long i = 0. i < numElements. i++) {             table.insertOrReplaceRecord(Tuple2.of(i + numElements, longString)).         }         // check the results         CompactingHashTable<Tuple2<Long, String>>.HashTableProber<Tuple2<Long, String>> prober = table.getProber(tuple2LongStringComparator, new SameTypePairComparator<>(tuple2LongStringComparator)).         Tuple2<Long, String> reuse = new Tuple2<>().         for (long i = 0. i < numElements. i++) {             assertNotNull(prober.getMatchFor(Tuple2.of(i, longString), reuse)).             assertNotNull(prober.getMatchFor(Tuple2.of(i + numElements, longString), reuse)).         }     } catch (Exception e) {         e.printStackTrace().         fail(e.getMessage()).     } }
false;public;0;42;;@Test public void testResize() {     // Only CompactingHashTable     try {         final int NUM_MEM_PAGES = 30 * NUM_PAIRS / PAGE_SIZE.         final Random rnd = new Random(RANDOM_SEED).         final IntPair[] pairs = getRandomizedIntPairs(NUM_PAIRS, rnd).         List<MemorySegment> memory = getMemory(NUM_MEM_PAGES).         CompactingHashTable<IntPair> table = new CompactingHashTable<IntPair>(intPairSerializer, intPairComparator, memory).         table.open().         for (int i = 0. i < NUM_PAIRS. i++) {             table.insert(pairs[i]).         }         AbstractHashTableProber<IntPair, IntPair> prober = table.getProber(intPairComparator, new SameTypePairComparator<>(intPairComparator)).         IntPair target = new IntPair().         for (int i = 0. i < NUM_PAIRS. i++) {             assertNotNull(prober.getMatchFor(pairs[i], target)).             assertEquals(pairs[i].getValue(), target.getValue()).         }         // make sure there is enough memory for resize         memory.addAll(getMemory(ADDITIONAL_MEM)).         Boolean b = Whitebox.<Boolean>invokeMethod(table, "resizeHashTable").         assertTrue(b).         for (int i = 0. i < NUM_PAIRS. i++) {             assertNotNull(pairs[i].getKey() + " " + pairs[i].getValue(), prober.getMatchFor(pairs[i], target)).             assertEquals(pairs[i].getValue(), target.getValue()).         }         table.close().         assertEquals("Memory lost", NUM_MEM_PAGES + ADDITIONAL_MEM, table.getFreeMemory().size()).     } catch (Exception e) {         e.printStackTrace().         fail("Error: " + e.getMessage()).     } }
false;public;0;52;;@Test public void testDoubleResize() {     // Only CompactingHashTable     try {         final int NUM_MEM_PAGES = 30 * NUM_PAIRS / PAGE_SIZE.         final Random rnd = new Random(RANDOM_SEED).         final IntPair[] pairs = getRandomizedIntPairs(NUM_PAIRS, rnd).         List<MemorySegment> memory = getMemory(NUM_MEM_PAGES).         CompactingHashTable<IntPair> table = new CompactingHashTable<IntPair>(intPairSerializer, intPairComparator, memory).         table.open().         for (int i = 0. i < NUM_PAIRS. i++) {             table.insert(pairs[i]).         }         AbstractHashTableProber<IntPair, IntPair> prober = table.getProber(intPairComparator, new SameTypePairComparator<>(intPairComparator)).         IntPair target = new IntPair().         for (int i = 0. i < NUM_PAIRS. i++) {             assertNotNull(prober.getMatchFor(pairs[i], target)).             assertEquals(pairs[i].getValue(), target.getValue()).         }         // make sure there is enough memory for resize         memory.addAll(getMemory(ADDITIONAL_MEM)).         Boolean b = Whitebox.<Boolean>invokeMethod(table, "resizeHashTable").         assertTrue(b).         for (int i = 0. i < NUM_PAIRS. i++) {             assertNotNull(pairs[i].getKey() + " " + pairs[i].getValue(), prober.getMatchFor(pairs[i], target)).             assertEquals(pairs[i].getValue(), target.getValue()).         }         // make sure there is enough memory for resize         memory.addAll(getMemory(ADDITIONAL_MEM)).         b = Whitebox.<Boolean>invokeMethod(table, "resizeHashTable").         assertTrue(b).         for (int i = 0. i < NUM_PAIRS. i++) {             assertNotNull(pairs[i].getKey() + " " + pairs[i].getValue(), prober.getMatchFor(pairs[i], target)).             assertEquals(pairs[i].getValue(), target.getValue()).         }         table.close().         assertEquals("Memory lost", NUM_MEM_PAGES + ADDITIONAL_MEM + ADDITIONAL_MEM, table.getFreeMemory().size()).     } catch (Exception e) {         e.printStackTrace().         fail("Error: " + e.getMessage()).     } }
false;public;0;62;;@Test public void testTripleResize() {     // Only CompactingHashTable     try {         final int NUM_MEM_PAGES = 30 * NUM_PAIRS / PAGE_SIZE.         final Random rnd = new Random(RANDOM_SEED).         final IntPair[] pairs = getRandomizedIntPairs(NUM_PAIRS, rnd).         List<MemorySegment> memory = getMemory(NUM_MEM_PAGES).         CompactingHashTable<IntPair> table = new CompactingHashTable<IntPair>(intPairSerializer, intPairComparator, memory).         table.open().         for (int i = 0. i < NUM_PAIRS. i++) {             table.insert(pairs[i]).         }         AbstractHashTableProber<IntPair, IntPair> prober = table.getProber(intPairComparator, new SameTypePairComparator<>(intPairComparator)).         IntPair target = new IntPair().         for (int i = 0. i < NUM_PAIRS. i++) {             assertNotNull(prober.getMatchFor(pairs[i], target)).             assertEquals(pairs[i].getValue(), target.getValue()).         }         // make sure there is enough memory for resize         memory.addAll(getMemory(ADDITIONAL_MEM)).         Boolean b = Whitebox.<Boolean>invokeMethod(table, "resizeHashTable").         assertTrue(b).         for (int i = 0. i < NUM_PAIRS. i++) {             assertNotNull(pairs[i].getKey() + " " + pairs[i].getValue(), prober.getMatchFor(pairs[i], target)).             assertEquals(pairs[i].getValue(), target.getValue()).         }         // make sure there is enough memory for resize         memory.addAll(getMemory(ADDITIONAL_MEM)).         b = Whitebox.<Boolean>invokeMethod(table, "resizeHashTable").         assertTrue(b).         for (int i = 0. i < NUM_PAIRS. i++) {             assertNotNull(pairs[i].getKey() + " " + pairs[i].getValue(), prober.getMatchFor(pairs[i], target)).             assertEquals(pairs[i].getValue(), target.getValue()).         }         // make sure there is enough memory for resize         memory.addAll(getMemory(2 * ADDITIONAL_MEM)).         b = Whitebox.<Boolean>invokeMethod(table, "resizeHashTable").         assertTrue(b).         for (int i = 0. i < NUM_PAIRS. i++) {             assertNotNull(pairs[i].getKey() + " " + pairs[i].getValue(), prober.getMatchFor(pairs[i], target)).             assertEquals(pairs[i].getValue(), target.getValue()).         }         table.close().         assertEquals("Memory lost", NUM_MEM_PAGES + 4 * ADDITIONAL_MEM, table.getFreeMemory().size()).     } catch (Exception e) {         e.printStackTrace().         fail("Error: " + e.getMessage()).     } }
