commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Before public void setup() {     MockitoAnnotations.initMocks(this).     this.context = new ServletWebServerApplicationContext(). }
false;public;0;4;;@After public void cleanup() {     this.context.close(). }
false;public;0;19;;@Test public void startRegistrations() {     addWebServerFactoryBean().     this.context.refresh().     MockServletWebServerFactory factory = getWebServerFactory().     // Ensure that the context has been setup     assertThat(this.context.getServletContext()).isEqualTo(factory.getServletContext()).     verify(factory.getServletContext()).setAttribute(WebApplicationContext.ROOT_WEB_APPLICATION_CONTEXT_ATTRIBUTE, this.context).     // Ensure WebApplicationContextUtils.registerWebApplicationScopes was called     assertThat(this.context.getBeanFactory().getRegisteredScope(WebApplicationContext.SCOPE_SESSION)).isInstanceOf(SessionScope.class).     // Ensure WebApplicationContextUtils.registerEnvironmentBeans was called     assertThat(this.context.containsBean(WebApplicationContext.SERVLET_CONTEXT_BEAN_NAME)).isTrue(). }
false;public;0;9;;@Test public void doesNotRegistersShutdownHook() {     // See gh-314 for background. We no longer register the shutdown hook     // since it is really the callers responsibility. The shutdown hook could     // also be problematic in a classic WAR deployment.     addWebServerFactoryBean().     this.context.refresh().     assertThat(this.context).hasFieldOrPropertyWithValue("shutdownHook", null). }
false;public;0;12;;@Test public void ServletWebServerInitializedEventPublished() {     addWebServerFactoryBean().     this.context.registerBeanDefinition("listener", new RootBeanDefinition(MockListener.class)).     this.context.refresh().     ServletWebServerInitializedEvent event = this.context.getBean(MockListener.class).getEvent().     assertThat(event).isNotNull().     assertThat(event.getSource().getPort() >= 0).isTrue().     assertThat(event.getApplicationContext()).isEqualTo(this.context). }
false;public;0;9;;@Test public void localPortIsAvailable() {     addWebServerFactoryBean().     new ServerPortInfoApplicationContextInitializer().initialize(this.context).     this.context.refresh().     ConfigurableEnvironment environment = this.context.getEnvironment().     assertThat(environment.containsProperty("local.server.port")).isTrue().     assertThat(environment.getProperty("local.server.port")).isEqualTo("8080"). }
false;public;0;8;;@Test public void stopOnClose() {     addWebServerFactoryBean().     this.context.refresh().     MockServletWebServerFactory factory = getWebServerFactory().     this.context.close().     verify(factory.getWebServer()).stop(). }
false;public;0;6;;@Test public void cannotSecondRefresh() {     addWebServerFactoryBean().     this.context.refresh().     assertThatIllegalStateException().isThrownBy(() -> this.context.refresh()). }
false;public;0;8;;@Test public void servletContextAwareBeansAreInjected() {     addWebServerFactoryBean().     ServletContextAware bean = mock(ServletContextAware.class).     this.context.registerBeanDefinition("bean", beanDefinition(bean)).     this.context.refresh().     verify(bean).setServletContext(getWebServerFactory().getServletContext()). }
false;public;0;7;;@Test public void missingServletWebServerFactory() {     assertThatExceptionOfType(ApplicationContextException.class).isThrownBy(() -> this.context.refresh()).withMessageContaining("Unable to start ServletWebServerApplicationContext due to missing " + "ServletWebServerFactory bean"). }
false;public;0;11;;@Test public void tooManyWebServerFactories() {     addWebServerFactoryBean().     this.context.registerBeanDefinition("webServerFactory2", new RootBeanDefinition(MockServletWebServerFactory.class)).     assertThatExceptionOfType(ApplicationContextException.class).isThrownBy(() -> this.context.refresh()).withMessageContaining("Unable to start ServletWebServerApplicationContext due to " + "multiple ServletWebServerFactory beans"). }
