commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Before public void setUp() throws Exception {     super.setUp().     resolver = new DefaultPackageScanClassResolver().     annotations.add(org.apache.camel.spring.scan.ScannableOne.class).     annotations.add(org.apache.camel.spring.scan.ScannableTwo.class). }
false;public;0;7;;@Test public void testAccepableSchema() {     assertFalse("We should not accept the test by default!", resolver.isAcceptableScheme("test://test")).     resolver.setAcceptableSchemes("test:.test2:").     assertTrue("We should accept the test:!", resolver.isAcceptableScheme("test://test")).     assertTrue("We should accept the test2:!", resolver.isAcceptableScheme("test2://test")). }
false;public;0;8;;@Test public void testFindByAnnotationWithoutExtraFilters() {     Set<Class<?>> scanned = resolver.findAnnotated(org.apache.camel.spring.scan.ScannableOne.class, scanPackage).     validateMatchingSetContains(scanned, ScanTargetOne.class, ScanTargetTwo.class).     scanned = resolver.findAnnotated(org.apache.camel.spring.scan.ScannableTwo.class, scanPackage).     validateMatchingSetContains(scanned, ScanTargetThree.class). }
false;public;0;5;;@Test public void testFindByAnnotationsWithoutExtraFilters() {     Set<Class<?>> scanned = resolver.findAnnotated(annotations, scanPackage).     validateMatchingSetContains(scanned, ScanTargetOne.class, ScanTargetTwo.class, ScanTargetThree.class). }
false;public;0;5;;@Test public void testFindImplementationsWithoutExtraFilters() {     Set<Class<?>> scanned = resolver.findImplementations(ScanTargetOne.class, scanPackage).     validateMatchingSetContains(scanned, ScanTargetOne.class, ScanTargetTwo.class). }
false;public;0;11;;@Test public void testFindByAnnotationWithIncludePackageFilter() {     filter.addIncludePattern(scanPackage + ".b.*").     resolver.addFilter(filter).     Set<Class<?>> scanned = resolver.findAnnotated(org.apache.camel.spring.scan.ScannableOne.class, scanPackage).     validateMatchingSetContains(scanned, ScanTargetTwo.class).     scanned = resolver.findAnnotated(ScannableTwo.class, scanPackage).     validateMatchingSetContains(scanned). }
false;public;0;9;;@Test public void testFindByAnnotationsWithIncludePackageFilter() {     filter.addIncludePattern(scanPackage + ".b.*").     filter.addIncludePattern(scanPackage + ".c.*").     resolver.addFilter(filter).     Set<Class<?>> scanned = resolver.findAnnotated(annotations, "org.apache.camel.spring.scan").     validateMatchingSetContains(scanned, ScanTargetTwo.class, ScanTargetThree.class). }
false;public;0;12;;@Test public void testFindByAnnotationWithExcludePackageFilter() {     filter.addExcludePattern(scanPackage + ".b.*").     filter.addExcludePattern(scanPackage + ".c.*").     resolver.addFilter(filter).     Set<Class<?>> scanned = resolver.findAnnotated(ScannableOne.class, scanPackage).     validateMatchingSetContains(scanned, ScanTargetOne.class).     scanned = resolver.findAnnotated(org.apache.camel.spring.scan.ScannableTwo.class, scanPackage).     validateMatchingSetContains(scanned). }
false;public;0;7;;@Test public void testFindByAnnotationsWithExcludePackageFilter() {     filter.addExcludePattern(scanPackage + ".a.*").     Set<Class<?>> scanned = resolver.findAnnotated(annotations, "org.apache.camel.spring.scan").     validateMatchingSetContains(scanned, ScanTargetTwo.class, ScanTargetThree.class). }
false;public;0;8;;@Test public void testFindByFilterWithIncludePackageFilter() {     filter.addIncludePattern(scanPackage + ".**.ScanTarget*").     resolver.addFilter(filter).     Set<Class<?>> scanned = resolver.findByFilter(filter, "org.apache.camel.spring.scan").     validateMatchingSetContains(scanned, ScanTargetOne.class, ScanTargetTwo.class, ScanTargetThree.class). }
