commented;modifiers;parameterAmount;loc;comment;code
false;public;0;12;;@Test public void testDataScriptWithMissingDdl() {     contextRunner().withPropertyValues("spring.datasource.data:classpath:/city.sql", // Missing:     "spring.datasource.schema:classpath:/ddl.sql").run((context) -> {         assertThat(context).hasFailed().         assertThat(context.getStartupFailure()).hasMessageContaining("ddl.sql").         assertThat(context.getStartupFailure()).hasMessageContaining("spring.datasource.schema").     }). }
false;public;0;12;;@Test public void testDataScript() {     // This can't succeed because the data SQL is executed immediately after the     // schema     // and Hibernate hasn't initialized yet at that point     contextRunner().withPropertyValues("spring.datasource.data:classpath:/city.sql").run((context) -> {         assertThat(context).hasFailed().         assertThat(context.getStartupFailure()).isInstanceOf(BeanCreationException.class).     }). }
false;public;0;11;;@Test public void testDataScriptRunsEarly() {     contextRunner().withUserConfiguration(TestInitializedJpaConfiguration.class).withClassLoader(new HideDataScriptClassLoader()).withPropertyValues("spring.jpa.show-sql=true", "spring.jpa.hibernate.ddl-auto:create-drop", "spring.datasource.data:classpath:/city.sql").run((context) -> assertThat(context.getBean(TestInitializedJpaConfiguration.class).called).isTrue()). }
false;public;0;8;;@Test public void testFlywaySwitchOffDdlAuto() {     contextRunner().withPropertyValues("spring.datasource.initialization-mode:never", "spring.flyway.locations:classpath:db/city").withConfiguration(AutoConfigurations.of(FlywayAutoConfiguration.class)).run((context) -> assertThat(context).hasNotFailed()). }
false;public;0;9;;@Test public void testFlywayPlusValidation() {     contextRunner().withPropertyValues("spring.datasource.initialization-mode:never", "spring.flyway.locations:classpath:db/city", "spring.jpa.hibernate.ddl-auto:validate").withConfiguration(AutoConfigurations.of(FlywayAutoConfiguration.class)).run((context) -> assertThat(context).hasNotFailed()). }
false;public;0;9;;@Test public void testLiquibasePlusValidation() {     contextRunner().withPropertyValues("spring.datasource.initialization-mode:never", "spring.liquibase.changeLog:classpath:db/changelog/db.changelog-city.yaml", "spring.jpa.hibernate.ddl-auto:validate").withConfiguration(AutoConfigurations.of(LiquibaseAutoConfiguration.class)).run((context) -> assertThat(context).hasNotFailed()). }
false;public;0;6;;@Test public void jtaDefaultPlatform() {     contextRunner().withConfiguration(AutoConfigurations.of(JtaAutoConfiguration.class)).run(assertJtaPlatform(SpringJtaPlatform.class)). }
false;public;0;9;;@Test public void jtaCustomPlatform() {     contextRunner().withPropertyValues("spring.jpa.properties.hibernate.transaction.jta.platform:" + TestJtaPlatform.class.getName()).withConfiguration(AutoConfigurations.of(JtaAutoConfiguration.class)).run(assertJtaPlatform(TestJtaPlatform.class)). }
false;public;0;4;;@Test public void jtaNotUsedByTheApplication() {     contextRunner().run(assertJtaPlatform(NoJtaPlatform.class)). }
false;private;1;10;;private ContextConsumer<AssertableApplicationContext> assertJtaPlatform(Class<? extends JtaPlatform> expectedType) {     return (context) -> {         SessionFactoryImpl sessionFactory = context.getBean(LocalContainerEntityManagerFactoryBean.class).getNativeEntityManagerFactory().unwrap(SessionFactoryImpl.class).         assertThat(sessionFactory.getServiceRegistry().getService(JtaPlatform.class)).isInstanceOf(expectedType).     }. }
