# id;timestamp;commentText;codeText;commentWords;codeWords
RestClientTest -> ComponentScan.Filter[] excludeFilters() default {}_;1507173536;A set of exclude filters which can be used to filter beans that would otherwise be_added to the application context._@return exclude filters to apply;ComponentScan.Filter[] excludeFilters() default {}_;a,set,of,exclude,filters,which,can,be,used,to,filter,beans,that,would,otherwise,be,added,to,the,application,context,return,exclude,filters,to,apply;component,scan,filter,exclude,filters,default
RestClientTest -> ComponentScan.Filter[] excludeFilters() default {}_;1507661773;A set of exclude filters which can be used to filter beans that would otherwise be_added to the application context._@return exclude filters to apply;ComponentScan.Filter[] excludeFilters() default {}_;a,set,of,exclude,filters,which,can,be,used,to,filter,beans,that,would,otherwise,be,added,to,the,application,context,return,exclude,filters,to,apply;component,scan,filter,exclude,filters,default
RestClientTest -> ComponentScan.Filter[] excludeFilters() default {}_;1531326321;A set of exclude filters which can be used to filter beans that would otherwise be_added to the application context._@return exclude filters to apply;ComponentScan.Filter[] excludeFilters() default {}_;a,set,of,exclude,filters,which,can,be,used,to,filter,beans,that,would,otherwise,be,added,to,the,application,context,return,exclude,filters,to,apply;component,scan,filter,exclude,filters,default
RestClientTest -> ComponentScan.Filter[] excludeFilters() default {}_;1532853026;A set of exclude filters which can be used to filter beans that would otherwise be_added to the application context._@return exclude filters to apply;ComponentScan.Filter[] excludeFilters() default {}_;a,set,of,exclude,filters,which,can,be,used,to,filter,beans,that,would,otherwise,be,added,to,the,application,context,return,exclude,filters,to,apply;component,scan,filter,exclude,filters,default
RestClientTest -> ComponentScan.Filter[] excludeFilters() default {}_;1534415396;A set of exclude filters which can be used to filter beans that would otherwise be_added to the application context._@return exclude filters to apply;ComponentScan.Filter[] excludeFilters() default {}_;a,set,of,exclude,filters,which,can,be,used,to,filter,beans,that,would,otherwise,be,added,to,the,application,context,return,exclude,filters,to,apply;component,scan,filter,exclude,filters,default
RestClientTest -> @AliasFor("value") 	Class<?>[] components() default {}_;1507173536;Specifies the components to test. May be left blank if components will be manually_imported or created directly._@see #value()_@return the components to test;@AliasFor("value")_	Class<?>[] components() default {}_;specifies,the,components,to,test,may,be,left,blank,if,components,will,be,manually,imported,or,created,directly,see,value,return,the,components,to,test;alias,for,value,class,components,default
RestClientTest -> @AliasFor("value") 	Class<?>[] components() default {}_;1507661773;Specifies the components to test. May be left blank if components will be manually_imported or created directly._@see #value()_@return the components to test;@AliasFor("value")_	Class<?>[] components() default {}_;specifies,the,components,to,test,may,be,left,blank,if,components,will,be,manually,imported,or,created,directly,see,value,return,the,components,to,test;alias,for,value,class,components,default
RestClientTest -> @AliasFor("value") 	Class<?>[] components() default {}_;1531326321;Specifies the components to test. May be left blank if components will be manually_imported or created directly._@see #value()_@return the components to test;@AliasFor("value")_	Class<?>[] components() default {}_;specifies,the,components,to,test,may,be,left,blank,if,components,will,be,manually,imported,or,created,directly,see,value,return,the,components,to,test;alias,for,value,class,components,default
RestClientTest -> @AliasFor("value") 	Class<?>[] components() default {}_;1532853026;Specifies the components to test. May be left blank if components will be manually_imported or created directly._@see #value()_@return the components to test;@AliasFor("value")_	Class<?>[] components() default {}_;specifies,the,components,to,test,may,be,left,blank,if,components,will,be,manually,imported,or,created,directly,see,value,return,the,components,to,test;alias,for,value,class,components,default
RestClientTest -> @AliasFor("value") 	Class<?>[] components() default {}_;1534415396;Specifies the components to test. May be left blank if components will be manually_imported or created directly._@see #value()_@return the components to test;@AliasFor("value")_	Class<?>[] components() default {}_;specifies,the,components,to,test,may,be,left,blank,if,components,will,be,manually,imported,or,created,directly,see,value,return,the,components,to,test;alias,for,value,class,components,default
RestClientTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1507173536;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
RestClientTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1507661773;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
RestClientTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1531326321;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
RestClientTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1532853026;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
