commented;modifiers;parameterAmount;loc;comment;code
false;public;0;22;;@Before public void setup() throws Exception {     Settings settings = Settings.builder().put(Environment.PATH_HOME_SETTING.getKey(), createTempDir()).build().     environment = TestEnvironment.newEnvironment(settings).     analysisRegistry = CategorizationAnalyzerTests.buildTestAnalysisRegistry(environment).     clusterService = mock(ClusterService.class).     givenClusterSettings(settings).     jobResultsProvider = mock(JobResultsProvider.class).     auditor = mock(Auditor.class).     updateJobProcessNotifier = mock(UpdateJobProcessNotifier.class).     ExecutorService executorService = mock(ExecutorService.class).     threadPool = mock(ThreadPool.class).     org.elasticsearch.mock.orig.Mockito.doAnswer(invocation -> {         ((Runnable) invocation.getArguments()[0]).run().         return null.     }).when(executorService).execute(any(Runnable.class)).     when(threadPool.executor(MachineLearning.UTILITY_THREAD_POOL_NAME)).thenReturn(executorService). }
false;public;0;26;;public void testGetJobNotInIndexOrCluster() {     MlMetadata.Builder mlMetadata = new MlMetadata.Builder().     ClusterState clusterState = ClusterState.builder(new ClusterName("_name")).metaData(MetaData.builder().putCustom(MlMetadata.TYPE, mlMetadata.build())).build().     when(clusterService.state()).thenReturn(clusterState).     // job document does not exist     GetResponse getResponse = mock(GetResponse.class).     when(getResponse.isExists()).thenReturn(false).     MockClientBuilder mockClientBuilder = new MockClientBuilder("jm-test").     mockClientBuilder.get(getResponse).     JobManager jobManager = createJobManager(mockClientBuilder.build()).     AtomicReference<Exception> exceptionHolder = new AtomicReference<>().     jobManager.getJob("non-job", ActionListener.wrap(job -> fail("Job not expected"), e -> exceptionHolder.set(e))).     assertNotNull(exceptionHolder.get()).     assertThat(exceptionHolder.get(), instanceOf(ResourceNotFoundException.class)). }
false;public;0;30;;public void testGetJobFromClusterWhenNotInIndex() {     String clusterJobId = "cluster-job".     Job clusterJob = buildJobBuilder(clusterJobId).build().     MlMetadata.Builder mlMetadata = new MlMetadata.Builder().     mlMetadata.putJob(clusterJob, false).     ClusterState clusterState = ClusterState.builder(new ClusterName("_name")).metaData(MetaData.builder().putCustom(MlMetadata.TYPE, mlMetadata.build())).build().     when(clusterService.state()).thenReturn(clusterState).     // job document does not exist     GetResponse getResponse = mock(GetResponse.class).     when(getResponse.isExists()).thenReturn(false).     MockClientBuilder mockClientBuilder = new MockClientBuilder("jm-test").     mockClientBuilder.get(getResponse).     JobManager jobManager = createJobManager(mockClientBuilder.build()).     AtomicReference<Job> jobHolder = new AtomicReference<>().     jobManager.getJob(clusterJobId, ActionListener.wrap(job -> jobHolder.set(job), e -> fail(e.getMessage()))).     assertNotNull(jobHolder.get()).     assertEquals(clusterJob, jobHolder.get()). }
false;public;0;49;;public void testExpandJobsFromClusterStateAndIndex() throws IOException {     Job csJobFoo1 = buildJobBuilder("foo-cs-1").build().     Job csJobFoo2 = buildJobBuilder("foo-cs-2").build().     Job csJobBar = buildJobBuilder("bar-cs").build().     MlMetadata.Builder mlMetadata = new MlMetadata.Builder().     mlMetadata.putJob(csJobFoo1, false).     mlMetadata.putJob(csJobFoo2, false).     mlMetadata.putJob(csJobBar, false).     ClusterState clusterState = ClusterState.builder(new ClusterName("_name")).metaData(MetaData.builder().putCustom(MlMetadata.TYPE, mlMetadata.build())).build().     when(clusterService.state()).thenReturn(clusterState).     List<BytesReference> docsAsBytes = new ArrayList<>().     Job.Builder indexJobFoo = buildJobBuilder("foo-index").     docsAsBytes.add(toBytesReference(indexJobFoo.build())).     MockClientBuilder mockClientBuilder = new MockClientBuilder("cluster-test").     mockClientBuilder.prepareSearch(AnomalyDetectorsIndex.configIndexName(), docsAsBytes).     JobManager jobManager = createJobManager(mockClientBuilder.build()).     AtomicReference<QueryPage<Job>> jobsHolder = new AtomicReference<>().     jobManager.expandJobs("_all", true, ActionListener.wrap(jobs -> jobsHolder.set(jobs), e -> fail(e.getMessage()))).     assertNotNull(jobsHolder.get()).     assertThat(jobsHolder.get().results(), hasSize(4)).     List<String> jobIds = jobsHolder.get().results().stream().map(Job::getId).collect(Collectors.toList()).     assertThat(jobIds, contains("bar-cs", "foo-cs-1", "foo-cs-2", "foo-index")).     jobsHolder.set(null).     jobManager.expandJobs("foo*", true, ActionListener.wrap(jobs -> jobsHolder.set(jobs), e -> fail(e.getMessage()))).     assertNotNull(jobsHolder.get()).     assertThat(jobsHolder.get().results(), hasSize(3)).     jobIds = jobsHolder.get().results().stream().map(Job::getId).collect(Collectors.toList()).     assertThat(jobIds, contains("foo-cs-1", "foo-cs-2", "foo-index")). }
false;public;1;9;;@Override public void onResponse(PutJobAction.Response response) {     Job job = requestCaptor.getValue().     assertNotNull(job.getCreateTime()).     Date now = new Date().     // job create time should be within the last second     assertThat(now.getTime(), greaterThanOrEqualTo(job.getCreateTime().getTime())).     assertThat(now.getTime() - 1000, lessThanOrEqualTo(job.getCreateTime().getTime())). }
false;public;1;4;;@Override public void onFailure(Exception e) {     fail(e.toString()). }
false;public;0;39;;@SuppressWarnings("unchecked") public void testPutJob_AddsCreateTime() throws IOException {     MockClientBuilder mockClientBuilder = new MockClientBuilder("cluster-test").     JobManager jobManager = createJobManager(mockClientBuilder.build()).     PutJobAction.Request putJobRequest = new PutJobAction.Request(createJob()).     doAnswer(invocation -> {         AckedClusterStateUpdateTask<Boolean> task = (AckedClusterStateUpdateTask<Boolean>) invocation.getArguments()[1].         task.onAllNodesAcked(null).         return null.     }).when(clusterService).submitStateUpdateTask(Matchers.eq("put-job-foo"), any(AckedClusterStateUpdateTask.class)).     ArgumentCaptor<Job> requestCaptor = ArgumentCaptor.forClass(Job.class).     doAnswer(invocation -> {         ActionListener<Boolean> listener = (ActionListener<Boolean>) invocation.getArguments()[2].         listener.onResponse(true).         return null.     }).when(jobResultsProvider).createJobResultIndex(requestCaptor.capture(), any(ClusterState.class), any(ActionListener.class)).     ClusterState clusterState = createClusterState().     jobManager.putJob(putJobRequest, analysisRegistry, clusterState, new ActionListener<PutJobAction.Response>() {          @Override         public void onResponse(PutJobAction.Response response) {             Job job = requestCaptor.getValue().             assertNotNull(job.getCreateTime()).             Date now = new Date().             // job create time should be within the last second             assertThat(now.getTime(), greaterThanOrEqualTo(job.getCreateTime().getTime())).             assertThat(now.getTime() - 1000, lessThanOrEqualTo(job.getCreateTime().getTime())).         }          @Override         public void onFailure(Exception e) {             fail(e.toString()).         }     }). }
false;public;1;4;;@Override public void onResponse(PutJobAction.Response response) {     fail("should have got an error"). }
false;public;1;4;;@Override public void onFailure(Exception e) {     assertTrue(e instanceof ResourceAlreadyExistsException). }
false;public;0;23;;public void testPutJob_ThrowsIfJobExistsInClusterState() throws IOException {     MockClientBuilder mockClientBuilder = new MockClientBuilder("cluster-test").     JobManager jobManager = createJobManager(mockClientBuilder.build()).     PutJobAction.Request putJobRequest = new PutJobAction.Request(createJob()).     MlMetadata.Builder mlMetadata = new MlMetadata.Builder().     mlMetadata.putJob(buildJobBuilder("foo").build(), false).     ClusterState clusterState = ClusterState.builder(new ClusterName("name")).metaData(MetaData.builder().putCustom(MlMetadata.TYPE, mlMetadata.build())).build().     jobManager.putJob(putJobRequest, analysisRegistry, clusterState, new ActionListener<PutJobAction.Response>() {          @Override         public void onResponse(PutJobAction.Response response) {             fail("should have got an error").         }          @Override         public void onFailure(Exception e) {             assertTrue(e instanceof ResourceAlreadyExistsException).         }     }). }
false;public;0;12;;public void testNotifyFilterChangedGivenNoop() {     MlFilter filter = MlFilter.builder("my_filter").build().     MockClientBuilder mockClientBuilder = new MockClientBuilder("cluster-test").     JobManager jobManager = createJobManager(mockClientBuilder.build()).     jobManager.notifyFilterChanged(filter, Collections.emptySet(), Collections.emptySet(), ActionListener.wrap(r -> {     }, e -> fail(e.getMessage()))).     Mockito.verifyNoMoreInteractions(auditor, updateJobProcessNotifier). }
false;public;0;71;;public void testNotifyFilterChanged() throws IOException {     Detector.Builder detectorReferencingFilter = new Detector.Builder("count", null).     detectorReferencingFilter.setByFieldName("foo").     DetectionRule filterRule = new DetectionRule.Builder(RuleScope.builder().exclude("foo", "foo_filter")).build().     detectorReferencingFilter.setRules(Collections.singletonList(filterRule)).     AnalysisConfig.Builder filterAnalysisConfig = new AnalysisConfig.Builder(Collections.singletonList(detectorReferencingFilter.build())).     List<BytesReference> docsAsBytes = new ArrayList<>().     Job.Builder jobReferencingFilter1 = buildJobBuilder("job-referencing-filter-1").     jobReferencingFilter1.setAnalysisConfig(filterAnalysisConfig).     docsAsBytes.add(toBytesReference(jobReferencingFilter1.build())).     Job.Builder jobReferencingFilter2 = buildJobBuilder("job-referencing-filter-2").     jobReferencingFilter2.setAnalysisConfig(filterAnalysisConfig).     docsAsBytes.add(toBytesReference(jobReferencingFilter2.build())).     Job.Builder jobReferencingFilter3 = buildJobBuilder("job-referencing-filter-3").     jobReferencingFilter3.setAnalysisConfig(filterAnalysisConfig).     docsAsBytes.add(toBytesReference(jobReferencingFilter3.build())).     Job.Builder jobWithoutFilter = buildJobBuilder("job-without-filter").     PersistentTasksCustomMetaData.Builder tasksBuilder = PersistentTasksCustomMetaData.builder().     addJobTask(jobReferencingFilter1.getId(), "node_id", JobState.OPENED, tasksBuilder).     addJobTask(jobReferencingFilter2.getId(), "node_id", JobState.OPENED, tasksBuilder).     addJobTask(jobWithoutFilter.getId(), "node_id", JobState.OPENED, tasksBuilder).     ClusterState clusterState = ClusterState.builder(new ClusterName("_name")).metaData(MetaData.builder().putCustom(PersistentTasksCustomMetaData.TYPE, tasksBuilder.build())).build().     when(clusterService.state()).thenReturn(clusterState).     doAnswer(invocationOnMock -> {         ActionListener listener = (ActionListener) invocationOnMock.getArguments()[1].         listener.onResponse(true).         return null.     }).when(updateJobProcessNotifier).submitJobUpdate(any(), any()).     MockClientBuilder mockClientBuilder = new MockClientBuilder("cluster-test").     mockClientBuilder.prepareSearch(AnomalyDetectorsIndex.configIndexName(), docsAsBytes).     JobManager jobManager = createJobManager(mockClientBuilder.build()).     MlFilter filter = MlFilter.builder("foo_filter").setItems("a", "b").build().     jobManager.notifyFilterChanged(filter, new TreeSet<>(Arrays.asList("item 1", "item 2")), new TreeSet<>(Collections.singletonList("item 3")), ActionListener.wrap(r -> {     }, e -> fail(e.getMessage()))).     ArgumentCaptor<UpdateParams> updateParamsCaptor = ArgumentCaptor.forClass(UpdateParams.class).     verify(updateJobProcessNotifier, times(2)).submitJobUpdate(updateParamsCaptor.capture(), any(ActionListener.class)).     List<UpdateParams> capturedUpdateParams = updateParamsCaptor.getAllValues().     assertThat(capturedUpdateParams.size(), equalTo(2)).     assertThat(capturedUpdateParams.get(0).getJobId(), equalTo(jobReferencingFilter1.getId())).     assertThat(capturedUpdateParams.get(0).getFilter(), equalTo(filter)).     assertThat(capturedUpdateParams.get(1).getJobId(), equalTo(jobReferencingFilter2.getId())).     assertThat(capturedUpdateParams.get(1).getFilter(), equalTo(filter)).     verify(auditor).info(jobReferencingFilter1.getId(), "Filter [foo_filter] has been modified. added items: " + "['item 1', 'item 2'], removed items: ['item 3']").     verify(auditor).info(jobReferencingFilter2.getId(), "Filter [foo_filter] has been modified. added items: " + "['item 1', 'item 2'], removed items: ['item 3']").     verify(auditor).info(jobReferencingFilter3.getId(), "Filter [foo_filter] has been modified. added items: " + "['item 1', 'item 2'], removed items: ['item 3']").     Mockito.verifyNoMoreInteractions(auditor, updateJobProcessNotifier). }
false;public;0;35;;public void testNotifyFilterChangedGivenOnlyAddedItems() throws IOException {     Detector.Builder detectorReferencingFilter = new Detector.Builder("count", null).     detectorReferencingFilter.setByFieldName("foo").     DetectionRule filterRule = new DetectionRule.Builder(RuleScope.builder().exclude("foo", "foo_filter")).build().     detectorReferencingFilter.setRules(Collections.singletonList(filterRule)).     AnalysisConfig.Builder filterAnalysisConfig = new AnalysisConfig.Builder(Collections.singletonList(detectorReferencingFilter.build())).     Job.Builder jobReferencingFilter = buildJobBuilder("job-referencing-filter").     jobReferencingFilter.setAnalysisConfig(filterAnalysisConfig).     List<BytesReference> docsAsBytes = Collections.singletonList(toBytesReference(jobReferencingFilter.build())).     PersistentTasksCustomMetaData.Builder tasksBuilder = PersistentTasksCustomMetaData.builder().     ClusterState clusterState = ClusterState.builder(new ClusterName("_name")).metaData(MetaData.builder().putCustom(PersistentTasksCustomMetaData.TYPE, tasksBuilder.build())).build().     when(clusterService.state()).thenReturn(clusterState).     MockClientBuilder mockClientBuilder = new MockClientBuilder("cluster-test").     mockClientBuilder.prepareSearch(AnomalyDetectorsIndex.configIndexName(), docsAsBytes).     JobManager jobManager = createJobManager(mockClientBuilder.build()).     MlFilter filter = MlFilter.builder("foo_filter").build().     jobManager.notifyFilterChanged(filter, new TreeSet<>(Arrays.asList("a", "b")), Collections.emptySet(), ActionListener.wrap(r -> {     }, e -> fail(e.getMessage()))).     verify(auditor).info(jobReferencingFilter.getId(), "Filter [foo_filter] has been modified. added items: ['a', 'b']").     Mockito.verifyNoMoreInteractions(auditor, updateJobProcessNotifier). }
