commented;modifiers;parameterAmount;loc;comment;code
false;private,static;0;5;;private static void verifyJvmOptions() {     long heap = Runtime.getRuntime().maxMemory() >> 20.     Assert.assertTrue("Insufficient java heap space " + heap + "mb - set JVM option: -Xmx" + MINIMUM_HEAP_SIZE_MB + "m", heap > MINIMUM_HEAP_SIZE_MB - 50). }
false;public,static;1;3;;// -------------------------------------------------------------------------------------------- // Result Checking // -------------------------------------------------------------------------------------------- public static BufferedReader[] getResultReader(String resultPath) throws IOException {     return getResultReader(resultPath, new String[] {}, false). }
false;public;2;12;;@Override public int compare(File o1, File o2) {     try {         int f1 = Integer.parseInt(o1.getName()).         int f2 = Integer.parseInt(o2.getName()).         return f1 < f2 ? -1 : (f1 > f2 ? 1 : 0).     } catch (NumberFormatException e) {         throw new RuntimeException("The file names are no numbers and cannot be ordered: " + o1.getName() + "/" + o2.getName()).     } }
false;public,static;3;33;;public static BufferedReader[] getResultReader(String resultPath, String[] excludePrefixes, boolean inOrderOfFiles) throws IOException {     File[] files = getAllInvolvedFiles(resultPath, excludePrefixes).     if (inOrderOfFiles) {         // sort the files after their name (1, 2, 3, 4)...         // we cannot sort by path, because strings sort by prefix         Arrays.sort(files, new Comparator<File>() {              @Override             public int compare(File o1, File o2) {                 try {                     int f1 = Integer.parseInt(o1.getName()).                     int f2 = Integer.parseInt(o2.getName()).                     return f1 < f2 ? -1 : (f1 > f2 ? 1 : 0).                 } catch (NumberFormatException e) {                     throw new RuntimeException("The file names are no numbers and cannot be ordered: " + o1.getName() + "/" + o2.getName()).                 }             }         }).     }     BufferedReader[] readers = new BufferedReader[files.length].     for (int i = 0. i < files.length. i++) {         readers[i] = new BufferedReader(new FileReader(files[i])).     }     return readers. }
false;public,static;1;3;;public static BufferedInputStream[] getResultInputStream(String resultPath) throws IOException {     return getResultInputStream(resultPath, new String[] {}). }
false;public,static;2;9;;public static BufferedInputStream[] getResultInputStream(String resultPath, String[] excludePrefixes) throws IOException {     File[] files = getAllInvolvedFiles(resultPath, excludePrefixes).     BufferedInputStream[] inStreams = new BufferedInputStream[files.length].     for (int i = 0. i < files.length. i++) {         inStreams[i] = new BufferedInputStream(new FileInputStream(files[i])).     }     return inStreams. }
false;public,static;2;3;;public static void readAllResultLines(List<String> target, String resultPath) throws IOException {     readAllResultLines(target, resultPath, new String[] {}). }
false;public,static;3;5;;public static void readAllResultLines(List<String> target, String resultPath, String[] excludePrefixes) throws IOException {     readAllResultLines(target, resultPath, excludePrefixes, false). }
false;public,static;4;23;;public static void readAllResultLines(List<String> target, String resultPath, String[] excludePrefixes, boolean inOrderOfFiles) throws IOException {     checkArgument(resultPath != null, "resultPath cannot be be null").     final BufferedReader[] readers = getResultReader(resultPath, excludePrefixes, inOrderOfFiles).     try {         for (BufferedReader reader : readers) {             String s.             while ((s = reader.readLine()) != null) {                 target.add(s).             }         }     } finally {         for (BufferedReader reader : readers) {             org.apache.flink.util.IOUtils.closeQuietly(reader).         }     } }
false;public,static;2;3;;public static void compareResultsByLinesInMemory(String expectedResultStr, String resultPath) throws Exception {     compareResultsByLinesInMemory(expectedResultStr, resultPath, new String[0]). }
