# id;timestamp;commentText;codeText;commentWords;codeWords
MllpEndpointTest -> @Test     public void testCreateNewStringWithNullMessage() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithNullMessage() throws Exception {_        assertNull(instance.createNewString(null, null))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,with,null,message,throws,exception,assert,null,instance,create,new,string,null,null
MllpEndpointTest -> @Test     public void testCreateNewStringWithNullMessage() throws Exception;1517245483;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithNullMessage() throws Exception {_        assertNull(instance.createNewString(null, null))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,with,null,message,throws,exception,assert,null,instance,create,new,string,null,null
MllpEndpointTest -> @Test     public void testCreateNewStringWithCharsetSpecifiedAndNoMsh18InMessage() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithCharsetSpecifiedAndNoMsh18InMessage() throws Exception {_        instance.configuration.charsetName = StandardCharsets.US_ASCII.name()___        assertEquals(TEST_MESSAGE, instance.createNewString(TEST_MESSAGE.getBytes(StandardCharsets.ISO_8859_1), null))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,with,charset,specified,and,no,msh18in,message,throws,exception,instance,configuration,charset,name,standard,charsets,name,assert,equals,instance,create,new,string,get,bytes,standard,charsets,null
MllpEndpointTest -> @Test     public void testCreateNewStringWithCharsetSpecifiedAndNoMsh18InMessage() throws Exception;1517245483;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithCharsetSpecifiedAndNoMsh18InMessage() throws Exception {_        instance.configuration.charsetName = StandardCharsets.US_ASCII.name()___        assertEquals(TEST_MESSAGE, instance.createNewString(TEST_MESSAGE.getBytes(StandardCharsets.ISO_8859_1), null))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,with,charset,specified,and,no,msh18in,message,throws,exception,instance,configuration,charset,name,standard,charsets,name,assert,equals,instance,create,new,string,get,bytes,standard,charsets,null
MllpEndpointTest -> @Test     public void testCreateNewStringWithoutCharsetSpecifiedAndNoMsh18PassedToFunction() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithoutCharsetSpecifiedAndNoMsh18PassedToFunction() throws Exception {_        final String testMessage = MSH_SEGMENT + "|||||||8859/1" + '\r' + REMAINING_SEGMENTS___        assertEquals(testMessage, instance.createNewString(testMessage.getBytes(StandardCharsets.ISO_8859_1), null))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,without,charset,specified,and,no,msh18passed,to,function,throws,exception,final,string,test,message,8859,1,r,assert,equals,test,message,instance,create,new,string,test,message,get,bytes,standard,charsets,null
MllpEndpointTest -> @Test     public void testCreateNewStringWithoutCharsetSpecifiedAndNoMsh18PassedToFunction() throws Exception;1517245483;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithoutCharsetSpecifiedAndNoMsh18PassedToFunction() throws Exception {_        final String testMessage = MSH_SEGMENT + "|||||||8859/1" + '\r' + REMAINING_SEGMENTS___        assertEquals(testMessage, instance.createNewString(testMessage.getBytes(StandardCharsets.ISO_8859_1), null))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,without,charset,specified,and,no,msh18passed,to,function,throws,exception,final,string,test,message,8859,1,r,assert,equals,test,message,instance,create,new,string,test,message,get,bytes,standard,charsets,null
MllpEndpointTest -> @Test     public void testCreateNewStringWithEmptyMessage() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithEmptyMessage() throws Exception {_        byte[] emptyMessage = new byte[0]___        assertEquals("", instance.createNewString(emptyMessage, null))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,with,empty,message,throws,exception,byte,empty,message,new,byte,0,assert,equals,instance,create,new,string,empty,message,null
MllpEndpointTest -> @Test     public void testCreateNewStringWithEmptyMessage() throws Exception;1517245483;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithEmptyMessage() throws Exception {_        byte[] emptyMessage = new byte[0]___        assertEquals("", instance.createNewString(emptyMessage, null))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,with,empty,message,throws,exception,byte,empty,message,new,byte,0,assert,equals,instance,create,new,string,empty,message,null
MllpEndpointTest -> @Test     public void testCreateNewStringWithoutCharsetSpecifiedAndMsh18PassedToFunction() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithoutCharsetSpecifiedAndMsh18PassedToFunction() throws Exception {_        final String testMessage = MSH_SEGMENT + "|||||||8859/1" + '\r' + REMAINING_SEGMENTS___        assertEquals(testMessage, instance.createNewString(testMessage.getBytes(StandardCharsets.ISO_8859_1), "8859/1"))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,without,charset,specified,and,msh18passed,to,function,throws,exception,final,string,test,message,8859,1,r,assert,equals,test,message,instance,create,new,string,test,message,get,bytes,standard,charsets,8859,1
MllpEndpointTest -> @Test     public void testCreateNewStringWithoutCharsetSpecifiedAndMsh18PassedToFunction() throws Exception;1517245483;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testCreateNewStringWithoutCharsetSpecifiedAndMsh18PassedToFunction() throws Exception {_        final String testMessage = MSH_SEGMENT + "|||||||8859/1" + '\r' + REMAINING_SEGMENTS___        assertEquals(testMessage, instance.createNewString(testMessage.getBytes(StandardCharsets.ISO_8859_1), "8859/1"))__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,create,new,string,without,charset,specified,and,msh18passed,to,function,throws,exception,final,string,test,message,8859,1,r,assert,equals,test,message,instance,create,new,string,test,message,get,bytes,standard,charsets,8859,1
