commented;modifiers;parameterAmount;loc;comment;code
false;;0;4;;@Override boolean validatePayload() {     return false. }
false;;0;4;;@Override boolean requireEndOfData() {     return false. }
false;public;0;6;;@Override public void testInvalidMessage() throws Exception {     expectedCompleteCount = 1.     runInvalidMessage(). }
false;public;0;4;;@Override public void testNthInvalidMessage() throws Exception {     runNthInvalidMessage(). }
false;public;0;6;;@Override public void testMessageContainingEmbeddedStartOfBlock() throws Exception {     expectedCompleteCount = 1.     runMessageContainingEmbeddedStartOfBlock(). }
false;public;0;4;;@Override public void testNthMessageContainingEmbeddedStartOfBlock() throws Exception {     runNthMessageContainingEmbeddedStartOfBlock(). }
false;public;0;11;;@Override public void testMessageContainingEmbeddedEndOfBlock() throws Exception {     expectedCompleteCount = 1.     setExpectedCounts().     NotifyBuilder done = new NotifyBuilder(context()).whenDone(1).create().     mllpClient.sendFramedData(Hl7TestMessageGenerator.generateMessage().replaceFirst("EVN", "EVN" + MllpProtocolConstants.END_OF_BLOCK)).     assertTrue("Exchange should have completed", done.matches(5, TimeUnit.SECONDS)). }
false;public;0;4;;@Override public void testNthMessageContainingEmbeddedEndOfBlock() throws Exception {     runNthMessageContainingEmbeddedEndOfBlock(). }
false;public;0;4;;@Override public void testInvalidMessageContainingEmbeddedEndOfBlock() throws Exception {     runInvalidMessageContainingEmbeddedEndOfBlock(). }
false;public;0;10;;@Test public void testInitialMessageWithoutEndOfDataByte() throws Exception {     expectedCompleteCount = 1.     setExpectedCounts().     mllpClient.setSendEndOfData(false).     mllpClient.sendFramedData(Hl7TestMessageGenerator.generateMessage()). }
false;public;0;12;;@Test public void testMessageWithoutEndOfDataByte() throws Exception {     expectedCompleteCount = 2.     setExpectedCounts().     mllpClient.sendMessageAndWaitForAcknowledgement(Hl7TestMessageGenerator.generateMessage()).     mllpClient.setSendEndOfData(false).     mllpClient.sendFramedData(Hl7TestMessageGenerator.generateMessage()). }
