commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;9;;@Override protected CamelContext createCamelContext() throws Exception {     DefaultCamelContext context = (DefaultCamelContext) super.createCamelContext().     context.setUseMDCLogging(true).     context.setName(this.getClass().getSimpleName()).     return context. }
false;public;0;16;;@Override public void configure() throws Exception {     String routeId = "mllp-test-receiver-route".     onException(MllpInvalidMessageException.class).to(invalid).     onCompletion().onFailureOnly().to(failed).     fromF("mllp://%s:%d?autoAck=true&connectTimeout=%d&receiveTimeout=%d&readTimeout=%d&validatePayload=%b&requireEndOfData=%b", mllpClient.getMllpHost(), mllpClient.getMllpPort(), CONNECT_TIMEOUT, RECEIVE_TIMEOUT, READ_TIMEOUT, validatePayload(), requireEndOfData()).routeId(routeId).log(LoggingLevel.INFO, routeId, "Test route received message").to(complete). }
false;protected;0;25;;@Override protected RouteBuilder createRouteBuilder() {     mllpClient.setMllpHost("localhost").     mllpClient.setMllpPort(AvailablePortFinder.getNextAvailable()).     return new RouteBuilder() {          @Override         public void configure() throws Exception {             String routeId = "mllp-test-receiver-route".             onException(MllpInvalidMessageException.class).to(invalid).             onCompletion().onFailureOnly().to(failed).             fromF("mllp://%s:%d?autoAck=true&connectTimeout=%d&receiveTimeout=%d&readTimeout=%d&validatePayload=%b&requireEndOfData=%b", mllpClient.getMllpHost(), mllpClient.getMllpPort(), CONNECT_TIMEOUT, RECEIVE_TIMEOUT, READ_TIMEOUT, validatePayload(), requireEndOfData()).routeId(routeId).log(LoggingLevel.INFO, routeId, "Test route received message").to(complete).         }     }. }
false;abstract;0;1;;abstract boolean validatePayload().
false;abstract;0;1;;abstract boolean requireEndOfData().
false;protected;0;5;;protected void setExpectedCounts() {     complete.expectedMessageCount(expectedCompleteCount).     failed.expectedMessageCount(expectedFailedCount).     invalid.expectedMessageCount(expectedInvalidCount). }
false;public;0;6;;@Override public void tearDown() throws Exception {     assertMockEndpointsSatisfied(5, TimeUnit.SECONDS).     super.tearDown(). }
false;public;0;10;;@Test public void testReceiveSingleMessage() throws Exception {     expectedCompleteCount = 1.     setExpectedCounts().     mllpClient.connect().     mllpClient.sendMessageAndWaitForAcknowledgement(Hl7TestMessageGenerator.generateMessage(), 10000). }
false;public;0;11;;@Test public void testReceiveSingleMessageWithDelayAfterConnection() throws Exception {     expectedCompleteCount = 1.     setExpectedCounts().     mllpClient.connect().     Thread.sleep(5000).     mllpClient.sendMessageAndWaitForAcknowledgement(Hl7TestMessageGenerator.generateMessage(), 10000). }
false;public;0;13;;@Test public void testReceiveMultipleMessages() throws Exception {     expectedCompleteCount = 5.     setExpectedCounts().     mllpClient.connect().     for (int i = 1. i <= expectedCompleteCount. ++i) {         mllpClient.sendMessageAndWaitForAcknowledgement(Hl7TestMessageGenerator.generateMessage(i)).     } }
