commented;modifiers;parameterAmount;loc;comment;code
false;public;0;9;;@Test public void typeLevel() throws Exception {     initServlet(TypeLevelImpl.class).     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/test").     MockHttpServletResponse response = new MockHttpServletResponse().     servlet.service(request, response).     assertEquals("doIt", response.getContentAsString()). }
false;public;0;9;;@Test public void methodLevel() throws Exception {     initServlet(MethodLevelImpl.class).     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/test").     MockHttpServletResponse response = new MockHttpServletResponse().     servlet.service(request, response).     assertEquals("doIt", response.getContentAsString()). }
false;public;0;9;;@Test public void typeAndMethodLevel() throws Exception {     initServlet(TypeAndMethodLevelImpl.class).     MockHttpServletRequest request = new MockHttpServletRequest("GET", "/hotels/bookings").     MockHttpServletResponse response = new MockHttpServletResponse().     servlet.service(request, response).     assertEquals("doIt", response.getContentAsString()). }
false;protected;1;11;;@Override protected WebApplicationContext createWebApplicationContext(@Nullable WebApplicationContext parent) {     GenericWebApplicationContext wac = new GenericWebApplicationContext().     wac.registerBeanDefinition("controller", new RootBeanDefinition(controllerclass)).     DefaultAdvisorAutoProxyCreator autoProxyCreator = new DefaultAdvisorAutoProxyCreator().     autoProxyCreator.setBeanFactory(wac.getBeanFactory()).     wac.getBeanFactory().addBeanPostProcessor(autoProxyCreator).     wac.getBeanFactory().registerSingleton("advisor", new DefaultPointcutAdvisor(new SimpleTraceInterceptor(true))).     wac.refresh().     return wac. }
false;private;1;17;;@SuppressWarnings("serial") private void initServlet(final Class<?> controllerclass) throws ServletException {     servlet = new DispatcherServlet() {          @Override         protected WebApplicationContext createWebApplicationContext(@Nullable WebApplicationContext parent) {             GenericWebApplicationContext wac = new GenericWebApplicationContext().             wac.registerBeanDefinition("controller", new RootBeanDefinition(controllerclass)).             DefaultAdvisorAutoProxyCreator autoProxyCreator = new DefaultAdvisorAutoProxyCreator().             autoProxyCreator.setBeanFactory(wac.getBeanFactory()).             wac.getBeanFactory().addBeanPostProcessor(autoProxyCreator).             wac.getBeanFactory().registerSingleton("advisor", new DefaultPointcutAdvisor(new SimpleTraceInterceptor(true))).             wac.refresh().             return wac.         }     }.     servlet.init(new MockServletConfig()). }
false;;1;2;;@RequestMapping void doIt(Writer writer) throws IOException.
false;public;1;4;;@Override public void doIt(Writer writer) throws IOException {     writer.write("doIt"). }
false;;1;2;;@RequestMapping("/test") void doIt(Writer writer) throws IOException.
false;public;1;4;;@Override public void doIt(Writer writer) throws IOException {     writer.write("doIt"). }
false;;1;2;;@RequestMapping("/bookings") void doIt(Writer writer) throws IOException.
false;public;1;4;;@Override public void doIt(Writer writer) throws IOException {     writer.write("doIt"). }
