# id;timestamp;commentText;codeText;commentWords;codeWords
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner();1507173536;Create a new {@link ReactiveWebApplicationContextRunner} instance using a_{@link GenericReactiveWebApplicationContext} as the underlying source.;public ReactiveWebApplicationContextRunner() {_		this(GenericReactiveWebApplicationContext::new)__	};create,a,new,link,reactive,web,application,context,runner,instance,using,a,link,generic,reactive,web,application,context,as,the,underlying,source;public,reactive,web,application,context,runner,this,generic,reactive,web,application,context,new
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner();1508246996;Create a new {@link ReactiveWebApplicationContextRunner} instance using a_{@link GenericReactiveWebApplicationContext} as the underlying source.;public ReactiveWebApplicationContextRunner() {_		this(GenericReactiveWebApplicationContext::new)__	};create,a,new,link,reactive,web,application,context,runner,instance,using,a,link,generic,reactive,web,application,context,as,the,underlying,source;public,reactive,web,application,context,runner,this,generic,reactive,web,application,context,new
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner();1509761243;Create a new {@link ReactiveWebApplicationContextRunner} instance using a_{@link AnnotationConfigReactiveWebApplicationContext} as the underlying source.;public ReactiveWebApplicationContextRunner() {_		this(AnnotationConfigReactiveWebApplicationContext::new)__	};create,a,new,link,reactive,web,application,context,runner,instance,using,a,link,annotation,config,reactive,web,application,context,as,the,underlying,source;public,reactive,web,application,context,runner,this,annotation,config,reactive,web,application,context,new
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner();1518486593;Create a new {@link ReactiveWebApplicationContextRunner} instance using a_{@link AnnotationConfigReactiveWebApplicationContext} as the underlying source.;public ReactiveWebApplicationContextRunner() {_		this(AnnotationConfigReactiveWebApplicationContext::new)__	};create,a,new,link,reactive,web,application,context,runner,instance,using,a,link,annotation,config,reactive,web,application,context,as,the,underlying,source;public,reactive,web,application,context,runner,this,annotation,config,reactive,web,application,context,new
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner();1537219838;Create a new {@link ReactiveWebApplicationContextRunner} instance using a_{@link AnnotationConfigReactiveWebApplicationContext} as the underlying source.;public ReactiveWebApplicationContextRunner() {_		this(AnnotationConfigReactiveWebApplicationContext::new)__	};create,a,new,link,reactive,web,application,context,runner,instance,using,a,link,annotation,config,reactive,web,application,context,as,the,underlying,source;public,reactive,web,application,context,runner,this,annotation,config,reactive,web,application,context,new
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner( 			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory);1507173536;Create a new {@link ApplicationContextRunner} instance using the specified_{@code contextFactory} as the underlying source._@param contextFactory a supplier that returns a new instance on each call;public ReactiveWebApplicationContextRunner(_			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory) {_		super(contextFactory)__	};create,a,new,link,application,context,runner,instance,using,the,specified,code,context,factory,as,the,underlying,source,param,context,factory,a,supplier,that,returns,a,new,instance,on,each,call;public,reactive,web,application,context,runner,supplier,configurable,reactive,web,application,context,context,factory,super,context,factory
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner( 			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory);1508246996;Create a new {@link ApplicationContextRunner} instance using the specified_{@code contextFactory} as the underlying source._@param contextFactory a supplier that returns a new instance on each call;public ReactiveWebApplicationContextRunner(_			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory) {_		super(contextFactory)__	};create,a,new,link,application,context,runner,instance,using,the,specified,code,context,factory,as,the,underlying,source,param,context,factory,a,supplier,that,returns,a,new,instance,on,each,call;public,reactive,web,application,context,runner,supplier,configurable,reactive,web,application,context,context,factory,super,context,factory
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner( 			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory);1509761243;Create a new {@link ApplicationContextRunner} instance using the specified_{@code contextFactory} as the underlying source._@param contextFactory a supplier that returns a new instance on each call;public ReactiveWebApplicationContextRunner(_			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory) {_		super(contextFactory)__	};create,a,new,link,application,context,runner,instance,using,the,specified,code,context,factory,as,the,underlying,source,param,context,factory,a,supplier,that,returns,a,new,instance,on,each,call;public,reactive,web,application,context,runner,supplier,configurable,reactive,web,application,context,context,factory,super,context,factory
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner( 			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory);1518486593;Create a new {@link ApplicationContextRunner} instance using the specified_{@code contextFactory} as the underlying source._@param contextFactory a supplier that returns a new instance on each call;public ReactiveWebApplicationContextRunner(_			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory) {_		super(contextFactory)__	};create,a,new,link,application,context,runner,instance,using,the,specified,code,context,factory,as,the,underlying,source,param,context,factory,a,supplier,that,returns,a,new,instance,on,each,call;public,reactive,web,application,context,runner,supplier,configurable,reactive,web,application,context,context,factory,super,context,factory
ReactiveWebApplicationContextRunner -> public ReactiveWebApplicationContextRunner( 			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory);1537219838;Create a new {@link ApplicationContextRunner} instance using the specified_{@code contextFactory} as the underlying source._@param contextFactory a supplier that returns a new instance on each call;public ReactiveWebApplicationContextRunner(_			Supplier<ConfigurableReactiveWebApplicationContext> contextFactory) {_		super(contextFactory)__	};create,a,new,link,application,context,runner,instance,using,the,specified,code,context,factory,as,the,underlying,source,param,context,factory,a,supplier,that,returns,a,new,instance,on,each,call;public,reactive,web,application,context,runner,supplier,configurable,reactive,web,application,context,context,factory,super,context,factory
