commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;7;;// ************************************************ // Setup // ************************************************ @Override protected JndiRegistry createRegistry() throws Exception {     JndiRegistry registry = super.createRegistry().     registry.bind("hello", new SampleBean()).     return registry. }
false;public;1;3;;public String hello(String name) {     return "Hello " + name. }
false;public;0;4;;public void configure() {     from("direct:reactive").to("reactive-streams:numbers"). }
false;public;0;22;;// ************************************************ // fromStream/from // ************************************************ @Test public void testFromStreamDirect() throws Exception {     context.addRoutes(new RouteBuilder() {          public void configure() {             from("direct:reactive").to("reactive-streams:numbers").         }     }).     context.start().     ProducerTemplate template = context.createProducerTemplate().     AtomicInteger value = new AtomicInteger(0).     Flux.from(crs.fromStream("numbers", Integer.class)).doOnNext(res -> Assert.assertEquals(value.incrementAndGet(), res.intValue())).subscribe().     template.sendBody("direct:reactive", 1).     template.sendBody("direct:reactive", 2).     template.sendBody("direct:reactive", 3). }
false;public;0;7;;@Override public void configure() throws Exception {     from("timer:tick?period=5&repeatCount=30").setBody().header(Exchange.TIMER_COUNTER).to("reactive-streams:tick"). }
false;public;0;27;;@Test public void testFromStreamTimer() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("timer:tick?period=5&repeatCount=30").setBody().header(Exchange.TIMER_COUNTER).to("reactive-streams:tick").         }     }).     final int num = 30.     final CountDownLatch latch = new CountDownLatch(num).     final AtomicInteger value = new AtomicInteger(0).     Flux.from(crs.fromStream("tick", Integer.class)).doOnNext(res -> Assert.assertEquals(value.incrementAndGet(), res.intValue())).doOnNext(n -> latch.countDown()).subscribe().     context.start().     latch.await(5, TimeUnit.SECONDS).     Assert.assertEquals(num, value.get()). }
false;public;0;5;;@Override public void configure() throws Exception {     from("direct:reactive").to("reactive-streams:direct"). }
false;public;0;27;;@Test public void testFromStreamMultipleSubscriptionsWithDirect() throws Exception {     context.start().     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("direct:reactive").to("reactive-streams:direct").         }     }).     CountDownLatch latch1 = new CountDownLatch(2).     Flux.from(crs.fromStream("direct", Integer.class)).doOnNext(res -> latch1.countDown()).subscribe().     CountDownLatch latch2 = new CountDownLatch(2).     Flux.from(crs.fromStream("direct", Integer.class)).doOnNext(res -> latch2.countDown()).subscribe().     template.sendBody("direct:reactive", 1).     template.sendBody("direct:reactive", 2).     Assert.assertTrue(latch1.await(5, TimeUnit.SECONDS)).     Assert.assertTrue(latch2.await(5, TimeUnit.SECONDS)). }
false;public;0;6;;@Override public void configure() throws Exception {     from("timer:tick?period=50").setBody().header(Exchange.TIMER_COUNTER).to("reactive-streams:tick"). }
false;public;0;37;;@Test public void testMultipleSubscriptionsWithTimer() throws Exception {     context.addRoutes(new RouteBuilder() {          @Override         public void configure() throws Exception {             from("timer:tick?period=50").setBody().header(Exchange.TIMER_COUNTER).to("reactive-streams:tick").         }     }).     CountDownLatch latch1 = new CountDownLatch(5).     Disposable disp1 = Flux.from(crs.fromStream("tick", Integer.class)).subscribe(res -> latch1.countDown()).     context.start().     // Add another subscription     CountDownLatch latch2 = new CountDownLatch(5).     Disposable disp2 = Flux.from(crs.fromStream("tick", Integer.class)).subscribe(res -> latch2.countDown()).     assertTrue(latch1.await(5, TimeUnit.SECONDS)).     assertTrue(latch2.await(5, TimeUnit.SECONDS)).     // Un subscribe both     disp1.dispose().     disp2.dispose().     // No active subscriptions, warnings expected     Thread.sleep(60).     // Add another subscription     CountDownLatch latch3 = new CountDownLatch(5).     Disposable disp3 = Flux.from(crs.fromStream("tick", Integer.class)).subscribe(res -> latch3.countDown()).     assertTrue(latch3.await(5, TimeUnit.SECONDS)).     disp3.dispose(). }
