commented;modifiers;parameterAmount;loc;comment;code
false;public;1;30;;public MockHttpServletRequest buildRequest(ServletContext servletContext) {     Charset charset = getCharset().     String httpMethod = this.webRequest.getHttpMethod().name().     UriComponents uriComponents = uriComponents().     String path = uriComponents.getPath().     MockHttpServletRequest request = new HtmlUnitMockHttpServletRequest(servletContext, httpMethod, (path != null ? path : "")).     parent(request, this.parentBuilder).     String host = uriComponents.getHost().     // needs to be first for additional headers     request.setServerName(host != null ? host : "").     authType(request).     request.setCharacterEncoding(charset.name()).     content(request, charset).     contextPath(request, uriComponents).     contentType(request).     cookies(request).     headers(request).     locales(request).     servletPath(uriComponents, request).     params(request, uriComponents).     ports(uriComponents, request).     request.setProtocol("HTTP/1.1").     request.setQueryString(uriComponents.getQuery()).     String scheme = uriComponents.getScheme().     request.setScheme(scheme != null ? scheme : "").     request.setPathInfo(null).     return postProcess(request). }
false;private;0;4;;private Charset getCharset() {     Charset charset = this.webRequest.getCharset().     return (charset != null ? charset : StandardCharsets.ISO_8859_1). }
false;private;1;9;;private MockHttpServletRequest postProcess(MockHttpServletRequest request) {     if (this.parentPostProcessor != null) {         request = this.parentPostProcessor.postProcessRequest(request).     }     if (this.forwardPostProcessor != null) {         request = this.forwardPostProcessor.postProcessRequest(request).     }     return request. }
false;private;2;48;;private void parent(MockHttpServletRequest request, @Nullable RequestBuilder parent) {     if (parent == null) {         return.     }     MockHttpServletRequest parentRequest = parent.buildRequest(request.getServletContext()).     // session     HttpSession parentSession = parentRequest.getSession(false).     if (parentSession != null) {         HttpSession localSession = request.getSession().         Assert.state(localSession != null, "No local HttpSession").         Enumeration<String> attrNames = parentSession.getAttributeNames().         while (attrNames.hasMoreElements()) {             String attrName = attrNames.nextElement().             Object attrValue = parentSession.getAttribute(attrName).             localSession.setAttribute(attrName, attrValue).         }     }     // header     Enumeration<String> headerNames = parentRequest.getHeaderNames().     while (headerNames.hasMoreElements()) {         String attrName = headerNames.nextElement().         Enumeration<String> attrValues = parentRequest.getHeaders(attrName).         while (attrValues.hasMoreElements()) {             String attrValue = attrValues.nextElement().             request.addHeader(attrName, attrValue).         }     }     // parameter     Map<String, String[]> parentParams = parentRequest.getParameterMap().     parentParams.forEach(request::addParameter).     // cookie     Cookie[] parentCookies = parentRequest.getCookies().     if (!ObjectUtils.isEmpty(parentCookies)) {         request.setCookies(parentCookies).     }     // request attribute     Enumeration<String> parentAttrNames = parentRequest.getAttributeNames().     while (parentAttrNames.hasMoreElements()) {         String parentAttrName = parentAttrNames.nextElement().         request.setAttribute(parentAttrName, parentRequest.getAttribute(parentAttrName)).     } }
true;public;1;4;/**  * Set the contextPath to be used.  * <p>The value may be null in which case the first path segment of the  * URL is turned into the contextPath. Otherwise it must conform to  * {@link HttpServletRequest#getContextPath()} which states it can be  * an empty string, or it must start with a "/" and not end with a "/".  * @param contextPath a valid contextPath  * @throws IllegalArgumentException if the contextPath is not a valid  * {@link HttpServletRequest#getContextPath()}  */ ;/**  * Set the contextPath to be used.  * <p>The value may be null in which case the first path segment of the  * URL is turned into the contextPath. Otherwise it must conform to  * {@link HttpServletRequest#getContextPath()} which states it can be  * an empty string, or it must start with a "/" and not end with a "/".  * @param contextPath a valid contextPath  * @throws IllegalArgumentException if the contextPath is not a valid  * {@link HttpServletRequest#getContextPath()}  */ public void setContextPath(@Nullable String contextPath) {     MockMvcWebConnection.validateContextPath(contextPath).     this.contextPath = contextPath. }
false;public;1;3;;public void setForwardPostProcessor(RequestPostProcessor forwardPostProcessor) {     this.forwardPostProcessor = forwardPostProcessor. }
false;private;1;7;;private void authType(MockHttpServletRequest request) {     String authorization = header("Authorization").     String[] authSplit = StringUtils.split(authorization, ": ").     if (authSplit != null) {         request.setAuthType(authSplit[0]).     } }
false;private;2;7;;private void content(MockHttpServletRequest request, Charset charset) {     String requestBody = this.webRequest.getRequestBody().     if (requestBody == null) {         return.     }     request.setContent(requestBody.getBytes(charset)). }
false;private;1;10;;private void contentType(MockHttpServletRequest request) {     String contentType = header("Content-Type").     if (contentType == null) {         FormEncodingType encodingType = this.webRequest.getEncodingType().         if (encodingType != null) {             contentType = encodingType.getName().         }     }     request.setContentType(contentType != null ? contentType : MediaType.ALL_VALUE). }
false;private;2;18;;private void contextPath(MockHttpServletRequest request, UriComponents uriComponents) {     if (this.contextPath == null) {         List<String> pathSegments = uriComponents.getPathSegments().         if (pathSegments.isEmpty()) {             request.setContextPath("").         } else {             request.setContextPath("/" + pathSegments.get(0)).         }     } else {         String path = uriComponents.getPath().         Assert.isTrue(path != null && path.startsWith(this.contextPath), () -> "\"" + uriComponents.getPath() + "\" should start with context path \"" + this.contextPath + "\"").         request.setContextPath(this.contextPath).     } }
