# id;timestamp;commentText;codeText;commentWords;codeWords
ExchangeTestSupport -> protected Exchange createExchange();1262742352;A factory method to create an Exchange implementation;protected Exchange createExchange() {_        return new DefaultExchange(context)__    };a,factory,method,to,create,an,exchange,implementation;protected,exchange,create,exchange,return,new,default,exchange,context
ExchangeTestSupport -> protected Exchange createExchange();1278487651;A factory method to create an Exchange implementation;protected Exchange createExchange() {_        return new DefaultExchange(context)__    };a,factory,method,to,create,an,exchange,implementation;protected,exchange,create,exchange,return,new,default,exchange,context
ExchangeTestSupport -> protected Exchange createExchange();1297975937;A factory method to create an Exchange implementation;protected Exchange createExchange() {_        return new DefaultExchange(context)__    };a,factory,method,to,create,an,exchange,implementation;protected,exchange,create,exchange,return,new,default,exchange,context
ExchangeTestSupport -> protected Exchange createExchange();1540108161;A factory method to create an Exchange implementation;protected Exchange createExchange() {_        return new DefaultExchange(context)__    };a,factory,method,to,create,an,exchange,implementation;protected,exchange,create,exchange,return,new,default,exchange,context
ExchangeTestSupport -> protected Exchange createExchange();1540108163;A factory method to create an Exchange implementation;protected Exchange createExchange() {_        return new DefaultExchange(context)__    };a,factory,method,to,create,an,exchange,implementation;protected,exchange,create,exchange,return,new,default,exchange,context
ExchangeTestSupport -> protected void populateExchange(Exchange exchange);1262742352;A strategy method to populate an exchange with some example values for use_by language plugins;protected void populateExchange(Exchange exchange) {_        Message in = exchange.getIn()__        in.setHeader("foo", "abc")__        in.setHeader("bar", 123)__        in.setBody("<hello id='m123'>world!</hello>")__    };a,strategy,method,to,populate,an,exchange,with,some,example,values,for,use,by,language,plugins;protected,void,populate,exchange,exchange,exchange,message,in,exchange,get,in,in,set,header,foo,abc,in,set,header,bar,123,in,set,body,hello,id,m123,world,hello
ExchangeTestSupport -> protected void populateExchange(Exchange exchange);1278487651;A strategy method to populate an exchange with some example values for use_by language plugins;protected void populateExchange(Exchange exchange) {_        Message in = exchange.getIn()__        in.setHeader("foo", "abc")__        in.setHeader("bar", 123)__        in.setBody("<hello id='m123'>world!</hello>")__    };a,strategy,method,to,populate,an,exchange,with,some,example,values,for,use,by,language,plugins;protected,void,populate,exchange,exchange,exchange,message,in,exchange,get,in,in,set,header,foo,abc,in,set,header,bar,123,in,set,body,hello,id,m123,world,hello
ExchangeTestSupport -> protected void populateExchange(Exchange exchange);1297975937;A strategy method to populate an exchange with some example values for use_by language plugins;protected void populateExchange(Exchange exchange) {_        Message in = exchange.getIn()__        in.setHeader("foo", "abc")__        in.setHeader("bar", 123)__        in.setBody("<hello id='m123'>world!</hello>")__    };a,strategy,method,to,populate,an,exchange,with,some,example,values,for,use,by,language,plugins;protected,void,populate,exchange,exchange,exchange,message,in,exchange,get,in,in,set,header,foo,abc,in,set,header,bar,123,in,set,body,hello,id,m123,world,hello
ExchangeTestSupport -> protected void populateExchange(Exchange exchange);1540108161;A strategy method to populate an exchange with some example values for use_by language plugins;protected void populateExchange(Exchange exchange) {_        Message in = exchange.getIn()__        in.setHeader("foo", "abc")__        in.setHeader("bar", 123)__        in.setBody("<hello id='m123'>world!</hello>")__    };a,strategy,method,to,populate,an,exchange,with,some,example,values,for,use,by,language,plugins;protected,void,populate,exchange,exchange,exchange,message,in,exchange,get,in,in,set,header,foo,abc,in,set,header,bar,123,in,set,body,hello,id,m123,world,hello
ExchangeTestSupport -> protected void populateExchange(Exchange exchange);1540108163;A strategy method to populate an exchange with some example values for use_by language plugins;protected void populateExchange(Exchange exchange) {_        Message in = exchange.getIn()__        in.setHeader("foo", "abc")__        in.setHeader("bar", 123)__        in.setBody("<hello id='m123'>world!</hello>")__    };a,strategy,method,to,populate,an,exchange,with,some,example,values,for,use,by,language,plugins;protected,void,populate,exchange,exchange,exchange,message,in,exchange,get,in,in,set,header,foo,abc,in,set,header,bar,123,in,set,body,hello,id,m123,world,hello
