commented;modifiers;parameterAmount;loc;comment;code
false;public,static;4;28;;public static QueryBuilder randomQueryBuilder(List<String> stringFields, List<String> numericFields, int numDocs, int depth) {     assertTrue("Must supply at least one string field", stringFields.size() > 0).     assertTrue("Must supply at least one numeric field", numericFields.size() > 0).     // Helps limit ridiculously large compound queries     if (depth == 0 || randomBoolean()) {         return randomTerminalQuery(stringFields, numericFields, numDocs).     }     switch(randomIntBetween(0, 5)) {         case 0:             return randomTerminalQuery(stringFields, numericFields, numDocs).         case 1:             return QueryBuilders.boolQuery().must(randomQueryBuilder(stringFields, numericFields, numDocs, depth - 1)).filter(randomQueryBuilder(stringFields, numericFields, numDocs, depth - 1)).         case 2:             return randomBoolQuery(stringFields, numericFields, numDocs, depth).         case 3:             return randomBoostingQuery(stringFields, numericFields, numDocs, depth).         case 4:             return randomConstantScoreQuery(stringFields, numericFields, numDocs, depth).         case 5:             return randomDisMaxQuery(stringFields, numericFields, numDocs, depth).         default:             return randomTerminalQuery(stringFields, numericFields, numDocs).     } }
false;private,static;3;20;;private static QueryBuilder randomTerminalQuery(List<String> stringFields, List<String> numericFields, int numDocs) {     switch(randomIntBetween(0, 6)) {         case 0:             return randomTermQuery(stringFields, numDocs).         case 1:             return randomTermsQuery(stringFields, numDocs).         case 2:             return randomRangeQuery(numericFields, numDocs).         case 3:             return QueryBuilders.matchAllQuery().         case 4:             return randomCommonTermsQuery(stringFields, numDocs).         case 5:             return randomFuzzyQuery(stringFields).         case 6:             return randomIDsQuery().         default:             return randomTermQuery(stringFields, numDocs).     } }
false;private,static;1;10;;private static String randomQueryString(int max) {     StringBuilder qsBuilder = new StringBuilder().     for (int i = 0. i < max. i++) {         qsBuilder.append(English.intToEnglish(randomInt(max))).         qsBuilder.append(" ").     }     return qsBuilder.toString().trim(). }
false;private,static;1;3;;private static String randomField(List<String> fields) {     return fields.get(randomInt(fields.size() - 1)). }
false;private,static;2;3;;private static QueryBuilder randomTermQuery(List<String> fields, int numDocs) {     return QueryBuilders.termQuery(randomField(fields), randomQueryString(1)). }
false;private,static;2;10;;private static QueryBuilder randomTermsQuery(List<String> fields, int numDocs) {     int numTerms = randomInt(numDocs).     ArrayList<String> terms = new ArrayList<>(numTerms).     for (int i = 0. i < numTerms. i++) {         terms.add(randomQueryString(1)).     }     return QueryBuilders.termsQuery(randomField(fields), terms). }
false;private,static;2;12;;private static QueryBuilder randomRangeQuery(List<String> fields, int numDocs) {     QueryBuilder q = QueryBuilders.rangeQuery(randomField(fields)).     if (randomBoolean()) {         ((RangeQueryBuilder) q).from(randomIntBetween(0, numDocs / 2 - 1)).     }     if (randomBoolean()) {         ((RangeQueryBuilder) q).to(randomIntBetween(numDocs / 2, numDocs)).     }     return q. }
false;private,static;4;19;;private static QueryBuilder randomBoolQuery(List<String> stringFields, List<String> numericFields, int numDocs, int depth) {     QueryBuilder q = QueryBuilders.boolQuery().     int numClause = randomIntBetween(0, 5).     for (int i = 0. i < numClause. i++) {         ((BoolQueryBuilder) q).must(randomQueryBuilder(stringFields, numericFields, numDocs, depth - 1)).     }     numClause = randomIntBetween(0, 5).     for (int i = 0. i < numClause. i++) {         ((BoolQueryBuilder) q).should(randomQueryBuilder(stringFields, numericFields, numDocs, depth - 1)).     }     numClause = randomIntBetween(0, 5).     for (int i = 0. i < numClause. i++) {         ((BoolQueryBuilder) q).mustNot(randomQueryBuilder(stringFields, numericFields, numDocs, depth - 1)).     }     return q. }
false;private,static;4;7;;private static QueryBuilder randomBoostingQuery(List<String> stringFields, List<String> numericFields, int numDocs, int depth) {     return QueryBuilders.boostingQuery(randomQueryBuilder(stringFields, numericFields, numDocs, depth - 1), randomQueryBuilder(stringFields, numericFields, numDocs, depth - 1)).boost(randomFloat()).negativeBoost(randomFloat()). }
false;private,static;4;3;;private static QueryBuilder randomConstantScoreQuery(List<String> stringFields, List<String> numericFields, int numDocs, int depth) {     return QueryBuilders.constantScoreQuery(randomQueryBuilder(stringFields, numericFields, numDocs, depth - 1)). }
