# id;timestamp;commentText;codeText;commentWords;codeWords
SamlAuthenticationIT -> @Before     public void setupRoleMapping() throws IOException;1524684173;This is a simple mapping that maps the "thor" user in the "shibboleth" realm to the "kibana_users" role._We could do something more complex, but we have unit tests for role-mapping - this is just to verify that_the mapping runs OK in a real environment.;@Before_    public void setupRoleMapping() throws IOException {_        final StringEntity json = new StringEntity(Strings _                .toString(XContentBuilder.builder(XContentType.JSON.xContent())_                        .startObject()_                        .array("roles", new String[] { "kibana_user"} )_                        .field("enabled", true)_                        .startObject("rules")_                        .startArray("all")_                        .startObject().startObject("field").field("username", "thor").endObject().endObject()_                        .startObject().startObject("field").field("realm.name", "shibboleth").endObject().endObject()_                        .endArray() _                        .endObject() _                        .endObject()), ContentType.APPLICATION_JSON)___        final Response response = adminClient().performRequest("PUT", "/_xpack/security/role_mapping/thor-kibana", emptyMap(), json)__        assertOK(response)__    };this,is,a,simple,mapping,that,maps,the,thor,user,in,the,shibboleth,realm,to,the,role,we,could,do,something,more,complex,but,we,have,unit,tests,for,role,mapping,this,is,just,to,verify,that,the,mapping,runs,ok,in,a,real,environment;before,public,void,setup,role,mapping,throws,ioexception,final,string,entity,json,new,string,entity,strings,to,string,xcontent,builder,builder,xcontent,type,json,x,content,start,object,array,roles,new,string,field,enabled,true,start,object,rules,start,array,all,start,object,start,object,field,field,username,thor,end,object,end,object,start,object,start,object,field,field,realm,name,shibboleth,end,object,end,object,end,array,end,object,end,object,content,type,final,response,response,admin,client,perform,request,put,security,thor,kibana,empty,map,json,assert,ok,response
SamlAuthenticationIT -> @Before     public void setupRoleMapping() throws IOException;1527622193;This is a simple mapping that maps the "thor" user in the "shibboleth" realm to the "kibana_users" role._We could do something more complex, but we have unit tests for role-mapping - this is just to verify that_the mapping runs OK in a real environment.;@Before_    public void setupRoleMapping() throws IOException {_        final StringEntity json = new StringEntity(Strings _                .toString(XContentBuilder.builder(XContentType.JSON.xContent())_                        .startObject()_                        .array("roles", new String[] { "kibana_user"} )_                        .field("enabled", true)_                        .startObject("rules")_                        .startArray("all")_                        .startObject().startObject("field").field("username", "thor").endObject().endObject()_                        .startObject().startObject("field").field("realm.name", "shibboleth").endObject().endObject()_                        .endArray() _                        .endObject() _                        .endObject()), ContentType.APPLICATION_JSON)___        final Response response = adminClient().performRequest("PUT", "/_xpack/security/role_mapping/thor-kibana", emptyMap(), json)__        assertOK(response)__    };this,is,a,simple,mapping,that,maps,the,thor,user,in,the,shibboleth,realm,to,the,role,we,could,do,something,more,complex,but,we,have,unit,tests,for,role,mapping,this,is,just,to,verify,that,the,mapping,runs,ok,in,a,real,environment;before,public,void,setup,role,mapping,throws,ioexception,final,string,entity,json,new,string,entity,strings,to,string,xcontent,builder,builder,xcontent,type,json,x,content,start,object,array,roles,new,string,field,enabled,true,start,object,rules,start,array,all,start,object,start,object,field,field,username,thor,end,object,end,object,start,object,start,object,field,field,realm,name,shibboleth,end,object,end,object,end,array,end,object,end,object,content,type,final,response,response,admin,client,perform,request,put,security,thor,kibana,empty,map,json,assert,ok,response
SamlAuthenticationIT -> @Before     public void setupRoleMapping() throws IOException;1535383145;This is a simple mapping that maps the "thor" user in the "shibboleth" realm to the "kibana_users" role._We could do something more complex, but we have unit tests for role-mapping - this is just to verify that_the mapping runs OK in a real environment.;@Before_    public void setupRoleMapping() throws IOException {_        Request request = new Request("PUT", "/_xpack/security/role_mapping/thor-kibana")__        request.setJsonEntity(Strings.toString(XContentBuilder.builder(XContentType.JSON.xContent())_                .startObject()_                    .array("roles", new String[] { "kibana_user"} )_                    .field("enabled", true)_                    .startObject("rules")_                        .startArray("all")_                            .startObject().startObject("field").field("username", "thor").endObject().endObject()_                            .startObject().startObject("field").field("realm.name", "shibboleth").endObject().endObject()_                        .endArray() _                    .endObject() _                .endObject()))__        adminClient().performRequest(request)__    };this,is,a,simple,mapping,that,maps,the,thor,user,in,the,shibboleth,realm,to,the,role,we,could,do,something,more,complex,but,we,have,unit,tests,for,role,mapping,this,is,just,to,verify,that,the,mapping,runs,ok,in,a,real,environment;before,public,void,setup,role,mapping,throws,ioexception,request,request,new,request,put,security,thor,kibana,request,set,json,entity,strings,to,string,xcontent,builder,builder,xcontent,type,json,x,content,start,object,array,roles,new,string,field,enabled,true,start,object,rules,start,array,all,start,object,start,object,field,field,username,thor,end,object,end,object,start,object,start,object,field,field,realm,name,shibboleth,end,object,end,object,end,array,end,object,end,object,admin,client,perform,request,request
SamlAuthenticationIT -> @Before     public void setupRoleMapping() throws IOException;1535723122;This is a simple mapping that maps the "thor" user in the "shibboleth" realm to the "kibana_users" role._We could do something more complex, but we have unit tests for role-mapping - this is just to verify that_the mapping runs OK in a real environment.;@Before_    public void setupRoleMapping() throws IOException {_        Request request = new Request("PUT", "/_xpack/security/role_mapping/thor-kibana")__        request.setJsonEntity(Strings.toString(XContentBuilder.builder(XContentType.JSON.xContent())_                .startObject()_                    .array("roles", new String[] { "kibana_user"} )_                    .field("enabled", true)_                    .startObject("rules")_                        .startArray("all")_                            .startObject().startObject("field").field("username", "thor").endObject().endObject()_                            .startObject().startObject("field").field("realm.name", "shibboleth").endObject().endObject()_                        .endArray() _                    .endObject() _                .endObject()))__        adminClient().performRequest(request)__    };this,is,a,simple,mapping,that,maps,the,thor,user,in,the,shibboleth,realm,to,the,role,we,could,do,something,more,complex,but,we,have,unit,tests,for,role,mapping,this,is,just,to,verify,that,the,mapping,runs,ok,in,a,real,environment;before,public,void,setup,role,mapping,throws,ioexception,request,request,new,request,put,security,thor,kibana,request,set,json,entity,strings,to,string,xcontent,builder,builder,xcontent,type,json,x,content,start,object,array,roles,new,string,field,enabled,true,start,object,rules,start,array,all,start,object,start,object,field,field,username,thor,end,object,end,object,start,object,start,object,field,field,realm,name,shibboleth,end,object,end,object,end,array,end,object,end,object,admin,client,perform,request,request
SamlAuthenticationIT -> @Before     public void setupRoleMapping() throws IOException;1539815831;This is a simple mapping that maps the "thor" user in the "shibboleth" realm to the "kibana_users" role._We could do something more complex, but we have unit tests for role-mapping - this is just to verify that_the mapping runs OK in a real environment.;@Before_    public void setupRoleMapping() throws IOException {_        Request request = new Request("PUT", "/_xpack/security/role_mapping/thor-kibana")__        request.setJsonEntity(Strings.toString(XContentBuilder.builder(XContentType.JSON.xContent())_                .startObject()_                    .array("roles", new String[] { "kibana_user"} )_                    .field("enabled", true)_                    .startObject("rules")_                        .startArray("all")_                            .startObject().startObject("field").field("username", "thor").endObject().endObject()_                            .startObject().startObject("field").field("realm.name", "shibboleth").endObject().endObject()_                        .endArray() _                    .endObject() _                .endObject()))__        adminClient().performRequest(request)__    };this,is,a,simple,mapping,that,maps,the,thor,user,in,the,shibboleth,realm,to,the,role,we,could,do,something,more,complex,but,we,have,unit,tests,for,role,mapping,this,is,just,to,verify,that,the,mapping,runs,ok,in,a,real,environment;before,public,void,setup,role,mapping,throws,ioexception,request,request,new,request,put,security,thor,kibana,request,set,json,entity,strings,to,string,xcontent,builder,builder,xcontent,type,json,x,content,start,object,array,roles,new,string,field,enabled,true,start,object,rules,start,array,all,start,object,start,object,field,field,username,thor,end,object,end,object,start,object,start,object,field,field,realm,name,shibboleth,end,object,end,object,end,array,end,object,end,object,admin,client,perform,request,request
SamlAuthenticationIT -> @Before     public void setupRoleMapping() throws IOException;1544519590;This is a simple mapping that maps the "thor" user in the "shibboleth" realm to the "kibana_users" role._We could do something more complex, but we have unit tests for role-mapping - this is just to verify that_the mapping runs OK in a real environment.;@Before_    public void setupRoleMapping() throws IOException {_        Request request = new Request("PUT", "/_security/role_mapping/thor-kibana")__        request.setJsonEntity(Strings.toString(XContentBuilder.builder(XContentType.JSON.xContent())_                .startObject()_                    .array("roles", new String[] { "kibana_user"} )_                    .field("enabled", true)_                    .startObject("rules")_                        .startArray("all")_                            .startObject().startObject("field").field("username", "thor").endObject().endObject()_                            .startObject().startObject("field").field("realm.name", "shibboleth").endObject().endObject()_                        .endArray() _                    .endObject() _                .endObject()))__        adminClient().performRequest(request)__    };this,is,a,simple,mapping,that,maps,the,thor,user,in,the,shibboleth,realm,to,the,role,we,could,do,something,more,complex,but,we,have,unit,tests,for,role,mapping,this,is,just,to,verify,that,the,mapping,runs,ok,in,a,real,environment;before,public,void,setup,role,mapping,throws,ioexception,request,request,new,request,put,thor,kibana,request,set,json,entity,strings,to,string,xcontent,builder,builder,xcontent,type,json,x,content,start,object,array,roles,new,string,field,enabled,true,start,object,rules,start,array,all,start,object,start,object,field,field,username,thor,end,object,end,object,start,object,start,object,field,field,realm,name,shibboleth,end,object,end,object,end,array,end,object,end,object,admin,client,perform,request,request
SamlAuthenticationIT -> private HttpHandler wrapFailures(HttpHandler handler);1524684173;Wraps a {@code HttpHandler} in a {@code try-catch} block that returns a_500 server error if an exception or an {@link AssertionError} occurs.;private HttpHandler wrapFailures(HttpHandler handler) {_        return http -> {_            try {_                handler.handle(http)__            } catch (AssertionError | Exception e) {_                logger.warn(new ParameterizedMessage("Failure while handling {}", http.getRequestURI()), e)__                http.getResponseHeaders().add("x-test-failure", e.toString())__                http.sendResponseHeaders(500, 0)__                http.close()__                throw e__            }_        }__    };wraps,a,code,http,handler,in,a,code,try,catch,block,that,returns,a,500,server,error,if,an,exception,or,an,link,assertion,error,occurs;private,http,handler,wrap,failures,http,handler,handler,return,http,try,handler,handle,http,catch,assertion,error,exception,e,logger,warn,new,parameterized,message,failure,while,handling,http,get,request,uri,e,http,get,response,headers,add,x,test,failure,e,to,string,http,send,response,headers,500,0,http,close,throw,e
SamlAuthenticationIT -> private HttpHandler wrapFailures(HttpHandler handler);1527622193;Wraps a {@code HttpHandler} in a {@code try-catch} block that returns a_500 server error if an exception or an {@link AssertionError} occurs.;private HttpHandler wrapFailures(HttpHandler handler) {_        return http -> {_            try {_                handler.handle(http)__            } catch (AssertionError | Exception e) {_                logger.warn(new ParameterizedMessage("Failure while handling {}", http.getRequestURI()), e)__                http.getResponseHeaders().add("x-test-failure", e.toString())__                http.sendResponseHeaders(500, 0)__                http.close()__                throw e__            }_        }__    };wraps,a,code,http,handler,in,a,code,try,catch,block,that,returns,a,500,server,error,if,an,exception,or,an,link,assertion,error,occurs;private,http,handler,wrap,failures,http,handler,handler,return,http,try,handler,handle,http,catch,assertion,error,exception,e,logger,warn,new,parameterized,message,failure,while,handling,http,get,request,uri,e,http,get,response,headers,add,x,test,failure,e,to,string,http,send,response,headers,500,0,http,close,throw,e
SamlAuthenticationIT -> private HttpHandler wrapFailures(HttpHandler handler);1535383145;Wraps a {@code HttpHandler} in a {@code try-catch} block that returns a_500 server error if an exception or an {@link AssertionError} occurs.;private HttpHandler wrapFailures(HttpHandler handler) {_        return http -> {_            try {_                handler.handle(http)__            } catch (AssertionError | Exception e) {_                logger.warn(new ParameterizedMessage("Failure while handling {}", http.getRequestURI()), e)__                http.getResponseHeaders().add("x-test-failure", e.toString())__                http.sendResponseHeaders(500, 0)__                http.close()__                throw e__            }_        }__    };wraps,a,code,http,handler,in,a,code,try,catch,block,that,returns,a,500,server,error,if,an,exception,or,an,link,assertion,error,occurs;private,http,handler,wrap,failures,http,handler,handler,return,http,try,handler,handle,http,catch,assertion,error,exception,e,logger,warn,new,parameterized,message,failure,while,handling,http,get,request,uri,e,http,get,response,headers,add,x,test,failure,e,to,string,http,send,response,headers,500,0,http,close,throw,e
SamlAuthenticationIT -> private HttpHandler wrapFailures(HttpHandler handler);1535723122;Wraps a {@code HttpHandler} in a {@code try-catch} block that returns a_500 server error if an exception or an {@link AssertionError} occurs.;private HttpHandler wrapFailures(HttpHandler handler) {_        return http -> {_            try {_                handler.handle(http)__            } catch (AssertionError | Exception e) {_                logger.warn(new ParameterizedMessage("Failure while handling {}", http.getRequestURI()), e)__                http.getResponseHeaders().add("x-test-failure", e.toString())__                http.sendResponseHeaders(500, 0)__                http.close()__                throw e__            }_        }__    };wraps,a,code,http,handler,in,a,code,try,catch,block,that,returns,a,500,server,error,if,an,exception,or,an,link,assertion,error,occurs;private,http,handler,wrap,failures,http,handler,handler,return,http,try,handler,handle,http,catch,assertion,error,exception,e,logger,warn,new,parameterized,message,failure,while,handling,http,get,request,uri,e,http,get,response,headers,add,x,test,failure,e,to,string,http,send,response,headers,500,0,http,close,throw,e
