commented;modifiers;parameterAmount;loc;comment;code
true;protected;3;5;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource} and assert that it  * returns {@code onResponse(false)} given a {@link RestStatus} that is not {@link RestStatus#OK}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ ;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource} and assert that it  * returns {@code onResponse(false)} given a {@link RestStatus} that is not {@link RestStatus#OK}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ protected void assertCheckDoesNotExist(final PublishableHttpResource resource, final String resourceBasePath, final String resourceName) {     doCheckWithStatusCode(resource, resourceBasePath, resourceName, notFoundCheckStatus(), false). }
true;protected;3;4;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource} that throws an  * exception and assert that it returns {@code onFailure}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ ;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource} that throws an  * exception and assert that it returns {@code onFailure}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ protected void assertCheckWithException(final PublishableHttpResource resource, final String resourceBasePath, final String resourceName) {     assertCheckWithException(resource, getParameters(resource.getDefaultParameters()), resourceBasePath, resourceName). }
true;protected;4;15;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource} that throws an  * exception and assert that it returns {@code onFailure}.  *  * @param resource The resource to execute.  * @param expectedParameters The test-supplied parameters for the {@code Request}.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ ;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource} that throws an  * exception and assert that it returns {@code onFailure}.  *  * @param resource The resource to execute.  * @param expectedParameters The test-supplied parameters for the {@code Request}.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ protected void assertCheckWithException(final PublishableHttpResource resource, final Map<String, String> expectedParameters, final String resourceBasePath, final String resourceName) {     final String endpoint = concatenateEndpoint(resourceBasePath, resourceName).     final ResponseException responseException = responseException("GET", endpoint, failedCheckStatus()).     final Exception e = randomFrom(new IOException("expected"), new RuntimeException("expected"), responseException).     final Request request = new Request("GET", endpoint).     addParameters(request, expectedParameters).     whenPerformRequestAsyncWith(client, request, e).     resource.doCheck(client, listener).     verifyListener(null). }
true;protected;3;6;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource}, expecting a  * {@code DELETE}, and assert that it returns {@code onResponse(true)} given a {@link RestStatus} that is {@link RestStatus#OK} or  * {@link RestStatus#NOT_FOUND}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ ;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource}, expecting a  * {@code DELETE}, and assert that it returns {@code onResponse(true)} given a {@link RestStatus} that is {@link RestStatus#OK} or  * {@link RestStatus#NOT_FOUND}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ protected void assertCheckAsDeleteExists(final PublishableHttpResource resource, final String resourceBasePath, final String resourceName) {     final RestStatus status = randomFrom(successfulCheckStatus(), notFoundCheckStatus()).     doCheckAsDeleteWithStatusCode(resource, resourceBasePath, resourceName, status, true). }
true;protected;3;14;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource} that throws an  * exception and assert that it returns {@code onFailure()} when performing a {@code DELETE} rather than the more common {@code GET}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ ;/**  * Perform {@link PublishableHttpResource#doCheck(RestClient, ActionListener) doCheck} against the {@code resource} that throws an  * exception and assert that it returns {@code onFailure()} when performing a {@code DELETE} rather than the more common {@code GET}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  */ protected void assertCheckAsDeleteWithException(final PublishableHttpResource resource, final String resourceBasePath, final String resourceName) {     final String endpoint = concatenateEndpoint(resourceBasePath, resourceName).     final ResponseException responseException = responseException("DELETE", endpoint, failedCheckStatus()).     final Exception e = randomFrom(new IOException("expected"), new RuntimeException("expected"), responseException).     final Request request = new Request("DELETE", endpoint).     addParameters(request, deleteParameters(resource.getDefaultParameters())).     whenPerformRequestAsyncWith(client, request, e).     resource.doCheck(client, listener).     verifyListener(null). }
true;protected;5;5;/**  * Perform {@link PublishableHttpResource#doPublish(RestClient, ActionListener) doPublish} against the {@code resource} and assert that  * it returns {@code onResponse(true)} given a {@link RestStatus} that is {@link RestStatus#OK} or {@link RestStatus#CREATED}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  * @param parameters Map of query string parameters, if any.  * @param bodyType The request body provider's type.  */ ;/**  * Perform {@link PublishableHttpResource#doPublish(RestClient, ActionListener) doPublish} against the {@code resource} and assert that  * it returns {@code onResponse(true)} given a {@link RestStatus} that is {@link RestStatus#OK} or {@link RestStatus#CREATED}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param resourceName The resource name (e.g., the template or pipeline name).  * @param parameters Map of query string parameters, if any.  * @param bodyType The request body provider's type.  */ protected void assertPublishSucceeds(final PublishableHttpResource resource, final String resourceBasePath, final String resourceName, Map<String, String> parameters, final Class<? extends HttpEntity> bodyType) {     doPublishWithStatusCode(resource, resourceBasePath, resourceName, parameters, bodyType, successfulPublishStatus(), true). }
true;protected;5;24;/**  * Perform {@link PublishableHttpResource#doPublish(RestClient, ActionListener) doPublish} against the {@code resource} that throws an  * exception and assert that it returns {@code onResponse(false)}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param parameters Map of query string parameters, if any.  * @param resourceName The resource name (e.g., the template or pipeline name).  */ ;/**  * Perform {@link PublishableHttpResource#doPublish(RestClient, ActionListener) doPublish} against the {@code resource} that throws an  * exception and assert that it returns {@code onResponse(false)}.  *  * @param resource The resource to execute.  * @param resourceBasePath The base endpoint (e.g., "/_template")  * @param parameters Map of query string parameters, if any.  * @param resourceName The resource name (e.g., the template or pipeline name).  */ protected void assertPublishWithException(final PublishableHttpResource resource, final String resourceBasePath, final String resourceName, Map<String, String> parameters, final Class<? extends HttpEntity> bodyType) {     final String endpoint = concatenateEndpoint(resourceBasePath, resourceName).     final Exception e = randomFrom(new IOException("expected"), new RuntimeException("expected")).     whenPerformRequestAsyncWith(client, e).     resource.doPublish(client, listener).     verifyListener(null).     Map<String, String> allParameters = new HashMap<>().     allParameters.putAll(resource.getDefaultParameters()).     allParameters.putAll(parameters).     final ArgumentCaptor<Request> request = ArgumentCaptor.forClass(Request.class).     verify(client).performRequestAsync(request.capture(), any(ResponseListener.class)).     assertThat(request.getValue().getMethod(), is("PUT")).     assertThat(request.getValue().getEndpoint(), is(endpoint)).     assertThat(request.getValue().getParameters(), is(allParameters)).     assertThat(request.getValue().getEntity(), instanceOf(bodyType)). }
false;protected;1;12;;protected void assertParameters(final PublishableHttpResource resource) {     final Map<String, String> parameters = new HashMap<>(resource.getDefaultParameters()).     if (masterTimeout != null && TimeValue.MINUS_ONE.equals(masterTimeout) == false) {         assertThat(parameters.remove("master_timeout"), is(masterTimeout.toString())).     } else {         assertFalse(parameters.containsKey("master_timeout")).     }     assertThat(parameters.remove("filter_path"), is("$NONE")).     assertThat(parameters.isEmpty(), is(true)). }
false;protected;1;17;;protected void assertVersionParameters(final PublishableHttpResource resource) {     final Map<String, String> parameters = new HashMap<>(resource.getDefaultParameters()).     if (masterTimeout != null && TimeValue.MINUS_ONE.equals(masterTimeout) == false) {         assertThat(parameters.remove("master_timeout"), is(masterTimeout.toString())).     } else {         assertFalse(parameters.containsKey("master_timeout")).     }     assertThat(parameters.remove("filter_path"), is("*.version")).     if (parameters.containsKey(INCLUDE_TYPE_NAME_PARAMETER)) {         assertThat(parameters.remove(INCLUDE_TYPE_NAME_PARAMETER), is("true")).     }     assertThat(parameters.isEmpty(), is(true)). }
false;protected;5;5;;protected void doCheckWithStatusCode(final PublishableHttpResource resource, final String resourceBasePath, final String resourceName, final RestStatus status, final Boolean expected) {     doCheckWithStatusCode(resource, resourceBasePath, resourceName, status, expected, null). }
