commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void startWebServer() throws IOException {     webServer = createMockWebServer(). }
false;public;0;6;;@After public void stopWebServer() {     if (webServer != null) {         webServer.close().     } }
false;protected;0;4;;@Override protected boolean ignoreExternalCluster() {     return true. }
false;protected;1;12;;@Override protected Settings nodeSettings(int nodeOrdinal) {     // we make an exporter on demand per test     return Settings.builder().put(super.nodeSettings(nodeOrdinal)).put("xpack.monitoring.exporters._http.type", "http").put("xpack.monitoring.exporters._http.ssl.truststore.password", // ensure that ssl can be used by settings     "foobar").put("xpack.monitoring.exporters._http.headers.ignored", // ensure that headers can be used by settings     "value").put("xpack.monitoring.exporters._http.enabled", false).build(). }
false;private;0;7;;private Settings.Builder baseSettings() {     return Settings.builder().put("xpack.monitoring.exporters._http.type", "http").put("xpack.monitoring.exporters._http.host", getFormattedAddress(webServer)).putList("xpack.monitoring.exporters._http.cluster_alerts.management.blacklist", clusterAlertBlacklist).put("xpack.monitoring.exporters._http.index.template.create_legacy_templates", includeOldTemplates). }
false;public;0;17;;public void testExport() throws Exception {     final Settings settings = baseSettings().build().     enqueueGetClusterVersionResponse(Version.CURRENT).     enqueueSetupResponses(webServer, templatesExistsAlready, includeOldTemplates, pipelineExistsAlready, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists).     enqueueResponse(200, "{\"errors\": false, \"msg\": \"successful bulk request\"}").     final int nbDocs = randomIntBetween(1, 25).     export(settings, newRandomMonitoringDocs(nbDocs)).     assertMonitorResources(webServer, templatesExistsAlready, includeOldTemplates, pipelineExistsAlready, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists).     assertBulk(webServer, nbDocs). }
false;public;0;31;;public void testExportWithHeaders() throws Exception {     final String headerValue = randomAlphaOfLengthBetween(3, 9).     final String[] array = generateRandomStringArray(2, 4, false, false).     final Map<String, String[]> headers = new HashMap<>().     headers.put("X-Cloud-Cluster", new String[] { headerValue }).     headers.put("X-Found-Cluster", new String[] { headerValue }).     headers.put("Array-Check", array).     final Settings settings = baseSettings().put("xpack.monitoring.exporters._http.headers.X-Cloud-Cluster", headerValue).put("xpack.monitoring.exporters._http.headers.X-Found-Cluster", headerValue).putList("xpack.monitoring.exporters._http.headers.Array-Check", array).build().     enqueueGetClusterVersionResponse(Version.CURRENT).     enqueueSetupResponses(webServer, templatesExistsAlready, includeOldTemplates, pipelineExistsAlready, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists).     enqueueResponse(200, "{\"errors\": false, \"msg\": \"successful bulk request\"}").     final int nbDocs = randomIntBetween(1, 25).     export(settings, newRandomMonitoringDocs(nbDocs)).     assertMonitorResources(webServer, templatesExistsAlready, includeOldTemplates, pipelineExistsAlready, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists, headers, null).     assertBulk(webServer, nbDocs, headers, null). }
false;public;0;52;;public void testExportWithBasePath() throws Exception {     final boolean useHeaders = randomBoolean().     final String headerValue = randomAlphaOfLengthBetween(3, 9).     final String[] array = generateRandomStringArray(2, 4, false, false).     final Map<String, String[]> headers = new HashMap<>().     if (useHeaders) {         headers.put("X-Cloud-Cluster", new String[] { headerValue }).         headers.put("X-Found-Cluster", new String[] { headerValue }).         headers.put("Array-Check", array).     }     String basePath = "path/to".     if (randomBoolean()) {         basePath += "/something".         if (rarely()) {             basePath += "/proxied".         }     }     if (randomBoolean()) {         basePath = "/" + basePath.     }     final Settings.Builder builder = baseSettings().put("xpack.monitoring.exporters._http.proxy.base_path", basePath + (randomBoolean() ? "/" : "")).     if (useHeaders) {         builder.put("xpack.monitoring.exporters._http.headers.X-Cloud-Cluster", headerValue).put("xpack.monitoring.exporters._http.headers.X-Found-Cluster", headerValue).putList("xpack.monitoring.exporters._http.headers.Array-Check", array).     }     enqueueGetClusterVersionResponse(Version.CURRENT).     enqueueSetupResponses(webServer, templatesExistsAlready, includeOldTemplates, pipelineExistsAlready, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists).     enqueueResponse(200, "{\"errors\": false}").     final int nbDocs = randomIntBetween(1, 25).     export(builder.build(), newRandomMonitoringDocs(nbDocs)).     assertMonitorResources(webServer, templatesExistsAlready, includeOldTemplates, pipelineExistsAlready, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists, headers, basePath).     assertBulk(webServer, nbDocs, headers, basePath). }
false;public;0;68;;public void testHostChangeReChecksTemplate() throws Exception {     final Settings settings = baseSettings().build().     enqueueGetClusterVersionResponse(Version.CURRENT).     enqueueSetupResponses(webServer, templatesExistsAlready, includeOldTemplates, pipelineExistsAlready, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists).     enqueueResponse(200, "{\"errors\": false}").     export(settings, Collections.singletonList(newRandomMonitoringDoc())).     assertMonitorResources(webServer, templatesExistsAlready, includeOldTemplates, pipelineExistsAlready, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists).     assertBulk(webServer).     try (MockWebServer secondWebServer = createMockWebServer()) {         String missingTemplate = null.         final Settings newSettings = Settings.builder().put(settings).putList("xpack.monitoring.exporters._http.host", getFormattedAddress(secondWebServer)).build().         enqueueGetClusterVersionResponse(secondWebServer, Version.CURRENT).         // pretend that one of the templates is missing         for (Tuple<String, String> template : monitoringTemplates(includeOldTemplates)) {             if (missingTemplate != null) {                 enqueueResponse(secondWebServer, 200, "{\"" + template.v1() + "\":{\"version\":" + LAST_UPDATED_VERSION + "}}").             } else {                 missingTemplate = template.v1().                 enqueueResponse(secondWebServer, 404, "template [" + template.v1() + "] does not exist").                 enqueueResponse(secondWebServer, 201, "template [" + template.v1() + "] created").             }         }         // opposite of if it existed before         enqueuePipelineResponses(secondWebServer, !pipelineExistsAlready).         enqueueWatcherResponses(secondWebServer, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists).         enqueueResponse(secondWebServer, 200, "{\"errors\": false}").         // second event         export(newSettings, Collections.singletonList(newRandomMonitoringDoc())).         assertMonitorVersion(secondWebServer).         String resourcePrefix = "/_template/".         for (Tuple<String, String> template : monitoringTemplates(includeOldTemplates)) {             MockRequest recordedRequest = secondWebServer.takeRequest().             assertThat(recordedRequest.getMethod(), equalTo("GET")).             assertThat(recordedRequest.getUri().getPath(), equalTo(resourcePrefix + template.v1())).             assertMonitorVersionQueryString(recordedRequest.getUri().getQuery(), Collections.emptyMap()).             if (missingTemplate.equals(template.v1())) {                 recordedRequest = secondWebServer.takeRequest().                 assertThat(recordedRequest.getMethod(), equalTo("PUT")).                 assertThat(recordedRequest.getUri().getPath(), equalTo(resourcePrefix + template.v1())).                 final Map<String, String> parameters = Collections.singletonMap(INCLUDE_TYPE_NAME_PARAMETER, "true").                 assertMonitorVersionQueryString(recordedRequest.getUri().getQuery(), parameters).                 assertThat(recordedRequest.getBody(), equalTo(template.v2())).             }         }         assertMonitorPipelines(secondWebServer, !pipelineExistsAlready, null, null).         assertMonitorWatches(secondWebServer, remoteClusterAllowsWatcher, currentLicenseAllowsWatcher, watcherAlreadyExists, null, null).         assertBulk(secondWebServer).     } }
false;public;0;38;;public void testUnsupportedClusterVersion() throws Exception {     final Settings settings = Settings.builder().put("xpack.monitoring.exporters._http.type", "http").put("xpack.monitoring.exporters._http.host", getFormattedAddress(webServer)).build().     // returning an unsupported cluster version     enqueueGetClusterVersionResponse(randomFrom(Version.fromString("0.18.0"), Version.fromString("1.0.0"), Version.fromString("1.4.0"), Version.fromString("2.4.0"), Version.fromString("5.0.0"), Version.fromString("5.4.0"))).     // ensure that the exporter is not able to be used     try (HttpExporter exporter = createHttpExporter(settings)) {         final CountDownLatch awaitResponseAndClose = new CountDownLatch(1).         final ActionListener<ExportBulk> listener = ActionListener.wrap(bulk -> {             assertNull(bulk).             awaitResponseAndClose.countDown().         }, e -> fail(e.getMessage())).         exporter.openBulk(listener).         // wait for it to actually respond         assertTrue(awaitResponseAndClose.await(15, TimeUnit.SECONDS)).     }     assertThat(webServer.requests(), hasSize(1)).     assertMonitorVersion(webServer). }
