commented;modifiers;parameterAmount;loc;comment;code
false;public;0;11;;@Before public void setupClusterState() {     final ClusterState clusterState = mock(ClusterState.class).     final DiscoveryNodes nodes = mock(DiscoveryNodes.class).     when(clusterService.state()).thenReturn(clusterState).     when(clusterState.metaData()).thenReturn(metaData).     when(clusterState.nodes()).thenReturn(nodes).     // always let the watcher resources run for these tests. HttpExporterResourceTests tests it flipping on/off     when(nodes.isLocalNodeElectedMaster()).thenReturn(true). }
false;public;0;20;;public void testExporterWithBlacklistedHeaders() {     final String blacklistedHeader = randomFrom(HttpExporter.BLACKLISTED_HEADERS).     final String expected = "header cannot be overwritten via [xpack.monitoring.exporters._http.headers." + blacklistedHeader + "]".     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", HttpExporter.TYPE).put("xpack.monitoring.exporters._http.host", "http://localhost:9200").put("xpack.monitoring.exporters._http.headers.abc", "xyz").put("xpack.monitoring.exporters._http.headers." + blacklistedHeader, "value should not matter").     if (randomBoolean()) {         builder.put("xpack.monitoring.exporters._http.headers.xyz", "abc").     }     final Config config = createConfig(builder.build()).     final SettingsException exception = expectThrows(SettingsException.class, () -> new HttpExporter(config, sslService, threadContext)).     assertThat(exception.getMessage(), equalTo(expected)). }
false;public;0;19;;public void testExporterWithEmptyHeaders() {     final String name = randomFrom("abc", "ABC", "X-Flag").     final String expected = "headers must have values, missing for setting [xpack.monitoring.exporters._http.headers." + name + "]".     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", HttpExporter.TYPE).put("xpack.monitoring.exporters._http.host", "localhost:9200").put("xpack.monitoring.exporters._http.headers." + name, "").     if (randomBoolean()) {         builder.put("xpack.monitoring.exporters._http.headers.xyz", "abc").     }     final Config config = createConfig(builder.build()).     final SettingsException exception = expectThrows(SettingsException.class, () -> new HttpExporter(config, sslService, threadContext)).     assertThat(exception.getMessage(), equalTo(expected)). }
false;public;0;15;;public void testExporterWithPasswordButNoUsername() {     final String expected = "[xpack.monitoring.exporters._http.auth.password] without [xpack.monitoring.exporters._http.auth.username]".     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", HttpExporter.TYPE).put("xpack.monitoring.exporters._http.host", "localhost:9200").put("xpack.monitoring.exporters._http.auth.password", "_pass").     final Config config = createConfig(builder.build()).     final SettingsException exception = expectThrows(SettingsException.class, () -> new HttpExporter(config, sslService, threadContext)).     assertThat(exception.getMessage(), equalTo(expected)). }
false;public;0;20;;public void testExporterWithMissingHost() {     // forgot host!     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", HttpExporter.TYPE).     if (randomBoolean()) {         builder.put("xpack.monitoring.exporters._http.host", "").     } else if (randomBoolean()) {         builder.putList("xpack.monitoring.exporters._http.host").     } else if (randomBoolean()) {         builder.putNull("xpack.monitoring.exporters._http.host").     }     final Config config = createConfig(builder.build()).     final SettingsException exception = expectThrows(SettingsException.class, () -> new HttpExporter(config, sslService, threadContext)).     assertThat(exception.getMessage(), equalTo("missing required setting [xpack.monitoring.exporters._http.host]")). }
false;public;0;13;;public void testExporterWithInconsistentSchemes() {     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", HttpExporter.TYPE).putList("xpack.monitoring.exporters._http.host", "http://localhost:9200", "https://localhost:9201").     final Config config = createConfig(builder.build()).     final SettingsException exception = expectThrows(SettingsException.class, () -> new HttpExporter(config, sslService, threadContext)).     assertThat(exception.getMessage(), equalTo("[xpack.monitoring.exporters._http.host] must use a consistent scheme: http or https")). }
false;public;0;24;;public void testExporterWithInvalidHost() {     final String invalidHost = randomFrom("://localhost:9200", "gopher!://xyz.my.com").     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", HttpExporter.TYPE).     // sometimes add a valid URL with it     if (randomBoolean()) {         if (randomBoolean()) {             builder.putList("xpack.monitoring.exporters._http.host", "localhost:9200", invalidHost).         } else {             builder.putList("xpack.monitoring.exporters._http.host", invalidHost, "localhost:9200").         }     } else {         builder.put("xpack.monitoring.exporters._http.host", invalidHost).     }     final Config config = createConfig(builder.build()).     final SettingsException exception = expectThrows(SettingsException.class, () -> new HttpExporter(config, sslService, threadContext)).     assertThat(exception.getMessage(), equalTo("[xpack.monitoring.exporters._http.host] invalid host: [" + invalidHost + "]")). }
false;public;0;27;;public void testExporterWithUnknownBlacklistedClusterAlerts() {     final SSLIOSessionStrategy sslStrategy = mock(SSLIOSessionStrategy.class).     when(sslService.sslIOSessionStrategy(any(Settings.class))).thenReturn(sslStrategy).     final List<String> blacklist = new ArrayList<>().     blacklist.add("does_not_exist").     if (randomBoolean()) {         // a valid ID         blacklist.add(randomFrom(ClusterAlertsUtil.WATCH_IDS)).         Collections.shuffle(blacklist, random()).     }     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", HttpExporter.TYPE).put("xpack.monitoring.exporters._http.host", "http://localhost:9200").putList("xpack.monitoring.exporters._http.cluster_alerts.management.blacklist", blacklist).     final Config config = createConfig(builder.build()).     final SettingsException exception = expectThrows(SettingsException.class, () -> new HttpExporter(config, sslService, threadContext)).     assertThat(exception.getMessage(), equalTo("[xpack.monitoring.exporters._http.cluster_alerts.management.blacklist] contains unrecognized Cluster " + "Alert IDs [does_not_exist]")). }
false;public;0;12;;public void testExporterWithHostOnly() throws Exception {     final SSLIOSessionStrategy sslStrategy = mock(SSLIOSessionStrategy.class).     when(sslService.sslIOSessionStrategy(any(Settings.class))).thenReturn(sslStrategy).     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", "http").put("xpack.monitoring.exporters._http.host", "http://localhost:9200").     final Config config = createConfig(builder.build()).     new HttpExporter(config, sslService, threadContext).close(). }
false;public;0;26;;public void testCreateRestClient() throws IOException {     final SSLIOSessionStrategy sslStrategy = mock(SSLIOSessionStrategy.class).     when(sslService.sslIOSessionStrategy(any(Settings.class))).thenReturn(sslStrategy).     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", "http").put("xpack.monitoring.exporters._http.host", "http://localhost:9200").     // use basic auth     if (randomBoolean()) {         builder.put("xpack.monitoring.exporters._http.auth.username", "_user").put("xpack.monitoring.exporters._http.auth.password", "_pass").     }     // use headers     if (randomBoolean()) {         builder.put("xpack.monitoring.exporters._http.headers.abc", "xyz").     }     final Config config = createConfig(builder.build()).     final NodeFailureListener listener = mock(NodeFailureListener.class).     // doesn't explode     HttpExporter.createRestClient(config, sslService, listener).close(). }
false;public;0;9;;public void testCreateSnifferDisabledByDefault() {     final Config config = createConfig(Settings.EMPTY).     final RestClient client = mock(RestClient.class).     final NodeFailureListener listener = mock(NodeFailureListener.class).     assertThat(HttpExporter.createSniffer(config, client, listener), nullValue()).     verifyZeroInteractions(client, listener). }
false;public;0;11;;public void testCreateSnifferWithoutHosts() {     final Settings.Builder builder = Settings.builder().put("xpack.monitoring.exporters._http.type", "http").put("xpack.monitoring.exporters._http.sniff.enabled", true).     final Config config = createConfig(builder.build()).     final RestClient client = mock(RestClient.class).     final NodeFailureListener listener = mock(NodeFailureListener.class).     expectThrows(IndexOutOfBoundsException.class, () -> HttpExporter.createSniffer(config, client, listener)). }
