commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected boolean resetNodeAfterTest() {     return true. }
false;protected;0;4;;@Override protected Collection<Class<? extends Plugin>> getPlugins() {     return Collections.singletonList(LocalStateCompositeXPackPlugin.class). }
false;protected;0;10;;@Override protected Settings nodeSettings() {     Settings.Builder newSettings = Settings.builder().     newSettings.put(super.nodeSettings()).     newSettings.put(XPackSettings.SECURITY_ENABLED.getKey(), false).     // newSettings.put(XPackSettings.MONITORING_ENABLED.getKey(), false).     // newSettings.put(XPackSettings.WATCHER_ENABLED.getKey(), false).     newSettings.put(Node.NODE_DATA_SETTING.getKey(), true).     return newSettings.build(). }
false;public;0;15;;public void testEmptyGetLicense() throws Exception {     // basic license is added async, we should wait for it     assertBusy(() -> {         try {             final ActionFuture<GetLicenseResponse> getLicenseFuture = new GetLicenseRequestBuilder(client().admin().cluster(), GetLicenseAction.INSTANCE).execute().             final GetLicenseResponse getLicenseResponse.             getLicenseResponse = getLicenseFuture.get().             assertNotNull(getLicenseResponse.license()).             assertThat(getLicenseResponse.license().operationMode(), equalTo(License.OperationMode.BASIC)).         } catch (Exception e) {             throw new RuntimeException("unexpected exception", e).         }     }). }
false;public;0;15;;public void testPutLicense() throws Exception {     License signedLicense = generateSignedLicense(TimeValue.timeValueMinutes(2)).     // put license     PutLicenseRequestBuilder putLicenseRequestBuilder = new PutLicenseRequestBuilder(client().admin().cluster(), PutLicenseAction.INSTANCE).setLicense(signedLicense).setAcknowledge(true).     PutLicenseResponse putLicenseResponse = putLicenseRequestBuilder.get().     assertThat(putLicenseResponse.isAcknowledged(), equalTo(true)).     assertThat(putLicenseResponse.status(), equalTo(LicensesStatus.VALID)).     // get and check license     GetLicenseResponse getLicenseResponse = new GetLicenseRequestBuilder(client().admin().cluster(), GetLicenseAction.INSTANCE).get().     assertThat(getLicenseResponse.license(), equalTo(signedLicense)). }
false;public;0;17;;public void testPutLicenseFromString() throws Exception {     License signedLicense = generateSignedLicense(TimeValue.timeValueMinutes(2)).     String licenseString = TestUtils.dumpLicense(signedLicense).     // put license source     PutLicenseRequestBuilder putLicenseRequestBuilder = new PutLicenseRequestBuilder(client().admin().cluster(), PutLicenseAction.INSTANCE).setLicense(new BytesArray(licenseString.getBytes(StandardCharsets.UTF_8)), XContentType.JSON).setAcknowledge(true).     PutLicenseResponse putLicenseResponse = putLicenseRequestBuilder.get().     assertThat(putLicenseResponse.isAcknowledged(), equalTo(true)).     assertThat(putLicenseResponse.status(), equalTo(LicensesStatus.VALID)).     // get and check license     GetLicenseResponse getLicenseResponse = new GetLicenseRequestBuilder(client().admin().cluster(), GetLicenseAction.INSTANCE).get().     assertThat(getLicenseResponse.license(), equalTo(signedLicense)). }
false;public;0;21;;public void testPutInvalidLicense() throws Exception {     License signedLicense = generateSignedLicense(TimeValue.timeValueMinutes(2)).     // modify content of signed license     License tamperedLicense = License.builder().fromLicenseSpec(signedLicense, signedLicense.signature()).expiryDate(signedLicense.expiryDate() + 10 * 24 * 60 * 60 * 1000L).validate().build().     PutLicenseRequestBuilder builder = new PutLicenseRequestBuilder(client().admin().cluster(), PutLicenseAction.INSTANCE).     builder.setLicense(tamperedLicense).     // try to put license (should be invalid)     final PutLicenseResponse putLicenseResponse = builder.get().     assertThat(putLicenseResponse.status(), equalTo(LicensesStatus.INVALID)).     // try to get invalid license     GetLicenseResponse getLicenseResponse = new GetLicenseRequestBuilder(client().admin().cluster(), GetLicenseAction.INSTANCE).get().     assertThat(getLicenseResponse.license(), not(tamperedLicense)). }
false;public;0;14;;public void testPutBasicLicenseIsInvalid() throws Exception {     License signedLicense = generateSignedLicense("basic", License.VERSION_CURRENT, -1, TimeValue.timeValueMinutes(2)).     PutLicenseRequestBuilder builder = new PutLicenseRequestBuilder(client().admin().cluster(), PutLicenseAction.INSTANCE).     builder.setLicense(signedLicense).     // try to put license (should be invalid)     IllegalArgumentException iae = expectThrows(IllegalArgumentException.class, builder::get).     assertEquals(iae.getMessage(), "Registering basic licenses is not allowed.").     // try to get invalid license     GetLicenseResponse getLicenseResponse = new GetLicenseRequestBuilder(client().admin().cluster(), GetLicenseAction.INSTANCE).get().     assertThat(getLicenseResponse.license(), not(signedLicense)). }
false;public;0;10;;public void testPutExpiredLicense() throws Exception {     License expiredLicense = generateExpiredNonBasicLicense().     PutLicenseRequestBuilder builder = new PutLicenseRequestBuilder(client().admin().cluster(), PutLicenseAction.INSTANCE).     builder.setLicense(expiredLicense).     PutLicenseResponse putLicenseResponse = builder.get().     assertThat(putLicenseResponse.status(), equalTo(LicensesStatus.EXPIRED)).     // get license should not return the expired license     GetLicenseResponse getLicenseResponse = new GetLicenseRequestBuilder(client().admin().cluster(), GetLicenseAction.INSTANCE).get().     assertThat(getLicenseResponse.license(), not(expiredLicense)). }
false;public;0;18;;public void testPutLicensesSimple() throws Exception {     License goldSignedLicense = generateSignedLicense("gold", TimeValue.timeValueMinutes(5)).     PutLicenseRequestBuilder putLicenseRequestBuilder = new PutLicenseRequestBuilder(client().admin().cluster(), PutLicenseAction.INSTANCE).setLicense(goldSignedLicense).setAcknowledge(true).     PutLicenseResponse putLicenseResponse = putLicenseRequestBuilder.get().     assertThat(putLicenseResponse.status(), equalTo(LicensesStatus.VALID)).     GetLicenseResponse getLicenseResponse = new GetLicenseRequestBuilder(client().admin().cluster(), GetLicenseAction.INSTANCE).get().     assertThat(getLicenseResponse.license(), equalTo(goldSignedLicense)).     License platinumSignedLicense = generateSignedLicense("platinum", TimeValue.timeValueMinutes(2)).     putLicenseRequestBuilder.setLicense(platinumSignedLicense).     putLicenseResponse = putLicenseRequestBuilder.get().     assertThat(putLicenseResponse.isAcknowledged(), equalTo(true)).     assertThat(putLicenseResponse.status(), equalTo(LicensesStatus.VALID)).     getLicenseResponse = new GetLicenseRequestBuilder(client().admin().cluster(), GetLicenseAction.INSTANCE).get().     assertThat(getLicenseResponse.license(), equalTo(platinumSignedLicense)). }
