commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public void testIsNotRemoteIndex() {     assertFalse(RemoteClusterLicenseChecker.isRemoteIndex("local-index")). }
false;public;0;3;;public void testIsRemoteIndex() {     assertTrue(RemoteClusterLicenseChecker.isRemoteIndex("remote-cluster:remote-index")). }
false;public;0;4;;public void testNoRemoteIndex() {     final List<String> indices = Arrays.asList("local-index1", "local-index2").     assertFalse(RemoteClusterLicenseChecker.containsRemoteIndex(indices)). }
false;public;0;4;;public void testRemoteIndex() {     final List<String> indices = Arrays.asList("local-index", "remote-cluster:remote-index").     assertTrue(RemoteClusterLicenseChecker.containsRemoteIndex(indices)). }
false;public;0;4;;public void testNoRemoteIndices() {     final List<String> indices = Collections.singletonList("local-index").     assertThat(RemoteClusterLicenseChecker.remoteIndices(indices), is(empty())). }
false;public;0;6;;public void testRemoteIndices() {     final List<String> indices = Arrays.asList("local-index1", "remote-cluster1:index1", "local-index2", "remote-cluster2:index1").     assertThat(RemoteClusterLicenseChecker.remoteIndices(indices), containsInAnyOrder("remote-cluster1:index1", "remote-cluster2:index1")). }
false;public;0;5;;public void testNoRemoteClusterAliases() {     final Set<String> remoteClusters = Sets.newHashSet("remote-cluster1", "remote-cluster2").     final List<String> indices = Arrays.asList("local-index1", "local-index2").     assertThat(RemoteClusterLicenseChecker.remoteClusterAliases(remoteClusters, indices), empty()). }
false;public;0;5;;public void testOneRemoteClusterAlias() {     final Set<String> remoteClusters = Sets.newHashSet("remote-cluster1", "remote-cluster2").     final List<String> indices = Arrays.asList("local-index1", "remote-cluster1:remote-index1").     assertThat(RemoteClusterLicenseChecker.remoteClusterAliases(remoteClusters, indices), contains("remote-cluster1")). }
false;public;0;6;;public void testMoreThanOneRemoteClusterAlias() {     final Set<String> remoteClusters = Sets.newHashSet("remote-cluster1", "remote-cluster2").     final List<String> indices = Arrays.asList("remote-cluster1:remote-index1", "local-index1", "remote-cluster2:remote-index1").     assertThat(RemoteClusterLicenseChecker.remoteClusterAliases(remoteClusters, indices), containsInAnyOrder("remote-cluster1", "remote-cluster2")). }
false;public;0;7;;public void testDuplicateRemoteClusterAlias() {     final Set<String> remoteClusters = Sets.newHashSet("remote-cluster1", "remote-cluster2").     final List<String> indices = Arrays.asList("remote-cluster1:remote-index1", "local-index1", "remote-cluster2:index1", "remote-cluster2:remote-index2").     assertThat(RemoteClusterLicenseChecker.remoteClusterAliases(remoteClusters, indices), containsInAnyOrder("remote-cluster1", "remote-cluster2")). }
false;public;0;6;;public void testSimpleWildcardRemoteClusterAlias() {     final Set<String> remoteClusters = Sets.newHashSet("remote-cluster1", "remote-cluster2").     final List<String> indices = Arrays.asList("*:remote-index1", "local-index1").     assertThat(RemoteClusterLicenseChecker.remoteClusterAliases(remoteClusters, indices), containsInAnyOrder("remote-cluster1", "remote-cluster2")). }
false;public;0;5;;public void testPartialWildcardRemoteClusterAlias() {     final Set<String> remoteClusters = Sets.newHashSet("remote-cluster1", "remote-cluster2").     final List<String> indices = Arrays.asList("*2:remote-index1", "local-index1").     assertThat(RemoteClusterLicenseChecker.remoteClusterAliases(remoteClusters, indices), contains("remote-cluster2")). }
false;public;0;5;;public void testNonMatchingWildcardRemoteClusterAlias() {     final Set<String> remoteClusters = Sets.newHashSet("remote-cluster1", "remote-cluster2").     final List<String> indices = Arrays.asList("*3:remote-index1", "local-index1").     assertThat(RemoteClusterLicenseChecker.remoteClusterAliases(remoteClusters, indices), empty()). }
false;public;1;4;;@Override public void onResponse(final RemoteClusterLicenseChecker.LicenseCheck response) {     licenseCheck.set(response). }
false;public;1;4;;@Override public void onFailure(final Exception e) {     fail(e.getMessage()). }
