commented;modifiers;parameterAmount;loc;comment;code
true;;4;5;/**  * Creates a license state with the given license type and active state, and checks the given method returns expected.  */ ;/**  * Creates a license state with the given license type and active state, and checks the given method returns expected.  */ void assertAllowed(OperationMode mode, boolean active, Predicate<XPackLicenseState> predicate, boolean expected) {     XPackLicenseState licenseState = new XPackLicenseState(Settings.EMPTY).     licenseState.update(mode, active, null).     assertEquals(expected, predicate.test(licenseState)). }
true;;4;4;/**  * Checks the ack message going from the  {@code from} license type to {@code to} license type.  * TODO: check the actual messages, not just the number of them! This was copied from previous license tests...  */ ;/**  * Checks the ack message going from the  {@code from} license type to {@code to} license type.  * TODO: check the actual messages, not just the number of them! This was copied from previous license tests...  */ void assertAckMesssages(String feature, OperationMode from, OperationMode to, int expectedMessages) {     String[] gotMessages = XPackLicenseState.ACKNOWLEDGMENT_MESSAGES.get(feature).apply(from, to).     assertEquals(expectedMessages, gotMessages.length). }
false;static;2;3;;static <T> T randomFrom(T[] values, Predicate<T> filter) {     return randomFrom(Arrays.stream(values).filter(filter).collect(Collectors.toList())). }
false;static;0;3;;static OperationMode randomMode() {     return randomFrom(OperationMode.values()). }
false;public,static;0;3;;public static OperationMode randomTrialStandardGoldOrPlatinumMode() {     return randomFrom(TRIAL, STANDARD, GOLD, PLATINUM). }
false;public,static;0;3;;public static OperationMode randomTrialOrPlatinumMode() {     return randomFrom(TRIAL, PLATINUM). }
false;public,static;0;3;;public static OperationMode randomTrialBasicStandardGoldOrPlatinumMode() {     return randomFrom(TRIAL, BASIC, STANDARD, GOLD, PLATINUM). }
false;public,static;0;3;;public static OperationMode randomBasicStandardOrGold() {     return randomFrom(BASIC, STANDARD, GOLD). }
false;public;0;14;;public void testSecurityDefaults() {     XPackLicenseState licenseState = new XPackLicenseState(Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).build()).     assertThat(licenseState.isAuthAllowed(), is(true)).     assertThat(licenseState.isIpFilteringAllowed(), is(true)).     assertThat(licenseState.isAuditingAllowed(), is(true)).     assertThat(licenseState.isStatsAndHealthAllowed(), is(true)).     assertThat(licenseState.isDocumentAndFieldLevelSecurityAllowed(), is(true)).     assertThat(licenseState.allowedRealmType(), is(XPackLicenseState.AllowedRealmType.ALL)).     assertThat(licenseState.isCustomRoleProvidersAllowed(), is(true)).     licenseState = new XPackLicenseState(Settings.EMPTY).     assertSecurityNotAllowed(licenseState). }
false;public;0;6;;public void testTransportSslDoesNotAutomaticallyEnableSecurityOnTrialLicense() {     final XPackLicenseState licenseState.     licenseState = new XPackLicenseState(Settings.builder().put(XPackSettings.TRANSPORT_SSL_ENABLED.getKey(), true).build()).     assertSecurityNotAllowed(licenseState). }
false;public;0;7;;public void testSecurityBasic() {     XPackLicenseState licenseState = new XPackLicenseState(randomFrom(Settings.EMPTY, Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).build())).     licenseState.update(BASIC, true, null).     assertSecurityNotAllowed(licenseState). }
false;public;0;13;;public void testSecurityBasicExpired() {     XPackLicenseState licenseState = new XPackLicenseState(randomFrom(Settings.EMPTY, Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).build())).     licenseState.update(BASIC, false, null).     assertThat(licenseState.isAuthAllowed(), is(false)).     assertThat(licenseState.isIpFilteringAllowed(), is(false)).     assertThat(licenseState.isAuditingAllowed(), is(false)).     assertThat(licenseState.isStatsAndHealthAllowed(), is(false)).     assertThat(licenseState.isDocumentAndFieldLevelSecurityAllowed(), is(false)).     assertThat(licenseState.allowedRealmType(), is(XPackLicenseState.AllowedRealmType.NONE)).     assertThat(licenseState.isCustomRoleProvidersAllowed(), is(false)). }
false;public;0;13;;public void testSecurityStandard() {     XPackLicenseState licenseState = new XPackLicenseState(randomFrom(Settings.EMPTY, Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).build())).     licenseState.update(STANDARD, true, null).     assertThat(licenseState.isAuthAllowed(), is(true)).     assertThat(licenseState.isIpFilteringAllowed(), is(false)).     assertThat(licenseState.isAuditingAllowed(), is(false)).     assertThat(licenseState.isStatsAndHealthAllowed(), is(true)).     assertThat(licenseState.isDocumentAndFieldLevelSecurityAllowed(), is(false)).     assertThat(licenseState.allowedRealmType(), is(XPackLicenseState.AllowedRealmType.NATIVE)).     assertThat(licenseState.isCustomRoleProvidersAllowed(), is(false)). }
false;public;0;13;;public void testSecurityStandardExpired() {     XPackLicenseState licenseState = new XPackLicenseState(randomFrom(Settings.EMPTY, Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).build())).     licenseState.update(STANDARD, false, null).     assertThat(licenseState.isAuthAllowed(), is(true)).     assertThat(licenseState.isIpFilteringAllowed(), is(false)).     assertThat(licenseState.isAuditingAllowed(), is(false)).     assertThat(licenseState.isStatsAndHealthAllowed(), is(false)).     assertThat(licenseState.isDocumentAndFieldLevelSecurityAllowed(), is(false)).     assertThat(licenseState.allowedRealmType(), is(XPackLicenseState.AllowedRealmType.NATIVE)).     assertThat(licenseState.isCustomRoleProvidersAllowed(), is(false)). }
false;public;0;13;;public void testSecurityGold() {     XPackLicenseState licenseState = new XPackLicenseState(randomFrom(Settings.EMPTY, Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).build())).     licenseState.update(GOLD, true, null).     assertThat(licenseState.isAuthAllowed(), is(true)).     assertThat(licenseState.isIpFilteringAllowed(), is(true)).     assertThat(licenseState.isAuditingAllowed(), is(true)).     assertThat(licenseState.isStatsAndHealthAllowed(), is(true)).     assertThat(licenseState.isDocumentAndFieldLevelSecurityAllowed(), is(false)).     assertThat(licenseState.allowedRealmType(), is(XPackLicenseState.AllowedRealmType.DEFAULT)).     assertThat(licenseState.isCustomRoleProvidersAllowed(), is(false)). }
false;public;0;13;;public void testSecurityGoldExpired() {     XPackLicenseState licenseState = new XPackLicenseState(randomFrom(Settings.EMPTY, Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).build())).     licenseState.update(GOLD, false, null).     assertThat(licenseState.isAuthAllowed(), is(true)).     assertThat(licenseState.isIpFilteringAllowed(), is(true)).     assertThat(licenseState.isAuditingAllowed(), is(true)).     assertThat(licenseState.isStatsAndHealthAllowed(), is(false)).     assertThat(licenseState.isDocumentAndFieldLevelSecurityAllowed(), is(false)).     assertThat(licenseState.allowedRealmType(), is(XPackLicenseState.AllowedRealmType.DEFAULT)).     assertThat(licenseState.isCustomRoleProvidersAllowed(), is(false)). }
false;public;0;13;;public void testSecurityPlatinum() {     XPackLicenseState licenseState = new XPackLicenseState(randomFrom(Settings.EMPTY, Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).build())).     licenseState.update(PLATINUM, true, null).     assertThat(licenseState.isAuthAllowed(), is(true)).     assertThat(licenseState.isIpFilteringAllowed(), is(true)).     assertThat(licenseState.isAuditingAllowed(), is(true)).     assertThat(licenseState.isStatsAndHealthAllowed(), is(true)).     assertThat(licenseState.isDocumentAndFieldLevelSecurityAllowed(), is(true)).     assertThat(licenseState.allowedRealmType(), is(XPackLicenseState.AllowedRealmType.ALL)).     assertThat(licenseState.isCustomRoleProvidersAllowed(), is(true)). }
false;public;0;13;;public void testSecurityPlatinumExpired() {     XPackLicenseState licenseState = new XPackLicenseState(randomFrom(Settings.EMPTY, Settings.builder().put(XPackSettings.SECURITY_ENABLED.getKey(), true).build())).     licenseState.update(PLATINUM, false, null).     assertThat(licenseState.isAuthAllowed(), is(true)).     assertThat(licenseState.isIpFilteringAllowed(), is(true)).     assertThat(licenseState.isAuditingAllowed(), is(true)).     assertThat(licenseState.isStatsAndHealthAllowed(), is(false)).     assertThat(licenseState.isDocumentAndFieldLevelSecurityAllowed(), is(true)).     assertThat(licenseState.allowedRealmType(), is(XPackLicenseState.AllowedRealmType.ALL)).     assertThat(licenseState.isCustomRoleProvidersAllowed(), is(false)). }
false;public;0;7;;public void testNewTrialDefaultsSecurityOff() {     XPackLicenseState licenseState = new XPackLicenseState(Settings.EMPTY).     licenseState.update(TRIAL, true, VersionUtils.randomVersionBetween(random(), Version.V_6_3_0, Version.CURRENT)).     assertThat(licenseState.isSecurityDisabledByTrialLicense(), is(true)).     assertSecurityNotAllowed(licenseState). }
false;private;1;9;;private void assertSecurityNotAllowed(XPackLicenseState licenseState) {     assertThat(licenseState.isAuthAllowed(), is(false)).     assertThat(licenseState.isIpFilteringAllowed(), is(false)).     assertThat(licenseState.isAuditingAllowed(), is(false)).     assertThat(licenseState.isStatsAndHealthAllowed(), is(true)).     assertThat(licenseState.isDocumentAndFieldLevelSecurityAllowed(), is(false)).     assertThat(licenseState.allowedRealmType(), is(XPackLicenseState.AllowedRealmType.NONE)).     assertThat(licenseState.isCustomRoleProvidersAllowed(), is(false)). }
false;public;0;4;;public void testSecurityAckBasicToNotGoldOrStandard() {     OperationMode toMode = randomFrom(OperationMode.values(), mode -> mode != GOLD && mode != STANDARD).     assertAckMesssages(XPackField.SECURITY, BASIC, toMode, 0). }
