commented;modifiers;parameterAmount;loc;comment;code
false;public;0;39;;@Test public void testPropertyOverrideConfigurer() {     BeanDefinition def1 = BeanDefinitionBuilder.genericBeanDefinition(TestBean.class).getBeanDefinition().     factory.registerBeanDefinition("tb1", def1).     BeanDefinition def2 = BeanDefinitionBuilder.genericBeanDefinition(TestBean.class).getBeanDefinition().     factory.registerBeanDefinition("tb2", def2).     PropertyOverrideConfigurer poc1.     PropertyOverrideConfigurer poc2.     {         poc1 = new PropertyOverrideConfigurer().         Properties props = new Properties().         props.setProperty("tb1.age", "99").         props.setProperty("tb2.name", "test").         poc1.setProperties(props).     }     {         poc2 = new PropertyOverrideConfigurer().         Properties props = new Properties().         props.setProperty("tb2.age", "99").         props.setProperty("tb2.name", "test2").         poc2.setProperties(props).     }     // emulate what happens when BFPPs are added to an application context: It's LIFO-based     poc2.postProcessBeanFactory(factory).     poc1.postProcessBeanFactory(factory).     TestBean tb1 = (TestBean) factory.getBean("tb1").     TestBean tb2 = (TestBean) factory.getBean("tb2").     assertEquals(99, tb1.getAge()).     assertEquals(99, tb2.getAge()).     assertEquals(null, tb1.getName()).     assertEquals("test", tb2.getName()). }
false;public;0;17;;@Test public void testPropertyOverrideConfigurerWithNestedProperty() {     BeanDefinition def = BeanDefinitionBuilder.genericBeanDefinition(IndexedTestBean.class).getBeanDefinition().     factory.registerBeanDefinition("tb", def).     PropertyOverrideConfigurer poc.     poc = new PropertyOverrideConfigurer().     Properties props = new Properties().     props.setProperty("tb.array[0].age", "99").     props.setProperty("tb.list[1].name", "test").     poc.setProperties(props).     poc.postProcessBeanFactory(factory).     IndexedTestBean tb = (IndexedTestBean) factory.getBean("tb").     assertEquals(99, tb.getArray()[0].getAge()).     assertEquals("test", ((TestBean) tb.getList().get(1)).getName()). }
false;public;0;18;;@Test public void testPropertyOverrideConfigurerWithNestedPropertyAndDotInBeanName() {     BeanDefinition def = BeanDefinitionBuilder.genericBeanDefinition(IndexedTestBean.class).getBeanDefinition().     factory.registerBeanDefinition("my.tb", def).     PropertyOverrideConfigurer poc.     poc = new PropertyOverrideConfigurer().     Properties props = new Properties().     props.setProperty("my.tb_array[0].age", "99").     props.setProperty("my.tb_list[1].name", "test").     poc.setProperties(props).     poc.setBeanNameSeparator("_").     poc.postProcessBeanFactory(factory).     IndexedTestBean tb = (IndexedTestBean) factory.getBean("my.tb").     assertEquals(99, tb.getArray()[0].getAge()).     assertEquals("test", ((TestBean) tb.getList().get(1)).getName()). }
false;public;0;17;;@Test public void testPropertyOverrideConfigurerWithNestedMapPropertyAndDotInMapKey() {     BeanDefinition def = BeanDefinitionBuilder.genericBeanDefinition(IndexedTestBean.class).getBeanDefinition().     factory.registerBeanDefinition("tb", def).     PropertyOverrideConfigurer poc.     poc = new PropertyOverrideConfigurer().     Properties props = new Properties().     props.setProperty("tb.map[key1]", "99").     props.setProperty("tb.map[key2.ext]", "test").     poc.setProperties(props).     poc.postProcessBeanFactory(factory).     IndexedTestBean tb = (IndexedTestBean) factory.getBean("tb").     assertEquals("99", tb.getMap().get("key1")).     assertEquals("test", tb.getMap().get("key2.ext")). }
false;public;0;15;;@Test public void testPropertyOverrideConfigurerWithHeldProperties() {     BeanDefinition def = BeanDefinitionBuilder.genericBeanDefinition(PropertiesHolder.class).getBeanDefinition().     factory.registerBeanDefinition("tb", def).     PropertyOverrideConfigurer poc.     poc = new PropertyOverrideConfigurer().     Properties props = new Properties().     props.setProperty("tb.heldProperties[mail.smtp.auth]", "true").     poc.setProperties(props).     poc.postProcessBeanFactory(factory).     PropertiesHolder tb = (PropertiesHolder) factory.getBean("tb").     assertEquals("true", tb.getHeldProperties().getProperty("mail.smtp.auth")). }
false;public;0;13;;@Test public void testPropertyOverrideConfigurerWithPropertiesFile() {     BeanDefinition def = BeanDefinitionBuilder.genericBeanDefinition(IndexedTestBean.class).getBeanDefinition().     factory.registerBeanDefinition("tb", def).     PropertyOverrideConfigurer poc = new PropertyOverrideConfigurer().     poc.setLocation(TEST_PROPS).     poc.postProcessBeanFactory(factory).     IndexedTestBean tb = (IndexedTestBean) factory.getBean("tb").     assertEquals(99, tb.getArray()[0].getAge()).     assertEquals("test", ((TestBean) tb.getList().get(1)).getName()). }
false;public;0;14;;@Test public void testPropertyOverrideConfigurerWithInvalidPropertiesFile() {     BeanDefinition def = BeanDefinitionBuilder.genericBeanDefinition(IndexedTestBean.class).getBeanDefinition().     factory.registerBeanDefinition("tb", def).     PropertyOverrideConfigurer poc = new PropertyOverrideConfigurer().     poc.setLocations(TEST_PROPS, XTEST_PROPS).     poc.setIgnoreResourceNotFound(true).     poc.postProcessBeanFactory(factory).     IndexedTestBean tb = (IndexedTestBean) factory.getBean("tb").     assertEquals(99, tb.getArray()[0].getAge()).     assertEquals("test", ((TestBean) tb.getList().get(1)).getName()). }
false;public;0;13;;@Test public void testPropertyOverrideConfigurerWithPropertiesXmlFile() {     BeanDefinition def = BeanDefinitionBuilder.genericBeanDefinition(IndexedTestBean.class).getBeanDefinition().     factory.registerBeanDefinition("tb", def).     PropertyOverrideConfigurer poc = new PropertyOverrideConfigurer().     poc.setLocation(TEST_PROPS_XML).     poc.postProcessBeanFactory(factory).     IndexedTestBean tb = (IndexedTestBean) factory.getBean("tb").     assertEquals(99, tb.getArray()[0].getAge()).     assertEquals("test", ((TestBean) tb.getList().get(1)).getName()). }
false;public;0;16;;@Test public void testPropertyOverrideConfigurerWithConvertProperties() {     BeanDefinition def = BeanDefinitionBuilder.genericBeanDefinition(IndexedTestBean.class).getBeanDefinition().     factory.registerBeanDefinition("tb", def).     ConvertingOverrideConfigurer bfpp = new ConvertingOverrideConfigurer().     Properties props = new Properties().     props.setProperty("tb.array[0].name", "99").     props.setProperty("tb.list[1].name", "test").     bfpp.setProperties(props).     bfpp.postProcessBeanFactory(factory).     IndexedTestBean tb = (IndexedTestBean) factory.getBean("tb").     assertEquals("X99", tb.getArray()[0].getName()).     assertEquals("Xtest", ((TestBean) tb.getList().get(1)).getName()). }
false;public;0;34;;@Test public void testPropertyOverrideConfigurerWithInvalidKey() {     factory.registerBeanDefinition("tb1", genericBeanDefinition(TestBean.class).getBeanDefinition()).     factory.registerBeanDefinition("tb2", genericBeanDefinition(TestBean.class).getBeanDefinition()).     {         PropertyOverrideConfigurer poc = new PropertyOverrideConfigurer().         poc.setIgnoreInvalidKeys(true).         Properties props = new Properties().         props.setProperty("argh", "hgra").         props.setProperty("tb2.name", "test").         props.setProperty("tb2.nam", "test").         props.setProperty("tb3.name", "test").         poc.setProperties(props).         poc.postProcessBeanFactory(factory).         assertEquals("test", factory.getBean("tb2", TestBean.class).getName()).     }     {         PropertyOverrideConfigurer poc = new PropertyOverrideConfigurer().         Properties props = new Properties().         props.setProperty("argh", "hgra").         props.setProperty("tb2.age", "99").         props.setProperty("tb2.name", "test2").         poc.setProperties(props).         // won't actually do anything since we're not processing through an app ctx         poc.setOrder(0).         try {             poc.postProcessBeanFactory(factory).         } catch (BeanInitializationException ex) {             // prove that the processor chokes on the invalid key             assertTrue(ex.getMessage().toLowerCase().contains("argh")).         }     } }
