commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getAttention() {     return attention. }
false;public;1;3;;public void setAttention(String attention) {     this.attention = attention. }
false;public;0;3;;public String getAddressLine1() {     return addressLine1. }
false;public;1;3;;public void setAddressLine1(String addressLine1) {     this.addressLine1 = addressLine1. }
false;public;0;3;;public String getAddressLine2() {     return addressLine2. }
false;public;1;3;;public void setAddressLine2(String addressLine2) {     this.addressLine2 = addressLine2. }
false;public;0;3;;public String getCity() {     return city. }
false;public;1;3;;public void setCity(String city) {     this.city = city. }
false;public;0;3;;public String getState() {     return state. }
false;public;1;3;;public void setState(String state) {     this.state = state. }
false;public;0;3;;public String getZip() {     return zip. }
false;public;1;3;;public void setZip(String zip) {     this.zip = zip. }
false;public;0;3;;public String getCountry() {     return country. }
false;public;1;3;;public void setCountry(String country) {     this.country = country. }
false;public;0;3;;public String getDummy1() {     return dummy1. }
false;public;1;3;;public void setDummy1(String dummy1) {     this.dummy1 = dummy1. }
false;public;0;3;;public String getDummy2() {     return dummy2. }
false;public;1;3;;public void setDummy2(String dummy2) {     this.dummy2 = dummy2. }
false;public;0;6;;@Override public String toString() {     return "Record [attention=" + attention + ", addressLine1=" + addressLine1 + ", addressLine2=" + addressLine2 + ", city=" + city + ", state=" + state + ", zip=" + zip + ", country=" + country + ", dummy1=" + dummy1 + ", dummy2=" + dummy2 + "]". }
