# id;timestamp;commentText;codeText;commentWords;codeWords
WebFluxTest -> @AliasFor("controllers") 	Class<?>[] value() default {}_;1507173536;Specifies the controllers to test. This is an alias of {@link #controllers()} which_can be used for brevity if no other attributes are defined. See_{@link #controllers()} for details._@see #controllers()_@return the controllers to test;@AliasFor("controllers")_	Class<?>[] value() default {}_;specifies,the,controllers,to,test,this,is,an,alias,of,link,controllers,which,can,be,used,for,brevity,if,no,other,attributes,are,defined,see,link,controllers,for,details,see,controllers,return,the,controllers,to,test;alias,for,controllers,class,value,default
WebFluxTest -> @AliasFor("controllers") 	Class<?>[] value() default {}_;1510325907;Specifies the controllers to test. This is an alias of {@link #controllers()} which_can be used for brevity if no other attributes are defined. See_{@link #controllers()} for details._@see #controllers()_@return the controllers to test;@AliasFor("controllers")_	Class<?>[] value() default {}_;specifies,the,controllers,to,test,this,is,an,alias,of,link,controllers,which,can,be,used,for,brevity,if,no,other,attributes,are,defined,see,link,controllers,for,details,see,controllers,return,the,controllers,to,test;alias,for,controllers,class,value,default
WebFluxTest -> @AliasFor("controllers") 	Class<?>[] value() default {}_;1511774285;Specifies the controllers to test. This is an alias of {@link #controllers()} which_can be used for brevity if no other attributes are defined. See_{@link #controllers()} for details._@see #controllers()_@return the controllers to test;@AliasFor("controllers")_	Class<?>[] value() default {}_;specifies,the,controllers,to,test,this,is,an,alias,of,link,controllers,which,can,be,used,for,brevity,if,no,other,attributes,are,defined,see,link,controllers,for,details,see,controllers,return,the,controllers,to,test;alias,for,controllers,class,value,default
WebFluxTest -> @AliasFor("controllers") 	Class<?>[] value() default {}_;1531326321;Specifies the controllers to test. This is an alias of {@link #controllers()} which_can be used for brevity if no other attributes are defined. See_{@link #controllers()} for details._@see #controllers()_@return the controllers to test;@AliasFor("controllers")_	Class<?>[] value() default {}_;specifies,the,controllers,to,test,this,is,an,alias,of,link,controllers,which,can,be,used,for,brevity,if,no,other,attributes,are,defined,see,link,controllers,for,details,see,controllers,return,the,controllers,to,test;alias,for,controllers,class,value,default
WebFluxTest -> @AliasFor("controllers") 	Class<?>[] value() default {}_;1532853026;Specifies the controllers to test. This is an alias of {@link #controllers()} which_can be used for brevity if no other attributes are defined. See_{@link #controllers()} for details._@see #controllers()_@return the controllers to test;@AliasFor("controllers")_	Class<?>[] value() default {}_;specifies,the,controllers,to,test,this,is,an,alias,of,link,controllers,which,can,be,used,for,brevity,if,no,other,attributes,are,defined,see,link,controllers,for,details,see,controllers,return,the,controllers,to,test;alias,for,controllers,class,value,default
WebFluxTest -> @AliasFor("controllers") 	Class<?>[] value() default {}_;1534415396;Specifies the controllers to test. This is an alias of {@link #controllers()} which_can be used for brevity if no other attributes are defined. See_{@link #controllers()} for details._@see #controllers()_@return the controllers to test;@AliasFor("controllers")_	Class<?>[] value() default {}_;specifies,the,controllers,to,test,this,is,an,alias,of,link,controllers,which,can,be,used,for,brevity,if,no,other,attributes,are,defined,see,link,controllers,for,details,see,controllers,return,the,controllers,to,test;alias,for,controllers,class,value,default
WebFluxTest -> @AliasFor("controllers") 	Class<?>[] value() default {}_;1543320036;Specifies the controllers to test. This is an alias of {@link #controllers()} which_can be used for brevity if no other attributes are defined. See_{@link #controllers()} for details._@see #controllers()_@return the controllers to test;@AliasFor("controllers")_	Class<?>[] value() default {}_;specifies,the,controllers,to,test,this,is,an,alias,of,link,controllers,which,can,be,used,for,brevity,if,no,other,attributes,are,defined,see,link,controllers,for,details,see,controllers,return,the,controllers,to,test;alias,for,controllers,class,value,default
WebFluxTest -> @AliasFor("value") 	Class<?>[] controllers() default {}_;1507173536;Specifies the controllers to test. May be left blank if all {@code @Controller}_beans should be added to the application context._@see #value()_@return the controllers to test;@AliasFor("value")_	Class<?>[] controllers() default {}_;specifies,the,controllers,to,test,may,be,left,blank,if,all,code,controller,beans,should,be,added,to,the,application,context,see,value,return,the,controllers,to,test;alias,for,value,class,controllers,default
WebFluxTest -> @AliasFor("value") 	Class<?>[] controllers() default {}_;1510325907;Specifies the controllers to test. May be left blank if all {@code @Controller}_beans should be added to the application context._@see #value()_@return the controllers to test;@AliasFor("value")_	Class<?>[] controllers() default {}_;specifies,the,controllers,to,test,may,be,left,blank,if,all,code,controller,beans,should,be,added,to,the,application,context,see,value,return,the,controllers,to,test;alias,for,value,class,controllers,default
WebFluxTest -> @AliasFor("value") 	Class<?>[] controllers() default {}_;1511774285;Specifies the controllers to test. May be left blank if all {@code @Controller}_beans should be added to the application context._@see #value()_@return the controllers to test;@AliasFor("value")_	Class<?>[] controllers() default {}_;specifies,the,controllers,to,test,may,be,left,blank,if,all,code,controller,beans,should,be,added,to,the,application,context,see,value,return,the,controllers,to,test;alias,for,value,class,controllers,default
WebFluxTest -> @AliasFor("value") 	Class<?>[] controllers() default {}_;1531326321;Specifies the controllers to test. May be left blank if all {@code @Controller}_beans should be added to the application context._@see #value()_@return the controllers to test;@AliasFor("value")_	Class<?>[] controllers() default {}_;specifies,the,controllers,to,test,may,be,left,blank,if,all,code,controller,beans,should,be,added,to,the,application,context,see,value,return,the,controllers,to,test;alias,for,value,class,controllers,default
WebFluxTest -> @AliasFor("value") 	Class<?>[] controllers() default {}_;1532853026;Specifies the controllers to test. May be left blank if all {@code @Controller}_beans should be added to the application context._@see #value()_@return the controllers to test;@AliasFor("value")_	Class<?>[] controllers() default {}_;specifies,the,controllers,to,test,may,be,left,blank,if,all,code,controller,beans,should,be,added,to,the,application,context,see,value,return,the,controllers,to,test;alias,for,value,class,controllers,default
WebFluxTest -> @AliasFor("value") 	Class<?>[] controllers() default {}_;1534415396;Specifies the controllers to test. May be left blank if all {@code @Controller}_beans should be added to the application context._@see #value()_@return the controllers to test;@AliasFor("value")_	Class<?>[] controllers() default {}_;specifies,the,controllers,to,test,may,be,left,blank,if,all,code,controller,beans,should,be,added,to,the,application,context,see,value,return,the,controllers,to,test;alias,for,value,class,controllers,default
WebFluxTest -> @AliasFor("value") 	Class<?>[] controllers() default {}_;1543320036;Specifies the controllers to test. May be left blank if all {@code @Controller}_beans should be added to the application context._@see #value()_@return the controllers to test;@AliasFor("value")_	Class<?>[] controllers() default {}_;specifies,the,controllers,to,test,may,be,left,blank,if,all,code,controller,beans,should,be,added,to,the,application,context,see,value,return,the,controllers,to,test;alias,for,value,class,controllers,default
WebFluxTest -> ComponentScan.Filter[] includeFilters() default {}_;1507173536;A set of include filters which can be used to add otherwise filtered beans to the_application context._@return include filters to apply;ComponentScan.Filter[] includeFilters() default {}_;a,set,of,include,filters,which,can,be,used,to,add,otherwise,filtered,beans,to,the,application,context,return,include,filters,to,apply;component,scan,filter,include,filters,default
WebFluxTest -> ComponentScan.Filter[] includeFilters() default {}_;1510325907;A set of include filters which can be used to add otherwise filtered beans to the_application context._@return include filters to apply;ComponentScan.Filter[] includeFilters() default {}_;a,set,of,include,filters,which,can,be,used,to,add,otherwise,filtered,beans,to,the,application,context,return,include,filters,to,apply;component,scan,filter,include,filters,default
WebFluxTest -> ComponentScan.Filter[] includeFilters() default {}_;1511774285;A set of include filters which can be used to add otherwise filtered beans to the_application context._@return include filters to apply;ComponentScan.Filter[] includeFilters() default {}_;a,set,of,include,filters,which,can,be,used,to,add,otherwise,filtered,beans,to,the,application,context,return,include,filters,to,apply;component,scan,filter,include,filters,default
WebFluxTest -> ComponentScan.Filter[] includeFilters() default {}_;1531326321;A set of include filters which can be used to add otherwise filtered beans to the_application context._@return include filters to apply;ComponentScan.Filter[] includeFilters() default {}_;a,set,of,include,filters,which,can,be,used,to,add,otherwise,filtered,beans,to,the,application,context,return,include,filters,to,apply;component,scan,filter,include,filters,default
WebFluxTest -> ComponentScan.Filter[] includeFilters() default {}_;1532853026;A set of include filters which can be used to add otherwise filtered beans to the_application context._@return include filters to apply;ComponentScan.Filter[] includeFilters() default {}_;a,set,of,include,filters,which,can,be,used,to,add,otherwise,filtered,beans,to,the,application,context,return,include,filters,to,apply;component,scan,filter,include,filters,default
WebFluxTest -> ComponentScan.Filter[] includeFilters() default {}_;1534415396;A set of include filters which can be used to add otherwise filtered beans to the_application context._@return include filters to apply;ComponentScan.Filter[] includeFilters() default {}_;a,set,of,include,filters,which,can,be,used,to,add,otherwise,filtered,beans,to,the,application,context,return,include,filters,to,apply;component,scan,filter,include,filters,default
WebFluxTest -> ComponentScan.Filter[] includeFilters() default {}_;1543320036;A set of include filters which can be used to add otherwise filtered beans to the_application context._@return include filters to apply;ComponentScan.Filter[] includeFilters() default {}_;a,set,of,include,filters,which,can,be,used,to,add,otherwise,filtered,beans,to,the,application,context,return,include,filters,to,apply;component,scan,filter,include,filters,default
WebFluxTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1507173536;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
WebFluxTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1510325907;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
WebFluxTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1511774285;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
WebFluxTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1531326321;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
WebFluxTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1532853026;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
WebFluxTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1534415396;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
WebFluxTest -> @AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude") 	Class<?>[] excludeAutoConfiguration() default {}_;1543320036;Auto-configuration exclusions that should be applied for this test._@return auto-configuration exclusions to apply;@AliasFor(annotation = ImportAutoConfiguration.class, attribute = "exclude")_	Class<?>[] excludeAutoConfiguration() default {}_;auto,configuration,exclusions,that,should,be,applied,for,this,test,return,auto,configuration,exclusions,to,apply;alias,for,annotation,import,auto,configuration,class,attribute,exclude,class,exclude,auto,configuration,default
WebFluxTest -> String[] properties() default {}_;1534415396;Properties in form {@literal key=value} that should be added to the Spring_{@link Environment} before the test runs._@return the properties to add_@since 2.1.0;String[] properties() default {}_;properties,in,form,literal,key,value,that,should,be,added,to,the,spring,link,environment,before,the,test,runs,return,the,properties,to,add,since,2,1,0;string,properties,default
WebFluxTest -> String[] properties() default {}_;1543320036;Properties in form {@literal key=value} that should be added to the Spring_{@link Environment} before the test runs._@return the properties to add_@since 2.1.0;String[] properties() default {}_;properties,in,form,literal,key,value,that,should,be,added,to,the,spring,link,environment,before,the,test,runs,return,the,properties,to,add,since,2,1,0;string,properties,default
