commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void setup() {     initializeFactory(this.factory). }
false;public;0;9;;@Test public void createMessageListenerNoFactory() {     MethodJmsListenerEndpoint endpoint = new MethodJmsListenerEndpoint().     endpoint.setBean(this).     endpoint.setMethod(getTestMethod()).     this.thrown.expect(IllegalStateException.class).     endpoint.createMessageListener(this.container). }
false;public;0;9;;@Test public void createMessageListener() {     MethodJmsListenerEndpoint endpoint = new MethodJmsListenerEndpoint().     endpoint.setBean(this).     endpoint.setMethod(getTestMethod()).     endpoint.setMessageHandlerMethodFactory(this.factory).     assertNotNull(endpoint.createMessageListener(this.container)). }
false;public;0;13;;@Test public void setExtraCollaborators() {     MessageConverter messageConverter = mock(MessageConverter.class).     DestinationResolver destinationResolver = mock(DestinationResolver.class).     this.container.setMessageConverter(messageConverter).     this.container.setDestinationResolver(destinationResolver).     MessagingMessageListenerAdapter listener = createInstance(this.factory, getListenerMethod("resolveObjectPayload", MyBean.class), this.container).     DirectFieldAccessor accessor = new DirectFieldAccessor(listener).     assertSame(messageConverter, accessor.getPropertyValue("messageConverter")).     assertSame(destinationResolver, accessor.getPropertyValue("destinationResolver")). }
false;public;0;8;;@Test public void resolveMessageAndSession() throws JMSException {     MessagingMessageListenerAdapter listener = createDefaultInstance(javax.jms.Message.class, Session.class).     Session session = mock(Session.class).     listener.onMessage(createSimpleJmsTextMessage("test"), session).     assertDefaultListenerMethodInvocation(). }
false;public;0;8;;@Test public void resolveGenericMessage() throws JMSException {     MessagingMessageListenerAdapter listener = createDefaultInstance(Message.class).     Session session = mock(Session.class).     listener.onMessage(createSimpleJmsTextMessage("test"), session).     assertDefaultListenerMethodInvocation(). }
false;public;0;10;;@Test public void resolveHeaderAndPayload() throws JMSException {     MessagingMessageListenerAdapter listener = createDefaultInstance(String.class, int.class).     Session session = mock(Session.class).     StubTextMessage message = createSimpleJmsTextMessage("my payload").     message.setIntProperty("myCounter", 55).     listener.onMessage(message, session).     assertDefaultListenerMethodInvocation(). }
false;public;0;10;;@Test public void resolveCustomHeaderNameAndPayload() throws JMSException {     MessagingMessageListenerAdapter listener = createDefaultInstance(String.class, int.class).     Session session = mock(Session.class).     StubTextMessage message = createSimpleJmsTextMessage("my payload").     message.setIntProperty("myCounter", 24).     listener.onMessage(message, session).     assertDefaultListenerMethodInvocation(). }
false;public;0;10;;@Test public void resolveCustomHeaderNameAndPayloadWithHeaderNameSet() throws JMSException {     MessagingMessageListenerAdapter listener = createDefaultInstance(String.class, int.class).     Session session = mock(Session.class).     StubTextMessage message = createSimpleJmsTextMessage("my payload").     message.setIntProperty("myCounter", 24).     listener.onMessage(message, session).     assertDefaultListenerMethodInvocation(). }
false;public;0;11;;@Test public void resolveHeaders() throws JMSException {     MessagingMessageListenerAdapter listener = createDefaultInstance(String.class, Map.class).     Session session = mock(Session.class).     StubTextMessage message = createSimpleJmsTextMessage("my payload").     message.setIntProperty("customInt", 1234).     message.setJMSMessageID("abcd-1234").     listener.onMessage(message, session).     assertDefaultListenerMethodInvocation(). }
