commented;modifiers;parameterAmount;loc;comment;code
false;public;0;16;;@Test public void createSimpleContainer() {     SimpleJmsListenerContainerFactory factory = new SimpleJmsListenerContainerFactory().     setDefaultJmsConfig(factory).     SimpleJmsListenerEndpoint endpoint = new SimpleJmsListenerEndpoint().     MessageListener messageListener = new MessageListenerAdapter().     endpoint.setMessageListener(messageListener).     endpoint.setDestination("myQueue").     SimpleMessageListenerContainer container = factory.createListenerContainer(endpoint).     assertDefaultJmsConfig(container).     assertEquals(messageListener, container.getMessageListener()).     assertEquals("myQueue", container.getDestinationName()). }
false;public;0;23;;@Test public void createJmsContainerFullConfig() {     DefaultJmsListenerContainerFactory factory = new DefaultJmsListenerContainerFactory().     setDefaultJmsConfig(factory).     factory.setCacheLevel(DefaultMessageListenerContainer.CACHE_CONSUMER).     factory.setConcurrency("3-10").     factory.setMaxMessagesPerTask(5).     SimpleJmsListenerEndpoint endpoint = new SimpleJmsListenerEndpoint().     MessageListener messageListener = new MessageListenerAdapter().     endpoint.setMessageListener(messageListener).     endpoint.setDestination("myQueue").     DefaultMessageListenerContainer container = factory.createListenerContainer(endpoint).     assertDefaultJmsConfig(container).     assertEquals(DefaultMessageListenerContainer.CACHE_CONSUMER, container.getCacheLevel()).     assertEquals(3, container.getConcurrentConsumers()).     assertEquals(10, container.getMaxConcurrentConsumers()).     assertEquals(5, container.getMaxMessagesPerTask()).     assertEquals(messageListener, container.getMessageListener()).     assertEquals("myQueue", container.getDestinationName()). }
false;public;0;17;;@Test public void createJcaContainerFullConfig() {     DefaultJcaListenerContainerFactory factory = new DefaultJcaListenerContainerFactory().     setDefaultJcaConfig(factory).     factory.setConcurrency("10").     SimpleJmsListenerEndpoint endpoint = new SimpleJmsListenerEndpoint().     MessageListener messageListener = new MessageListenerAdapter().     endpoint.setMessageListener(messageListener).     endpoint.setDestination("myQueue").     JmsMessageEndpointManager container = factory.createListenerContainer(endpoint).     assertDefaultJcaConfig(container).     assertEquals(10, container.getActivationSpecConfig().getMaxConcurrency()).     assertEquals(messageListener, container.getMessageListener()).     assertEquals("myQueue", container.getActivationSpecConfig().getDestinationName()). }
false;public;0;11;;@Test public void jcaExclusiveProperties() {     DefaultJcaListenerContainerFactory factory = new DefaultJcaListenerContainerFactory().     factory.setDestinationResolver(this.destinationResolver).     factory.setActivationSpecFactory(new StubJmsActivationSpecFactory()).     SimpleJmsListenerEndpoint endpoint = new SimpleJmsListenerEndpoint().     endpoint.setMessageListener(new MessageListenerAdapter()).     this.thrown.expect(IllegalStateException.class).     factory.createListenerContainer(endpoint). }
false;public;0;15;;@Test public void backOffOverridesRecoveryInterval() {     DefaultJmsListenerContainerFactory factory = new DefaultJmsListenerContainerFactory().     BackOff backOff = new FixedBackOff().     factory.setBackOff(backOff).     factory.setRecoveryInterval(2000L).     SimpleJmsListenerEndpoint endpoint = new SimpleJmsListenerEndpoint().     MessageListener messageListener = new MessageListenerAdapter().     endpoint.setMessageListener(messageListener).     endpoint.setDestination("myQueue").     DefaultMessageListenerContainer container = factory.createListenerContainer(endpoint).     assertSame(backOff, new DirectFieldAccessor(container).getPropertyValue("backOff")). }
false;public;0;14;;@Test public void endpointConcurrencyTakesPrecedence() {     DefaultJmsListenerContainerFactory factory = new DefaultJmsListenerContainerFactory().     factory.setConcurrency("2-10").     SimpleJmsListenerEndpoint endpoint = new SimpleJmsListenerEndpoint().     MessageListener messageListener = new MessageListenerAdapter().     endpoint.setMessageListener(messageListener).     endpoint.setDestination("myQueue").     endpoint.setConcurrency("4-6").     DefaultMessageListenerContainer container = factory.createListenerContainer(endpoint).     assertEquals(4, container.getConcurrentConsumers()).     assertEquals(6, container.getMaxConcurrentConsumers()). }
false;private;1;13;;private void setDefaultJmsConfig(AbstractJmsListenerContainerFactory<?> factory) {     factory.setConnectionFactory(this.connectionFactory).     factory.setDestinationResolver(this.destinationResolver).     factory.setMessageConverter(this.messageConverter).     factory.setSessionTransacted(true).     factory.setSessionAcknowledgeMode(Session.DUPS_OK_ACKNOWLEDGE).     factory.setPubSubDomain(true).     factory.setReplyPubSubDomain(true).     factory.setReplyQosSettings(new QosSettings(1, 7, 5000)).     factory.setSubscriptionDurable(true).     factory.setClientId("client-1234").     factory.setAutoStartup(false). }
false;private;1;13;;private void assertDefaultJmsConfig(AbstractMessageListenerContainer container) {     assertEquals(this.connectionFactory, container.getConnectionFactory()).     assertEquals(this.destinationResolver, container.getDestinationResolver()).     assertEquals(this.messageConverter, container.getMessageConverter()).     assertEquals(true, container.isSessionTransacted()).     assertEquals(Session.DUPS_OK_ACKNOWLEDGE, container.getSessionAcknowledgeMode()).     assertEquals(true, container.isPubSubDomain()).     assertEquals(true, container.isReplyPubSubDomain()).     assertEquals(new QosSettings(1, 7, 5000), container.getReplyQosSettings()).     assertEquals(true, container.isSubscriptionDurable()).     assertEquals("client-1234", container.getClientId()).     assertEquals(false, container.isAutoStartup()). }
false;private;1;10;;private void setDefaultJcaConfig(DefaultJcaListenerContainerFactory factory) {     factory.setDestinationResolver(this.destinationResolver).     factory.setTransactionManager(this.transactionManager).     factory.setMessageConverter(this.messageConverter).     factory.setAcknowledgeMode(Session.DUPS_OK_ACKNOWLEDGE).     factory.setPubSubDomain(true).     factory.setReplyQosSettings(new QosSettings(1, 7, 5000)).     factory.setSubscriptionDurable(true).     factory.setClientId("client-1234"). }
false;private;1;11;;private void assertDefaultJcaConfig(JmsMessageEndpointManager container) {     assertEquals(this.messageConverter, container.getMessageConverter()).     assertEquals(this.destinationResolver, container.getDestinationResolver()).     JmsActivationSpecConfig config = container.getActivationSpecConfig().     assertNotNull(config).     assertEquals(Session.DUPS_OK_ACKNOWLEDGE, config.getAcknowledgeMode()).     assertEquals(true, config.isPubSubDomain()).     assertEquals(new QosSettings(1, 7, 5000), container.getReplyQosSettings()).     assertEquals(true, config.isSubscriptionDurable()).     assertEquals("client-1234", config.getClientId()). }
