commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void onRecoveryDone(RecoveryState state) { }
false;public;3;4;;@Override public void onRecoveryFailure(RecoveryState state, RecoveryFailedException e, boolean sendShardFailure) {     throw new AssertionError(e). }
false;public;0;7;;@Override public void setUp() throws Exception {     super.setUp().     threadPool = setUpThreadPool().     // use random but fixed term for creating shards     primaryTerm = randomIntBetween(1, 100).     failOnShardFailures(). }
false;protected;0;3;;protected ThreadPool setUpThreadPool() {     return new TestThreadPool(getClass().getName(), threadPoolSettings()). }
false;public;0;8;;@Override public void tearDown() throws Exception {     try {         tearDownThreadPool().     } finally {         super.tearDown().     } }
false;protected;0;3;;protected void tearDownThreadPool() {     ThreadPool.terminate(threadPool, 30, TimeUnit.SECONDS). }
true;protected;0;3;/**  * by default, tests will fail if any shard created by this class fails. Tests that cause failures by design  * can call this method to ignore those failures  */ ;/**  * by default, tests will fail if any shard created by this class fails. Tests that cause failures by design  * can call this method to ignore those failures  */ protected void allowShardFailures() {     failOnShardFailures.set(false). }
false;protected;0;3;;protected void failOnShardFailures() {     failOnShardFailures.set(true). }
false;public;0;3;;public Settings threadPoolSettings() {     return Settings.EMPTY. }
false;protected;2;3;;protected Store createStore(IndexSettings indexSettings, ShardPath shardPath) throws IOException {     return createStore(shardPath.getShardId(), indexSettings, newFSDirectory(shardPath.resolveIndex())). }
false;protected;3;3;;protected Store createStore(ShardId shardId, IndexSettings indexSettings, Directory directory) throws IOException {     return new Store(shardId, indexSettings, directory, new DummyShardLock(shardId)). }
true;protected;1;3;/**  * Creates a new initializing shard. The shard will have its own unique data path.  *  * @param primary indicates whether to a primary shard (ready to recover from an empty store) or a replica (ready to recover from  *                another shard)  */ ;/**  * Creates a new initializing shard. The shard will have its own unique data path.  *  * @param primary indicates whether to a primary shard (ready to recover from an empty store) or a replica (ready to recover from  *                another shard)  */ protected IndexShard newShard(boolean primary) throws IOException {     return newShard(primary, Settings.EMPTY). }
true;protected;2;3;/**  * Creates a new initializing shard. The shard will have its own unique data path.  *  * @param primary indicates whether to a primary shard (ready to recover from an empty store) or a replica (ready to recover from  *                another shard)  */ ;/**  * Creates a new initializing shard. The shard will have its own unique data path.  *  * @param primary indicates whether to a primary shard (ready to recover from an empty store) or a replica (ready to recover from  *                another shard)  */ protected IndexShard newShard(final boolean primary, final Settings settings) throws IOException {     return newShard(primary, settings, new InternalEngineFactory()). }
true;protected;3;8;/**  * Creates a new initializing shard. The shard will have its own unique data path.  *  * @param primary       indicates whether to a primary shard (ready to recover from an empty store) or a replica (ready to recover from  *                      another shard)  * @param settings      the settings to use for this shard  * @param engineFactory the engine factory to use for this shard  */ ;/**  * Creates a new initializing shard. The shard will have its own unique data path.  *  * @param primary       indicates whether to a primary shard (ready to recover from an empty store) or a replica (ready to recover from  *                      another shard)  * @param settings      the settings to use for this shard  * @param engineFactory the engine factory to use for this shard  */ protected IndexShard newShard(boolean primary, Settings settings, EngineFactory engineFactory) throws IOException {     final RecoverySource recoverySource = primary ? RecoverySource.EmptyStoreRecoverySource.INSTANCE : RecoverySource.PeerRecoverySource.INSTANCE.     final ShardRouting shardRouting = TestShardRouting.newShardRouting(new ShardId("index", "_na_", 0), randomAlphaOfLength(10), primary, ShardRoutingState.INITIALIZING, recoverySource).     return newShard(shardRouting, settings, engineFactory). }
false;protected;2;3;;protected IndexShard newShard(ShardRouting shardRouting, final IndexingOperationListener... listeners) throws IOException {     return newShard(shardRouting, Settings.EMPTY, new InternalEngineFactory(), listeners). }
