commented;modifiers;parameterAmount;loc;comment;code
false;public;0;2;;public void validate() throws ConfigurationException { }
false;public;1;3;;public void setWaitTime(int waitTime) {     this.waitTime = waitTime. }
false;public;0;3;;public int getWaitTime() {     return waitTime. }
false;public;0;3;;public boolean isDebug() {     return debug. }
false;public;1;3;;public void setDebug(boolean debug) {     this.debug = debug. }
false;public;0;3;;public int getPort() {     return port. }
false;public;1;3;;public void setPort(int port) {     this.port = port. }
false;public;0;3;;public String getHost() {     return host. }
false;public;1;3;;public void setHost(String host) {     this.host = host. }
false;public;0;3;;public String getLibrariesPath() {     return librariesPath. }
false;public;1;3;;public void setLibrariesPath(String librariesPath) {     this.librariesPath = librariesPath. }
false;public;0;3;;public Level getLogLevel() {     return logLevel. }
false;public;1;3;;public void setLogLevel(String logLevel) {     this.logLevel = Level.parse(logLevel). }
false;public;0;3;;public boolean isKeepDeploymentArchives() {     return keepDeploymentArchives. }
false;public;1;3;;public void setKeepDeploymentArchives(boolean keepDeploymentArchives) {     this.keepDeploymentArchives = keepDeploymentArchives. }
false;public;0;3;;public String getAdditionalJavaOpts() {     return additionalJavaOpts. }
false;public;1;3;;public void setAdditionalJavaOpts(String additionalJavaOpts) {     this.additionalJavaOpts = additionalJavaOpts. }
