commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public Class<ManagedSEContainerConfiguration> getConfigurationClass() {     return ManagedSEContainerConfiguration.class. }
false;public;1;12;;public void setup(ManagedSEContainerConfiguration configuration) {     debugModeEnabled = configuration.isDebug().     host = configuration.getHost().     port = configuration.getPort().     materializedFiles = new ArrayList<>().     classpathDependencies = new ArrayList<>().     librariesPath = configuration.getLibrariesPath().     keepDeploymentArchives = configuration.isKeepDeploymentArchives().     additionalJavaOpts = initAdditionalJavaOpts(configuration.getAdditionalJavaOpts()).     configureLogging(configuration).     waitTime = configuration.getWaitTime() > 0 ? configuration.getWaitTime() : 10. }
false;private;1;11;;private List<String> initAdditionalJavaOpts(String opts) {     if (opts == null || opts.isEmpty()) {         return Collections.emptyList().     }     List<String> additionalOpts = new ArrayList<>().     for (String option : opts.split("\\s+")) {         additionalOpts.add(option).     }     return additionalOpts. }
false;private;1;7;;private void configureLogging(ManagedSEContainerConfiguration configuration) {     ConsoleHandler consoleHandler = new ConsoleHandler().     consoleHandler.setLevel(configuration.getLogLevel()).     LOGGER.setUseParentHandlers(false).     LOGGER.addHandler(consoleHandler).     LOGGER.setLevel(configuration.getLogLevel()). }
false;public;0;3;;@Override public void start() throws LifecycleException { }
false;public;0;3;;@Override public void stop() throws LifecycleException { }
false;public;0;4;;@Override public ProtocolDescription getDefaultProtocol() {     return new ProtocolDescription(CustomJMXProtocol.NAME). }
false;public;1;4;;@Override public void deploy(Descriptor descriptor) throws DeploymentException {     throw new UnsupportedOperationException(). }
false;public;1;4;;@Override public void undeploy(Descriptor descriptor) throws DeploymentException {     throw new UnsupportedOperationException(). }
false;public;1;27;;@Override public void undeploy(Archive<?> archive) throws DeploymentException {     LOGGER.info("Undeploying " + archive.getName()).     if (!keepDeploymentArchives) {         for (File materializedFile : materializedFiles) {             if (materializedFile.isDirectory()) {                 try {                     FileDeploymentUtils.deleteRecursively(materializedFile.toPath()).                 } catch (IOException e) {                     LOGGER.warning("Could not delete materialized directory: " + materializedFile).                 }             } else {                 materializedFile.delete().             }         }     }     // Kill the subprocess (test JVM)     if (process != null) {         process.destroy().         try {             process.waitFor().         } catch (final InterruptedException e) {             Thread.interrupted().             throw new RuntimeException("Interrupted while awaiting server daemon process termination", e).         }     } }
