commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;12;;@BeforeClass public static void setup() throws Exception {     YARN_CONFIGURATION.setClass(YarnConfiguration.RM_SCHEDULER, CapacityScheduler.class, ResourceScheduler.class).     YARN_CONFIGURATION.set("yarn.scheduler.capacity.root.queues", "default,qa-team").     YARN_CONFIGURATION.setInt("yarn.scheduler.capacity.root.default.capacity", 40).     YARN_CONFIGURATION.setInt("yarn.scheduler.capacity.root.qa-team.capacity", 60).     YARN_CONFIGURATION.set(YarnTestBase.TEST_CLUSTER_NAME_KEY, "flink-yarn-tests-capacityscheduler").     startYARNWithConfig(YARN_CONFIGURATION).     restClientExecutor = Executors.newSingleThreadExecutor().     restClient = new RestClient(RestClientConfiguration.fromConfiguration(new Configuration()), restClientExecutor). }
false;public,static;0;14;;@AfterClass public static void tearDown() throws Exception {     try {         YarnTestBase.teardown().     } finally {         if (restClient != null) {             restClient.shutdown(Time.seconds(5)).         }         if (restClientExecutor != null) {             restClientExecutor.shutdownNow().         }     } }
true;public;0;10;/**  * Tests that a session cluster, that uses the resources from the <i>qa-team</i> queue,  * can be started from the command line.  */ ;/**  * Tests that a session cluster, that uses the resources from the <i>qa-team</i> queue,  * can be started from the command line.  */ @Test public void testStartYarnSessionClusterInQaTeamQueue() throws IOException {     runWithArgs(new String[] { "-j", flinkUberjar.getAbsolutePath(), "-t", flinkLibFolder.getAbsolutePath(), "-t", flinkShadedHadoopDir.getAbsolutePath(), "-jm", "768m", "-tm", "1024m", "-qu", "qa-team" }, "Flink JobManager is now running on ", null, RunTypes.YARN_SESSION, 0). }
true;public;0;21;/**  * Test per-job yarn cluster  *  * <p>This also tests the prefixed CliFrontend options for the YARN case  * We also test if the requested parallelism of 2 is passed through.  * The parallelism is requested at the YARN client (-ys).  */ ;/**  * Test per-job yarn cluster  *  * <p>This also tests the prefixed CliFrontend options for the YARN case  * We also test if the requested parallelism of 2 is passed through.  * The parallelism is requested at the YARN client (-ys).  */ @Test public void perJobYarnCluster() throws IOException {     LOG.info("Starting perJobYarnCluster()").     addTestAppender(CliFrontend.class, Level.INFO).     File exampleJarLocation = getTestJarPath("BatchWordCount.jar").     runWithArgs(new String[] { "run", "-m", "yarn-cluster", "-yj", flinkUberjar.getAbsolutePath(), "-yt", flinkLibFolder.getAbsolutePath(), "-yt", flinkShadedHadoopDir.getAbsolutePath(), "-yn", "1", // test that the job is executed with a DOP of 2     "-ys", // test that the job is executed with a DOP of 2     "2", "-yjm", "768m", "-ytm", "1024m", exampleJarLocation.getAbsolutePath() }, /* test succeeded after this string */     "Program execution finished", // (we should see "DataSink (...) (1/2)" and "DataSink (...) (2/2)" instead)     new String[] { "DataSink \\(.*\\) \\(1/1\\) switched to FINISHED" }, RunTypes.CLI_FRONTEND, 0, true).     LOG.info("Finished perJobYarnCluster()"). }
true;public;0;39;/**  * Test per-job yarn cluster and memory calculations for off-heap use (see FLINK-7400) with the  * same job as {@link #perJobYarnCluster()}.  *  * <p>This ensures that with (any) pre-allocated off-heap memory by us, there is some off-heap  * memory remaining for Flink's libraries. Creating task managers will thus fail if no off-heap  * memory remains.  */ ;/**  * Test per-job yarn cluster and memory calculations for off-heap use (see FLINK-7400) with the  * same job as {@link #perJobYarnCluster()}.  *  * <p>This ensures that with (any) pre-allocated off-heap memory by us, there is some off-heap  * memory remaining for Flink's libraries. Creating task managers will thus fail if no off-heap  * memory remains.  */ @Test public void perJobYarnClusterOffHeap() throws IOException {     LOG.info("Starting perJobYarnCluster()").     addTestAppender(CliFrontend.class, Level.INFO).     File exampleJarLocation = getTestJarPath("BatchWordCount.jar").     // set memory constraints (otherwise this is the same test as perJobYarnCluster() above)     final long taskManagerMemoryMB = 1024.     // noinspection NumericOverflow if the calculation of the total Java memory size overflows, default configuration parameters are wrong in the first place, so we can ignore this inspection     final long networkBuffersMB = TaskManagerServices.calculateNetworkBufferMemory((taskManagerMemoryMB - ResourceManagerOptions.CONTAINERIZED_HEAP_CUTOFF_MIN.defaultValue()) << 20, new Configuration()) >> 20.     final long offHeapMemory = taskManagerMemoryMB - ResourceManagerOptions.CONTAINERIZED_HEAP_CUTOFF_MIN.defaultValue() - // cutoff memory (will be added automatically)     networkBuffersMB - // reserve something for the Java heap space     100.     runWithArgs(new String[] { "run", "-m", "yarn-cluster", "-yj", flinkUberjar.getAbsolutePath(), "-yt", flinkLibFolder.getAbsolutePath(), "-yt", flinkShadedHadoopDir.getAbsolutePath(), "-yn", "1", // test that the job is executed with a DOP of 2     "-ys", // test that the job is executed with a DOP of 2     "2", "-yjm", "768m", "-ytm", taskManagerMemoryMB + "m", "-yD", "taskmanager.memory.off-heap=true", "-yD", "taskmanager.memory.size=" + offHeapMemory + "m", "-yD", "taskmanager.memory.preallocate=true", exampleJarLocation.getAbsolutePath() }, /* test succeeded after this string */     "Program execution finished", // (we should see "DataSink (...) (1/2)" and "DataSink (...) (2/2)" instead)     new String[] { "DataSink \\(.*\\) \\(1/1\\) switched to FINISHED" }, RunTypes.CLI_FRONTEND, 0, true).     LOG.info("Finished perJobYarnCluster()"). }
true;public;0;58;/**  * Starts a session cluster on YARN, and submits a streaming job.  *  * <p>Tests  * <ul>  * <li>if a custom YARN application name can be set from the command line,  * <li>if the number of TaskManager slots can be set from the command line,  * <li>if dynamic properties from the command line are set,  * <li>if the vcores are set correctly (FLINK-2213),  * <li>if jobmanager hostname/port are shown in web interface (FLINK-1902)  * </ul>  *  * <p><b>Hint: </b> If you think it is a good idea to add more assertions to this test, think again!  */ ;/**  * Starts a session cluster on YARN, and submits a streaming job.  *  * <p>Tests  * <ul>  * <li>if a custom YARN application name can be set from the command line,  * <li>if the number of TaskManager slots can be set from the command line,  * <li>if dynamic properties from the command line are set,  * <li>if the vcores are set correctly (FLINK-2213),  * <li>if jobmanager hostname/port are shown in web interface (FLINK-1902)  * </ul>  *  * <p><b>Hint: </b> If you think it is a good idea to add more assertions to this test, think again!  */ @Test(timeout = 100_000) public void testVCoresAreSetCorrectlyAndJobManagerHostnameAreShownInWebInterfaceAndDynamicPropertiesAndYarnApplicationNameAndTaskManagerSlots() throws Exception {     checkForProhibitedLogContents = false.     final Runner yarnSessionClusterRunner = startWithArgs(new String[] { "-j", flinkUberjar.getAbsolutePath(), "-t", flinkLibFolder.getAbsolutePath(), "-t", flinkShadedHadoopDir.getAbsolutePath(), "-jm", "768m", "-tm", "1024m", // set the slots 3 to check if the vCores are set properly!     "-s", // set the slots 3 to check if the vCores are set properly!     "3", "-nm", "customName", "-Dfancy-configuration-value=veryFancy", "-Dyarn.maximum-failed-containers=3", "-D" + YarnConfigOptions.VCORES.key() + "=2" }, "Flink JobManager is now running on ", RunTypes.YARN_SESSION).     final String logs = outContent.toString().     final HostAndPort hostAndPort = parseJobManagerHostname(logs).     final String host = hostAndPort.getHostText().     final int port = hostAndPort.getPort().     LOG.info("Extracted hostname:port: {}", host, port).     submitJob("WindowJoin.jar").     //      // Assert that custom YARN application name "customName" is set     //      final ApplicationReport applicationReport = getOnlyApplicationReport().     assertEquals("customName", applicationReport.getName()).     //      // Assert the number of TaskManager slots are set     //      waitForTaskManagerRegistration(host, port, Duration.ofMillis(30_000)).     assertNumberOfSlotsPerTask(host, port, 3).     final Map<String, String> flinkConfig = getFlinkConfig(host, port).     //      // Assert dynamic properties     //      assertThat(flinkConfig, hasEntry("fancy-configuration-value", "veryFancy")).     assertThat(flinkConfig, hasEntry("yarn.maximum-failed-containers", "3")).     //      // FLINK-2213: assert that vcores are set     //      assertThat(flinkConfig, hasEntry(YarnConfigOptions.VCORES.key(), "2")).     //      // FLINK-1902: check if jobmanager hostname is shown in web interface     //      assertThat(flinkConfig, hasEntry(JobManagerOptions.ADDRESS.key(), host)).     yarnSessionClusterRunner.sendStop().     yarnSessionClusterRunner.join(). }
false;private,static;1;16;;private static HostAndPort parseJobManagerHostname(final String logs) {     final Pattern p = Pattern.compile("Flink JobManager is now running on ([a-zA-Z0-9.-]+):([0-9]+)").     final Matcher matches = p.matcher(logs).     String hostname = null.     String port = null.     while (matches.find()) {         hostname = matches.group(1).toLowerCase().         port = matches.group(2).     }     checkState(hostname != null, "hostname not found in log").     checkState(port != null, "port not found in log").     return HostAndPort.fromParts(hostname, Integer.parseInt(port)). }
false;private;0;8;;private ApplicationReport getOnlyApplicationReport() throws IOException, YarnException {     final YarnClient yarnClient = getYarnClient().     checkState(yarnClient != null).     final List<ApplicationReport> apps = yarnClient.getApplications(EnumSet.of(YarnApplicationState.RUNNING)).     // Only one running     assertEquals(1, apps.size()).     return apps.get(0). }
false;private;1;6;;private void submitJob(final String jobFileName) throws IOException, InterruptedException {     Runner jobRunner = startWithArgs(new String[] { "run", "--detached", getTestJarPath(jobFileName).getAbsolutePath() }, "Job has been submitted with JobID", RunTypes.CLI_FRONTEND).     jobRunner.join(). }
false;private,static;3;6;;private static void waitForTaskManagerRegistration(final String host, final int port, final Duration waitDuration) throws Exception {     CommonTestUtils.waitUntilCondition(() -> getNumberOfTaskManagers(host, port) > 0, Deadline.fromNow(waitDuration)). }
