# id;timestamp;commentText;codeText;commentWords;codeWords
RandomCreateIndexGenerator -> public static void randomAliases(CreateIndexRequest request);1524684173;Sets random aliases to the provided {@link CreateIndexRequest};public static void randomAliases(CreateIndexRequest request) {_        int aliasesNo = randomIntBetween(0, 2)__        for (int i = 0_ i < aliasesNo_ i++) {_            request.alias(randomAlias())__        }_    };sets,random,aliases,to,the,provided,link,create,index,request;public,static,void,random,aliases,create,index,request,request,int,aliases,no,random,int,between,0,2,for,int,i,0,i,aliases,no,i,request,alias,random,alias
RandomCreateIndexGenerator -> public static void randomAliases(CreateIndexRequest request);1529082965;Sets random aliases to the provided {@link CreateIndexRequest};public static void randomAliases(CreateIndexRequest request) {_        int aliasesNo = randomIntBetween(0, 2)__        for (int i = 0_ i < aliasesNo_ i++) {_            request.alias(randomAlias())__        }_    };sets,random,aliases,to,the,provided,link,create,index,request;public,static,void,random,aliases,create,index,request,request,int,aliases,no,random,int,between,0,2,for,int,i,0,i,aliases,no,i,request,alias,random,alias
RandomCreateIndexGenerator -> public static void randomAliases(CreateIndexRequest request);1546566088;Sets random aliases to the provided {@link CreateIndexRequest};public static void randomAliases(CreateIndexRequest request) {_        int aliasesNo = randomIntBetween(0, 2)__        for (int i = 0_ i < aliasesNo_ i++) {_            request.alias(randomAlias())__        }_    };sets,random,aliases,to,the,provided,link,create,index,request;public,static,void,random,aliases,create,index,request,request,int,aliases,no,random,int,between,0,2,for,int,i,0,i,aliases,no,i,request,alias,random,alias
RandomCreateIndexGenerator -> public static void randomAliases(CreateIndexRequest request);1546912600;Sets random aliases to the provided {@link CreateIndexRequest};public static void randomAliases(CreateIndexRequest request) {_        int aliasesNo = randomIntBetween(0, 2)__        for (int i = 0_ i < aliasesNo_ i++) {_            request.alias(randomAlias())__        }_    };sets,random,aliases,to,the,provided,link,create,index,request;public,static,void,random,aliases,create,index,request,request,int,aliases,no,random,int,between,0,2,for,int,i,0,i,aliases,no,i,request,alias,random,alias
RandomCreateIndexGenerator -> public static void randomAliases(CreateIndexRequest request);1547843311;Sets random aliases to the provided {@link CreateIndexRequest};public static void randomAliases(CreateIndexRequest request) {_        int aliasesNo = randomIntBetween(0, 2)__        for (int i = 0_ i < aliasesNo_ i++) {_            request.alias(randomAlias())__        }_    };sets,random,aliases,to,the,provided,link,create,index,request;public,static,void,random,aliases,create,index,request,request,int,aliases,no,random,int,between,0,2,for,int,i,0,i,aliases,no,i,request,alias,random,alias
RandomCreateIndexGenerator -> public static void randomAliases(CreateIndexRequest request);1548364667;Sets random aliases to the provided {@link CreateIndexRequest};public static void randomAliases(CreateIndexRequest request) {_        int aliasesNo = randomIntBetween(0, 2)__        for (int i = 0_ i < aliasesNo_ i++) {_            request.alias(randomAlias())__        }_    };sets,random,aliases,to,the,provided,link,create,index,request;public,static,void,random,aliases,create,index,request,request,int,aliases,no,random,int,between,0,2,for,int,i,0,i,aliases,no,i,request,alias,random,alias
RandomCreateIndexGenerator -> public static void randomAliases(CreateIndexRequest request);1549314465;Sets random aliases to the provided {@link CreateIndexRequest};public static void randomAliases(CreateIndexRequest request) {_        int aliasesNo = randomIntBetween(0, 2)__        for (int i = 0_ i < aliasesNo_ i++) {_            request.alias(randomAlias())__        }_    };sets,random,aliases,to,the,provided,link,create,index,request;public,static,void,random,aliases,create,index,request,request,int,aliases,no,random,int,between,0,2,for,int,i,0,i,aliases,no,i,request,alias,random,alias
RandomCreateIndexGenerator -> public static XContentBuilder randomMapping(String type) throws IOException;1547843311;Creates a random mapping, with the mapping definition nested_under the given type name.;public static XContentBuilder randomMapping(String type) throws IOException {_        XContentBuilder builder = XContentFactory.contentBuilder(randomFrom(XContentType.values()))__        builder.startObject().startObject(type)___        randomMappingFields(builder, true)___        builder.endObject().endObject()__        return builder__    };creates,a,random,mapping,with,the,mapping,definition,nested,under,the,given,type,name;public,static,xcontent,builder,random,mapping,string,type,throws,ioexception,xcontent,builder,builder,xcontent,factory,content,builder,random,from,xcontent,type,values,builder,start,object,start,object,type,random,mapping,fields,builder,true,builder,end,object,end,object,return,builder
RandomCreateIndexGenerator -> public static XContentBuilder randomMapping(String type) throws IOException;1548364667;Creates a random mapping, with the mapping definition nested_under the given type name.;public static XContentBuilder randomMapping(String type) throws IOException {_        XContentBuilder builder = XContentFactory.contentBuilder(randomFrom(XContentType.values()))__        builder.startObject().startObject(type)___        randomMappingFields(builder, true)___        builder.endObject().endObject()__        return builder__    };creates,a,random,mapping,with,the,mapping,definition,nested,under,the,given,type,name;public,static,xcontent,builder,random,mapping,string,type,throws,ioexception,xcontent,builder,builder,xcontent,factory,content,builder,random,from,xcontent,type,values,builder,start,object,start,object,type,random,mapping,fields,builder,true,builder,end,object,end,object,return,builder
RandomCreateIndexGenerator -> public static XContentBuilder randomMapping(String type) throws IOException;1549314465;Creates a random mapping, with the mapping definition nested_under the given type name.;public static XContentBuilder randomMapping(String type) throws IOException {_        XContentBuilder builder = XContentFactory.contentBuilder(randomFrom(XContentType.values()))__        builder.startObject().startObject(type)___        randomMappingFields(builder, true)___        builder.endObject().endObject()__        return builder__    };creates,a,random,mapping,with,the,mapping,definition,nested,under,the,given,type,name;public,static,xcontent,builder,random,mapping,string,type,throws,ioexception,xcontent,builder,builder,xcontent,factory,content,builder,random,from,xcontent,type,values,builder,start,object,start,object,type,random,mapping,fields,builder,true,builder,end,object,end,object,return,builder
RandomCreateIndexGenerator -> public static CreateIndexRequest randomCreateIndexRequest() throws IOException;1524684173;Returns a random {@link CreateIndexRequest}. Randomizes the index name, the aliases,_mappings and settings associated with the index.;public static CreateIndexRequest randomCreateIndexRequest() throws IOException {_        String index = randomAlphaOfLength(5)__        CreateIndexRequest request = new CreateIndexRequest(index)__        randomAliases(request)__        if (randomBoolean()) {_            String type = randomAlphaOfLength(5)__            request.mapping(type, randomMapping(type))__        }_        if (randomBoolean()) {_            request.settings(randomIndexSettings())__        }_        return request__    };returns,a,random,link,create,index,request,randomizes,the,index,name,the,aliases,mappings,and,settings,associated,with,the,index;public,static,create,index,request,random,create,index,request,throws,ioexception,string,index,random,alpha,of,length,5,create,index,request,request,new,create,index,request,index,random,aliases,request,if,random,boolean,string,type,random,alpha,of,length,5,request,mapping,type,random,mapping,type,if,random,boolean,request,settings,random,index,settings,return,request
