commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Before public void setup() {     client = Mockito.mock(Client.class). }
false;protected;0;12;;@Override protected WaitForRolloverReadyStep createRandomInstance() {     Step.StepKey stepKey = randomStepKey().     Step.StepKey nextStepKey = randomStepKey().     ByteSizeUnit maxSizeUnit = randomFrom(ByteSizeUnit.values()).     ByteSizeValue maxSize = randomBoolean() ? null : new ByteSizeValue(randomNonNegativeLong() / maxSizeUnit.toBytes(1), maxSizeUnit).     Long maxDocs = randomBoolean() ? null : randomNonNegativeLong().     TimeValue maxAge = (maxDocs == null && maxSize == null || randomBoolean()) ? TimeValue.parseTimeValue(randomPositiveTimeValue(), "rollover_action_test") : null.     return new WaitForRolloverReadyStep(stepKey, nextStepKey, client, maxSize, maxAge, maxDocs). }
false;protected;1;32;;@Override protected WaitForRolloverReadyStep mutateInstance(WaitForRolloverReadyStep instance) {     Step.StepKey key = instance.getKey().     Step.StepKey nextKey = instance.getNextStepKey().     ByteSizeValue maxSize = instance.getMaxSize().     TimeValue maxAge = instance.getMaxAge().     Long maxDocs = instance.getMaxDocs().     switch(between(0, 4)) {         case 0:             key = new Step.StepKey(key.getPhase(), key.getAction(), key.getName() + randomAlphaOfLength(5)).             break.         case 1:             nextKey = new Step.StepKey(key.getPhase(), key.getAction(), key.getName() + randomAlphaOfLength(5)).             break.         case 2:             maxSize = randomValueOtherThan(maxSize, () -> {                 ByteSizeUnit maxSizeUnit = randomFrom(ByteSizeUnit.values()).                 return new ByteSizeValue(randomNonNegativeLong() / maxSizeUnit.toBytes(1), maxSizeUnit).             }).             break.         case 3:             maxAge = randomValueOtherThan(maxAge, () -> TimeValue.parseTimeValue(randomPositiveTimeValue(), "rollover_action_test")).             break.         case 4:             maxDocs = randomValueOtherThan(maxDocs, () -> randomNonNegativeLong()).             break.         default:             throw new AssertionError("Illegal randomisation branch").     }     return new WaitForRolloverReadyStep(key, nextKey, instance.getClient(), maxSize, maxAge, maxDocs). }
false;protected;1;5;;@Override protected WaitForRolloverReadyStep copyInstance(WaitForRolloverReadyStep instance) {     return new WaitForRolloverReadyStep(instance.getKey(), instance.getNextStepKey(), instance.getClient(), instance.getMaxSize(), instance.getMaxAge(), instance.getMaxDocs()). }
false;private,static;3;12;;private static void assertRolloverIndexRequest(RolloverRequest request, String alias, Set<Condition<?>> expectedConditions) {     assertNotNull(request).     assertEquals(1, request.indices().length).     assertEquals(alias, request.indices()[0]).     assertEquals(alias, request.getAlias()).     assertEquals(expectedConditions.size(), request.getConditions().size()).     assertTrue(request.isDryRun()).     Set<Object> expectedConditionValues = expectedConditions.stream().map(Condition::value).collect(Collectors.toSet()).     Set<Object> actualConditionValues = request.getConditions().values().stream().map(Condition::value).collect(Collectors.toSet()).     assertEquals(expectedConditionValues, actualConditionValues). }
false;public;1;21;;@Override public Void answer(InvocationOnMock invocation) throws Throwable {     RolloverRequest request = (RolloverRequest) invocation.getArguments()[0].     @SuppressWarnings("unchecked")     ActionListener<RolloverResponse> listener = (ActionListener<RolloverResponse>) invocation.getArguments()[1].     Set<Condition<?>> expectedConditions = new HashSet<>().     if (step.getMaxAge() != null) {         expectedConditions.add(new MaxAgeCondition(step.getMaxAge())).     }     if (step.getMaxSize() != null) {         expectedConditions.add(new MaxSizeCondition(step.getMaxSize())).     }     if (step.getMaxDocs() != null) {         expectedConditions.add(new MaxDocsCondition(step.getMaxDocs())).     }     assertRolloverIndexRequest(request, alias, expectedConditions).     Map<String, Boolean> conditionResults = expectedConditions.stream().collect(Collectors.toMap(Condition::toString, condition -> true)).     listener.onResponse(new RolloverResponse(null, null, conditionResults, request.isDryRun(), false, false, false)).     return null. }
false;public;2;4;;@Override public void onResponse(boolean complete, ToXContentObject infomationContext) {     conditionsMet.set(complete). }
false;public;1;4;;@Override public void onFailure(Exception e) {     throw new AssertionError("Unexpected method call", e). }
false;public;0;60;;public void testEvaluateCondition() {     String alias = randomAlphaOfLength(5).     IndexMetaData indexMetaData = IndexMetaData.builder(randomAlphaOfLength(10)).putAlias(AliasMetaData.builder(alias)).settings(settings(Version.CURRENT).put(RolloverAction.LIFECYCLE_ROLLOVER_ALIAS, alias)).numberOfShards(randomIntBetween(1, 5)).numberOfReplicas(randomIntBetween(0, 5)).build().     WaitForRolloverReadyStep step = createRandomInstance().     AdminClient adminClient = Mockito.mock(AdminClient.class).     IndicesAdminClient indicesClient = Mockito.mock(IndicesAdminClient.class).     Mockito.when(client.admin()).thenReturn(adminClient).     Mockito.when(adminClient.indices()).thenReturn(indicesClient).     Mockito.doAnswer(new Answer<Void>() {          @Override         public Void answer(InvocationOnMock invocation) throws Throwable {             RolloverRequest request = (RolloverRequest) invocation.getArguments()[0].             @SuppressWarnings("unchecked")             ActionListener<RolloverResponse> listener = (ActionListener<RolloverResponse>) invocation.getArguments()[1].             Set<Condition<?>> expectedConditions = new HashSet<>().             if (step.getMaxAge() != null) {                 expectedConditions.add(new MaxAgeCondition(step.getMaxAge())).             }             if (step.getMaxSize() != null) {                 expectedConditions.add(new MaxSizeCondition(step.getMaxSize())).             }             if (step.getMaxDocs() != null) {                 expectedConditions.add(new MaxDocsCondition(step.getMaxDocs())).             }             assertRolloverIndexRequest(request, alias, expectedConditions).             Map<String, Boolean> conditionResults = expectedConditions.stream().collect(Collectors.toMap(Condition::toString, condition -> true)).             listener.onResponse(new RolloverResponse(null, null, conditionResults, request.isDryRun(), false, false, false)).             return null.         }     }).when(indicesClient).rolloverIndex(Mockito.any(), Mockito.any()).     SetOnce<Boolean> conditionsMet = new SetOnce<>().     step.evaluateCondition(indexMetaData, new AsyncWaitStep.Listener() {          @Override         public void onResponse(boolean complete, ToXContentObject infomationContext) {             conditionsMet.set(complete).         }          @Override         public void onFailure(Exception e) {             throw new AssertionError("Unexpected method call", e).         }     }).     assertEquals(true, conditionsMet.get()).     Mockito.verify(client, Mockito.only()).admin().     Mockito.verify(adminClient, Mockito.only()).indices().     Mockito.verify(indicesClient, Mockito.only()).rolloverIndex(Mockito.any(), Mockito.any()). }
false;public;2;4;;@Override public void onResponse(boolean complete, ToXContentObject infomationContext) {     conditionsMet.set(complete). }
false;public;1;4;;@Override public void onFailure(Exception e) {     throw new AssertionError("Unexpected method call", e). }
