commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;6;;@Override protected WaitForNoFollowersStep createRandomInstance() {     Step.StepKey stepKey = randomStepKey().     Step.StepKey nextStepKey = randomStepKey().     return new WaitForNoFollowersStep(stepKey, nextStepKey, mock(Client.class)). }
false;protected;1;13;;@Override protected WaitForNoFollowersStep mutateInstance(WaitForNoFollowersStep instance) {     Step.StepKey key = instance.getKey().     Step.StepKey nextKey = instance.getNextStepKey().     if (randomBoolean()) {         key = new Step.StepKey(key.getPhase(), key.getAction(), key.getName() + randomAlphaOfLength(5)).     } else {         nextKey = new Step.StepKey(key.getPhase(), key.getAction(), key.getName() + randomAlphaOfLength(5)).     }     return new WaitForNoFollowersStep(key, nextKey, instance.getClient()). }
false;protected;1;4;;@Override protected WaitForNoFollowersStep copyInstance(WaitForNoFollowersStep instance) {     return new WaitForNoFollowersStep(instance.getKey(), instance.getNextStepKey(), instance.getClient()). }
false;public;2;5;;@Override public void onResponse(boolean conditionMet, ToXContentObject infomationContext) {     conditionMetHolder.set(conditionMet).     stepInfoHolder.set(infomationContext). }
false;public;1;4;;@Override public void onFailure(Exception e) {     fail("onFailure should not be called in this test, called with exception: " + e.getMessage()). }
false;public;0;32;;public void testConditionMet() {     WaitForNoFollowersStep step = createRandomInstance().     String indexName = randomAlphaOfLengthBetween(5, 10).     int numberOfShards = randomIntBetween(1, 100).     final IndexMetaData indexMetaData = IndexMetaData.builder(indexName).settings(settings(Version.CURRENT)).numberOfShards(numberOfShards).numberOfReplicas(randomIntBetween(1, 10)).build().     mockIndexStatsCall(step.getClient(), indexName, randomIndexStats(false, numberOfShards)).     final SetOnce<Boolean> conditionMetHolder = new SetOnce<>().     final SetOnce<ToXContentObject> stepInfoHolder = new SetOnce<>().     step.evaluateCondition(indexMetaData, new AsyncWaitStep.Listener() {          @Override         public void onResponse(boolean conditionMet, ToXContentObject infomationContext) {             conditionMetHolder.set(conditionMet).             stepInfoHolder.set(infomationContext).         }          @Override         public void onFailure(Exception e) {             fail("onFailure should not be called in this test, called with exception: " + e.getMessage()).         }     }).     assertTrue(conditionMetHolder.get()).     assertNull(stepInfoHolder.get()). }
false;public;2;5;;@Override public void onResponse(boolean conditionMet, ToXContentObject infomationContext) {     conditionMetHolder.set(conditionMet).     stepInfoHolder.set(infomationContext). }
false;public;1;4;;@Override public void onFailure(Exception e) {     fail("onFailure should not be called in this test, called with exception: " + e.getMessage()). }
false;public;0;33;;public void testConditionNotMet() {     WaitForNoFollowersStep step = createRandomInstance().     String indexName = randomAlphaOfLengthBetween(5, 10).     int numberOfShards = randomIntBetween(1, 100).     final IndexMetaData indexMetaData = IndexMetaData.builder(indexName).settings(settings(Version.CURRENT)).numberOfShards(numberOfShards).numberOfReplicas(randomIntBetween(1, 10)).build().     mockIndexStatsCall(step.getClient(), indexName, randomIndexStats(true, numberOfShards)).     final SetOnce<Boolean> conditionMetHolder = new SetOnce<>().     final SetOnce<ToXContentObject> stepInfoHolder = new SetOnce<>().     step.evaluateCondition(indexMetaData, new AsyncWaitStep.Listener() {          @Override         public void onResponse(boolean conditionMet, ToXContentObject infomationContext) {             conditionMetHolder.set(conditionMet).             stepInfoHolder.set(infomationContext).         }          @Override         public void onFailure(Exception e) {             fail("onFailure should not be called in this test, called with exception: " + e.getMessage()).         }     }).     assertFalse(conditionMetHolder.get()).     assertThat(Strings.toString(stepInfoHolder.get()), containsString("this index is a leader index. waiting for all following indices to cease following before proceeding")). }
false;public;2;5;;@Override public void onResponse(boolean conditionMet, ToXContentObject infomationContext) {     fail("onResponse should not be called in this test, called with conditionMet: " + conditionMet + " and stepInfo: " + Strings.toString(infomationContext)). }
