commented;modifiers;parameterAmount;loc;comment;code
false;public;0;51;;public void testEAssignment() {     assertToString("(SSource\n" + "  (SDeclBlock (SDeclaration def i))\n" + "  (SExpression (EAssignment (EVariable i) = (ENumeric 2)))\n" + "  (SReturn (EVariable i)))", "def i.\n" + "i = 2.\n" + "return i").     for (String operator : new String[] { "+", "-", "*", "/", "%", "&", "^", "|", "<<", ">>", ">>>" }) {         assertToString("(SSource\n" + "  (SDeclBlock (SDeclaration def i (ENumeric 1)))\n" + "  (SExpression (EAssignment (EVariable i) " + operator + "= (ENumeric 2)))\n" + "  (SReturn (EVariable i)))", "def i = 1.\n" + "i " + operator + "= 2.\n" + "return i").     }     // Compound     assertToString("(SSource\n" + "  (SDeclBlock (SDeclaration def i))\n" + "  (SReturn (EAssignment (EVariable i) = (ENumeric 2))))", "def i.\n" + "return i = 2").     assertToString("(SSource\n" + "  (SDeclBlock (SDeclaration def i))\n" + "  (SReturn (EAssignment (EVariable i) ++ post)))", "def i.\n" + "return i++").     assertToString("(SSource\n" + "  (SDeclBlock (SDeclaration def i))\n" + "  (SReturn (EAssignment (EVariable i) ++ pre)))", "def i.\n" + "return ++i").     assertToString("(SSource\n" + "  (SDeclBlock (SDeclaration def i))\n" + "  (SReturn (EAssignment (EVariable i) -- post)))", "def i.\n" + "return i--").     assertToString("(SSource\n" + "  (SDeclBlock (SDeclaration def i))\n" + "  (SReturn (EAssignment (EVariable i) -- pre)))", "def i.\n" + "return --i"). }
false;public;0;15;;public void testEBinary() {     assertToString("(SSource (SReturn (EBinary (ENumeric 1) * (ENumeric 1))))", "return 1 * 1").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) / (ENumeric 1))))", "return 1 / 1").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) % (ENumeric 1))))", "return 1 % 1").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) + (ENumeric 1))))", "return 1 + 1").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) - (ENumeric 1))))", "return 1 - 1").     assertToString("(SSource (SReturn (EBinary (EString 'asb') =~ (ERegex /cat/))))", "return 'asb' =~ /cat/").     assertToString("(SSource (SReturn (EBinary (EString 'asb') ==~ (ERegex /cat/))))", "return 'asb' ==~ /cat/").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) << (ENumeric 1))))", "return 1 << 1").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) >> (ENumeric 1))))", "return 1 >> 1").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) >>> (ENumeric 1))))", "return 1 >>> 1").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) & (ENumeric 1))))", "return 1 & 1").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) ^ (ENumeric 1))))", "return 1 ^ 1").     assertToString("(SSource (SReturn (EBinary (ENumeric 1) | (ENumeric 1))))", "return 1 | 1"). }
false;public;0;4;;public void testEBool() {     assertToString("(SSource (SReturn (EBool (EBoolean true) && (EBoolean false))))", "return true && false").     assertToString("(SSource (SReturn (EBool (EBoolean true) || (EBoolean false))))", "return true || false"). }
false;public;0;4;;public void testEBoolean() {     assertToString("(SSource (SReturn (EBoolean true)))", "return true").     assertToString("(SSource (SReturn (EBoolean false)))", "return false"). }
false;public;0;20;;public void testECallLocal() {     assertToString("(SSource\n" + "  (SFunction def a\n" + "    (SReturn (EBoolean true)))\n" + "  (SReturn (ECallLocal a)))", "def a() {\n" + "  return true\n" + "}\n" + "return a()").     assertToString("(SSource\n" + "  (SFunction def a (Args (Pair int i) (Pair int j))\n" + "    (SReturn (EBoolean true)))\n" + "  (SReturn (ECallLocal a (Args (ENumeric 1) (ENumeric 2)))))", "def a(int i, int j) {\n" + "  return true\n" + "}\n" + "return a(1, 2)"). }
false;public;0;8;;public void testECapturingFunctionRef() {     assertToString("(SSource\n" + "  (SDeclBlock (SDeclaration Integer x (PCallInvoke (EStatic Integer) valueOf (Args (ENumeric 5)))))\n" + "  (SReturn (PCallInvoke (PCallInvoke (EStatic Optional) empty) orElseGet (Args (ECapturingFunctionRef x toString)))))", "Integer x = Integer.valueOf(5).\n" + "return Optional.empty().orElseGet(x::toString)"). }
false;public;0;12;;public void testECast() {     Location l = new Location(getTestName(), 0).     AExpression child = new EConstant(l, "test").     PainlessCast cast = PainlessCast.originalTypetoTargetType(String.class, Integer.class, true).     assertEquals("(ECast java.lang.Integer (EConstant String 'test'))", new ECast(l, child, cast).toString()).     l = new Location(getTestName(), 1).     child = new EBinary(l, Operation.ADD, new EConstant(l, "test"), new EConstant(l, 12)).     cast = PainlessCast.originalTypetoTargetType(Integer.class, Boolean.class, true).     assertEquals("(ECast java.lang.Boolean (EBinary (EConstant String 'test') + (EConstant Integer 12)))", new ECast(l, child, cast).toString()). }
false;public;0;10;;public void testEComp() {     assertToString("(SSource (SReturn (EComp (PField (EVariable params) a) < (ENumeric 10))))", "return params.a < 10").     assertToString("(SSource (SReturn (EComp (PField (EVariable params) a) <= (ENumeric 10))))", "return params.a <= 10").     assertToString("(SSource (SReturn (EComp (PField (EVariable params) a) > (ENumeric 10))))", "return params.a > 10").     assertToString("(SSource (SReturn (EComp (PField (EVariable params) a) >= (ENumeric 10))))", "return params.a >= 10").     assertToString("(SSource (SReturn (EComp (PField (EVariable params) a) == (ENumeric 10))))", "return params.a == 10").     assertToString("(SSource (SReturn (EComp (PField (EVariable params) a) === (ENumeric 10))))", "return params.a === 10").     assertToString("(SSource (SReturn (EComp (PField (EVariable params) a) != (ENumeric 10))))", "return params.a != 10").     assertToString("(SSource (SReturn (EComp (PField (EVariable params) a) !== (ENumeric 10))))", "return params.a !== 10"). }
false;public;0;4;;public void testEConditional() {     assertToString("(SSource (SReturn (EConditional (PField (EVariable params) a) (ENumeric 1) (ENumeric 6))))", "return params.a ? 1 : 6"). }
false;public;0;6;;public void testEConstant() {     assertEquals("(EConstant String '121')", new EConstant(new Location(getTestName(), 0), "121").toString()).     assertEquals("(EConstant String '92 ')", new EConstant(new Location(getTestName(), 0), "92 ").toString()).     assertEquals("(EConstant Integer 1237)", new EConstant(new Location(getTestName(), 1), 1237).toString()).     assertEquals("(EConstant Boolean true)", new EConstant(new Location(getTestName(), 2), true).toString()). }
