commented;modifiers;parameterAmount;loc;comment;code
false;public;1;4;;@Override public void setBeanClassLoader(ClassLoader classLoader) {     this.classLoader = classLoader. }
false;public;1;6;;@Override public void setBeanFactory(BeanFactory beanFactory) throws BeansException {     Assert.isInstanceOf(ConfigurableListableBeanFactory.class, beanFactory, "Mock beans can only be used with a ConfigurableListableBeanFactory").     this.beanFactory = beanFactory. }
false;public;1;8;;@Override public void postProcessBeanFactory(ConfigurableListableBeanFactory beanFactory) throws BeansException {     Assert.isInstanceOf(BeanDefinitionRegistry.class, beanFactory, "@MockBean can only be used on bean factories that " + "implement BeanDefinitionRegistry").     postProcessBeanFactory(beanFactory, (BeanDefinitionRegistry) beanFactory). }
false;private;2;13;;private void postProcessBeanFactory(ConfigurableListableBeanFactory beanFactory, BeanDefinitionRegistry registry) {     beanFactory.registerSingleton(MockitoBeans.class.getName(), this.mockitoBeans).     DefinitionsParser parser = new DefinitionsParser(this.definitions).     for (Class<?> configurationClass : getConfigurationClasses(beanFactory)) {         parser.parse(configurationClass).     }     Set<Definition> definitions = parser.getDefinitions().     for (Definition definition : definitions) {         Field field = parser.getField(definition).         register(beanFactory, registry, definition, field).     } }
false;private;1;10;;private Set<Class<?>> getConfigurationClasses(ConfigurableListableBeanFactory beanFactory) {     Set<Class<?>> configurationClasses = new LinkedHashSet<>().     for (BeanDefinition beanDefinition : getConfigurationBeanDefinitions(beanFactory).values()) {         configurationClasses.add(ClassUtils.resolveClassName(beanDefinition.getBeanClassName(), this.classLoader)).     }     return configurationClasses. }
false;private;1;11;;private Map<String, BeanDefinition> getConfigurationBeanDefinitions(ConfigurableListableBeanFactory beanFactory) {     Map<String, BeanDefinition> definitions = new LinkedHashMap<>().     for (String beanName : beanFactory.getBeanDefinitionNames()) {         BeanDefinition definition = beanFactory.getBeanDefinition(beanName).         if (definition.getAttribute(CONFIGURATION_CLASS_ATTRIBUTE) != null) {             definitions.put(beanName, definition).         }     }     return definitions. }
false;private;4;9;;private void register(ConfigurableListableBeanFactory beanFactory, BeanDefinitionRegistry registry, Definition definition, Field field) {     if (definition instanceof MockDefinition) {         registerMock(beanFactory, registry, (MockDefinition) definition, field).     } else if (definition instanceof SpyDefinition) {         registerSpy(beanFactory, registry, (SpyDefinition) definition, field).     } }
false;private;4;19;;private void registerMock(ConfigurableListableBeanFactory beanFactory, BeanDefinitionRegistry registry, MockDefinition definition, Field field) {     RootBeanDefinition beanDefinition = createBeanDefinition(definition).     String beanName = getBeanName(beanFactory, registry, definition, beanDefinition).     String transformedBeanName = BeanFactoryUtils.transformedBeanName(beanName).     if (registry.containsBeanDefinition(transformedBeanName)) {         BeanDefinition existing = registry.getBeanDefinition(transformedBeanName).         copyBeanDefinitionDetails(existing, beanDefinition).         registry.removeBeanDefinition(transformedBeanName).     }     registry.registerBeanDefinition(transformedBeanName, beanDefinition).     Object mock = definition.createMock(beanName + " bean").     beanFactory.registerSingleton(transformedBeanName, mock).     this.mockitoBeans.add(mock).     this.beanNameRegistry.put(definition, beanName).     if (field != null) {         this.fieldRegistry.put(field, beanName).     } }
false;private;1;9;;private RootBeanDefinition createBeanDefinition(MockDefinition mockDefinition) {     RootBeanDefinition definition = new RootBeanDefinition(mockDefinition.getTypeToMock().resolve()).     definition.setTargetType(mockDefinition.getTypeToMock()).     if (mockDefinition.getQualifier() != null) {         mockDefinition.getQualifier().applyTo(definition).     }     return definition. }
false;private;4;25;;private String getBeanName(ConfigurableListableBeanFactory beanFactory, BeanDefinitionRegistry registry, MockDefinition mockDefinition, RootBeanDefinition beanDefinition) {     if (StringUtils.hasLength(mockDefinition.getName())) {         return mockDefinition.getName().     }     Set<String> existingBeans = getExistingBeans(beanFactory, mockDefinition.getTypeToMock(), mockDefinition.getQualifier()).     if (existingBeans.isEmpty()) {         return MockitoPostProcessor.beanNameGenerator.generateBeanName(beanDefinition, registry).     }     if (existingBeans.size() == 1) {         return existingBeans.iterator().next().     }     String primaryCandidate = determinePrimaryCandidate(registry, existingBeans, mockDefinition.getTypeToMock()).     if (primaryCandidate != null) {         return primaryCandidate.     }     throw new IllegalStateException("Unable to register mock bean " + mockDefinition.getTypeToMock() + " expected a single matching bean to replace but found " + existingBeans). }
false;private;2;3;;private void copyBeanDefinitionDetails(BeanDefinition from, RootBeanDefinition to) {     to.setPrimary(from.isPrimary()). }
false;private;4;11;;private void registerSpy(ConfigurableListableBeanFactory beanFactory, BeanDefinitionRegistry registry, SpyDefinition spyDefinition, Field field) {     Set<String> existingBeans = getExistingBeans(beanFactory, spyDefinition.getTypeToSpy(), spyDefinition.getQualifier()).     if (ObjectUtils.isEmpty(existingBeans)) {         createSpy(registry, spyDefinition, field).     } else {         registerSpies(registry, spyDefinition, field, existingBeans).     } }
false;private;3;10;;private Set<String> getExistingBeans(ConfigurableListableBeanFactory beanFactory, ResolvableType type, QualifierDefinition qualifier) {     Set<String> candidates = new TreeSet<>().     for (String candidate : getExistingBeans(beanFactory, type)) {         if (qualifier == null || qualifier.matches(beanFactory, candidate)) {             candidates.add(candidate).         }     }     return candidates. }
false;private;2;15;;private Set<String> getExistingBeans(ConfigurableListableBeanFactory beanFactory, ResolvableType type) {     Set<String> beans = new LinkedHashSet<>(Arrays.asList(beanFactory.getBeanNamesForType(type))).     String typeName = type.resolve(Object.class).getName().     for (String beanName : beanFactory.getBeanNamesForType(FactoryBean.class)) {         beanName = BeanFactoryUtils.transformedBeanName(beanName).         BeanDefinition beanDefinition = beanFactory.getBeanDefinition(beanName).         if (typeName.equals(beanDefinition.getAttribute(FACTORY_BEAN_OBJECT_TYPE))) {             beans.add(beanName).         }     }     beans.removeIf(this::isScopedTarget).     return beans. }
false;private;1;8;;private boolean isScopedTarget(String beanName) {     try {         return ScopedProxyUtils.isScopedTarget(beanName).     } catch (Throwable ex) {         return false.     } }
false;private;3;9;;private void createSpy(BeanDefinitionRegistry registry, SpyDefinition spyDefinition, Field field) {     RootBeanDefinition beanDefinition = new RootBeanDefinition(spyDefinition.getTypeToSpy().resolve()).     String beanName = MockitoPostProcessor.beanNameGenerator.generateBeanName(beanDefinition, registry).     registry.registerBeanDefinition(beanName, beanDefinition).     registerSpy(spyDefinition, field, beanName). }
false;private;4;11;;private void registerSpies(BeanDefinitionRegistry registry, SpyDefinition spyDefinition, Field field, Collection<String> existingBeans) {     try {         String beanName = determineBeanName(existingBeans, spyDefinition, registry).         registerSpy(spyDefinition, field, beanName).     } catch (RuntimeException ex) {         throw new IllegalStateException("Unable to register spy bean " + spyDefinition.getTypeToSpy(), ex).     } }
false;private;3;11;;private String determineBeanName(Collection<String> existingBeans, SpyDefinition definition, BeanDefinitionRegistry registry) {     if (StringUtils.hasText(definition.getName())) {         return definition.getName().     }     if (existingBeans.size() == 1) {         return existingBeans.iterator().next().     }     return determinePrimaryCandidate(registry, existingBeans, definition.getTypeToSpy()). }
