commented;modifiers;parameterAmount;loc;comment;code
false;public;0;10;;@Before public void setUp() {     request = new MockHttpServletRequest().     response = new MockHttpServletResponse().     jsContext = ContextFactory.getGlobal().enterContext().     jsScope = jsContext.initStandardObjects().     view = new MappingJackson2JsonView(). }
false;public;0;4;;@Test public void isExposePathVars() {     assertEquals("Must not expose path variables", false, view.isExposePathVariables()). }
false;public;0;19;;@Test public void renderSimpleMap() throws Exception {     Map<String, Object> model = new HashMap<>().     model.put("bindingResult", mock(BindingResult.class, "binding_result")).     model.put("foo", "bar").     view.setUpdateContentLength(true).     view.render(model, request, response).     assertEquals("no-store", response.getHeader("Cache-Control")).     assertEquals(MappingJackson2JsonView.DEFAULT_CONTENT_TYPE, response.getContentType()).     String jsonResult = response.getContentAsString().     assertTrue(jsonResult.length() > 0).     assertEquals(jsonResult.length(), response.getContentLength()).     validateResult(). }
false;public;0;13;;@Test public void renderWithSelectedContentType() throws Exception {     Map<String, Object> model = new HashMap<>().     model.put("foo", "bar").     view.render(model, request, response).     assertEquals("application/json", response.getContentType()).     request.setAttribute(View.SELECTED_CONTENT_TYPE, new MediaType("application", "vnd.example-v2+xml")).     view.render(model, request, response).     assertEquals("application/vnd.example-v2+xml", response.getContentType()). }
false;public;0;12;;@Test public void renderCaching() throws Exception {     view.setDisableCaching(false).     Map<String, Object> model = new HashMap<>().     model.put("bindingResult", mock(BindingResult.class, "binding_result")).     model.put("foo", "bar").     view.render(model, request, response).     assertNull(response.getHeader("Cache-Control")). }
false;public;0;5;;@Test public void renderSimpleMapPrefixed() throws Exception {     view.setPrefixJson(true).     renderSimpleMap(). }
false;public;0;15;;@Test public void renderSimpleBean() throws Exception {     Object bean = new TestBeanSimple().     Map<String, Object> model = new HashMap<>().     model.put("bindingResult", mock(BindingResult.class, "binding_result")).     model.put("foo", bean).     view.setUpdateContentLength(true).     view.render(model, request, response).     assertTrue(response.getContentAsString().length() > 0).     assertEquals(response.getContentAsString().length(), response.getContentLength()).     validateResult(). }
false;public;0;12;;@Test public void renderWithPrettyPrint() throws Exception {     ModelMap model = new ModelMap("foo", new TestBeanSimple()).     view.setPrettyPrint(true).     view.render(model, request, response).     String result = response.getContentAsString().replace("\r\n", "\n").     assertTrue("Pretty printing not applied:\n" + result, result.startsWith("{\n  \"foo\" : {\n    ")).     validateResult(). }
false;public;0;6;;@Test public void renderSimpleBeanPrefixed() throws Exception {     view.setPrefixJson(true).     renderSimpleBean().     assertTrue(response.getContentAsString().startsWith(")]}', ")). }
false;public;0;6;;@Test public void renderSimpleBeanNotPrefixed() throws Exception {     view.setPrefixJson(false).     renderSimpleBean().     assertFalse(response.getContentAsString().startsWith(")]}', ")). }
