# id;timestamp;commentText;codeText;commentWords;codeWords
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfBlock() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfBlock() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_BLOCK)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(0, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,block,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,0,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfBlock() throws Exception;1517266680;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfBlock() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_BLOCK)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,block,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfBlock() throws Exception;1521820516;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfBlock() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_BLOCK)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,block,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfBlock() throws Exception;1524063106;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfBlock() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_BLOCK)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,block,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteIntWithEndOfBlock() throws Exception;1537290824;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteIntWithEndOfBlock() throws Exception {_        instance.write(MllpProtocolConstants.END_OF_BLOCK)___        assertEquals(1, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,int,with,end,of,block,throws,exception,instance,write,mllp,protocol,constants,assert,equals,1,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithNullArray() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithNullArray() throws Exception {_        instance.write(null, 0, 5)___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,null,array,throws,exception,instance,write,null,0,5,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithNullArray() throws Exception;1517266680;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithNullArray() throws Exception {_        instance.write(null, 0, 5)___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,null,array,throws,exception,instance,write,null,0,5,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithNullArray() throws Exception;1521820516;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithNullArray() throws Exception {_        instance.write(null, 0, 5)___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,null,array,throws,exception,instance,write,null,0,5,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithNullArray() throws Exception;1524063106;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithNullArray() throws Exception {_        instance.write(null, 0, 5)___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,null,array,throws,exception,instance,write,null,0,5,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithNullArray() throws Exception;1537290824;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithNullArray() throws Exception {_        instance.write(null, 0, 5)___        assertEquals(0, instance.size())__        assertEquals(-1, instance.startOfBlockIndex)__        assertEquals(-1, instance.endOfBlockIndex)__    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,null,array,throws,exception,instance,write,null,0,5,assert,equals,0,instance,size,assert,equals,1,instance,start,of,block,index,assert,equals,1,instance,end,of,block,index
MllpSocketBufferWriteTest -> @Test     public void testWriteByteArraySliceWithNegativeOffset() throws Exception;1515779403;Description of test.__@throws Exception in the event of a test error.;@Test_    public void testWriteByteArraySliceWithNegativeOffset() throws Exception {_        byte[] payload = "BLAH".getBytes()___        try {_            instance.write(payload, -5, payload.length)__            fail("Exception should have been thrown")__        } catch (IndexOutOfBoundsException expectedEx) {_            assertEquals("offset <-5> is less than zero", expectedEx.getMessage())__        }_    };description,of,test,throws,exception,in,the,event,of,a,test,error;test,public,void,test,write,byte,array,slice,with,negative,offset,throws,exception,byte,payload,blah,get,bytes,try,instance,write,payload,5,payload,length,fail,exception,should,have,been,thrown,catch,index,out,of,bounds,exception,expected,ex,assert,equals,offset,5,is,less,than,zero,expected,ex,get,message
