commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Override public TaskManagerLocation getTaskManagerLocation() {     return taskManagerLocation. }
false;public;0;4;;@Override public TaskManagerGateway getTaskManagerGateway() {     return taskManagerGateway. }
false;public;0;4;;@Override public Locality getLocality() {     return Locality.UNKNOWN. }
false;public;0;8;;@Override public boolean isAlive() {     if (customReleaseFuture != null) {         return !customReleaseFuture.isDone().     } else {         return !releaseFuture.isDone().     } }
false;public;1;4;;@Override public boolean tryAssignPayload(Payload payload) {     return payloadReference.compareAndSet(null, payload). }
false;public;0;5;;@Nullable @Override public Payload getPayload() {     return payloadReference.get(). }
false;public;1;9;;@Override public CompletableFuture<?> releaseSlot(@Nullable Throwable cause) {     if (customReleaseFuture != null) {         return customReleaseFuture.     } else {         releaseFuture.complete(null).         return releaseFuture.     } }
false;public;0;4;;@Override public int getPhysicalSlotNumber() {     return slotNumber. }
false;public;0;4;;@Override public AllocationID getAllocationId() {     return allocationId. }
false;public;0;4;;@Override public SlotRequestId getSlotRequestId() {     return slotRequestId. }
false;public;0;5;;@Nullable @Override public SlotSharingGroupId getSlotSharingGroupId() {     return slotSharingGroupId. }
