commented;modifiers;parameterAmount;loc;comment;code
false;private;1;3;;private MethodParameter param(String methodName) {     return param(getClass(), methodName). }
false;private,static;2;8;;private static MethodParameter param(Class<?> clazz, String methodName) {     try {         return new SynthesizingMethodParameter(clazz.getDeclaredMethod(methodName), -1).     } catch (NoSuchMethodException ex) {         throw new IllegalArgumentException("No such method", ex).     } }
false;public;0;13;;@Before public void setup() throws Exception {     MockitoAnnotations.initMocks(this).     SimpMessagingTemplate messagingTemplate = new SimpMessagingTemplate(this.messageChannel).     messagingTemplate.setMessageConverter(new StringMessageConverter()).     this.handler = new SendToMethodReturnValueHandler(messagingTemplate, true).     this.handlerAnnotationNotRequired = new SendToMethodReturnValueHandler(messagingTemplate, false).     SimpMessagingTemplate jsonMessagingTemplate = new SimpMessagingTemplate(this.messageChannel).     jsonMessagingTemplate.setMessageConverter(new MappingJackson2MessageConverter()).     this.jsonHandler = new SendToMethodReturnValueHandler(jsonMessagingTemplate, true). }
false;public;0;15;;@Test public void supportsReturnType() throws Exception {     assertTrue(this.handler.supportsReturnType(this.sendToReturnType)).     assertTrue(this.handler.supportsReturnType(this.sendToUserReturnType)).     assertFalse(this.handler.supportsReturnType(this.noAnnotationsReturnType)).     assertTrue(this.handlerAnnotationNotRequired.supportsReturnType(this.noAnnotationsReturnType)).     assertTrue(this.handler.supportsReturnType(this.defaultNoAnnotation)).     assertTrue(this.handler.supportsReturnType(this.defaultEmptyAnnotation)).     assertTrue(this.handler.supportsReturnType(this.defaultOverrideAnnotation)).     assertTrue(this.handler.supportsReturnType(this.userDefaultNoAnnotation)).     assertTrue(this.handler.supportsReturnType(this.userDefaultEmptyAnnotation)).     assertTrue(this.handler.supportsReturnType(this.userDefaultOverrideAnnotation)). }
false;public;0;11;;@Test public void sendToNoAnnotations() throws Exception {     given(this.messageChannel.send(any(Message.class))).willReturn(true).     String sessionId = "sess1".     Message<?> inputMessage = createMessage(sessionId, "sub1", "/app", "/dest", null).     this.handler.handleReturnValue(PAYLOAD, this.noAnnotationsReturnType, inputMessage).     verify(this.messageChannel, times(1)).send(this.messageCaptor.capture()).     assertResponse(this.noAnnotationsReturnType, sessionId, 0, "/topic/dest"). }
false;public;0;12;;@Test public void sendTo() throws Exception {     given(this.messageChannel.send(any(Message.class))).willReturn(true).     String sessionId = "sess1".     Message<?> inputMessage = createMessage(sessionId, "sub1", null, null, null).     this.handler.handleReturnValue(PAYLOAD, this.sendToReturnType, inputMessage).     verify(this.messageChannel, times(2)).send(this.messageCaptor.capture()).     assertResponse(this.sendToReturnType, sessionId, 0, "/dest1").     assertResponse(this.sendToReturnType, sessionId, 1, "/dest2"). }
false;public;0;11;;@Test public void sendToDefaultDestination() throws Exception {     given(this.messageChannel.send(any(Message.class))).willReturn(true).     String sessionId = "sess1".     Message<?> inputMessage = createMessage(sessionId, "sub1", "/app", "/dest", null).     this.handler.handleReturnValue(PAYLOAD, this.sendToDefaultDestReturnType, inputMessage).     verify(this.messageChannel, times(1)).send(this.messageCaptor.capture()).     assertResponse(this.sendToDefaultDestReturnType, sessionId, 0, "/topic/dest"). }
false;public;0;11;;@Test public void sendToClassDefaultNoAnnotation() throws Exception {     given(this.messageChannel.send(any(Message.class))).willReturn(true).     String sessionId = "sess1".     Message<?> inputMessage = createMessage(sessionId, "sub1", null, null, null).     this.handler.handleReturnValue(PAYLOAD, this.defaultNoAnnotation, inputMessage).     verify(this.messageChannel, times(1)).send(this.messageCaptor.capture()).     assertResponse(this.defaultNoAnnotation, sessionId, 0, "/dest-default"). }
false;public;0;11;;@Test public void sendToClassDefaultEmptyAnnotation() throws Exception {     given(this.messageChannel.send(any(Message.class))).willReturn(true).     String sessionId = "sess1".     Message<?> inputMessage = createMessage(sessionId, "sub1", null, null, null).     this.handler.handleReturnValue(PAYLOAD, this.defaultEmptyAnnotation, inputMessage).     verify(this.messageChannel, times(1)).send(this.messageCaptor.capture()).     assertResponse(this.defaultEmptyAnnotation, sessionId, 0, "/dest-default"). }
false;public;0;12;;@Test public void sendToClassDefaultOverride() throws Exception {     given(this.messageChannel.send(any(Message.class))).willReturn(true).     String sessionId = "sess1".     Message<?> inputMessage = createMessage(sessionId, "sub1", null, null, null).     this.handler.handleReturnValue(PAYLOAD, this.defaultOverrideAnnotation, inputMessage).     verify(this.messageChannel, times(2)).send(this.messageCaptor.capture()).     assertResponse(this.defaultOverrideAnnotation, sessionId, 0, "/dest3").     assertResponse(this.defaultOverrideAnnotation, sessionId, 1, "/dest4"). }
