# id;timestamp;commentText;codeText;commentWords;codeWords
RestResponseMarshallingTestBase -> protected abstract R getTestResponseInstance() throws Exception_;1507725680;Returns an instance of a response to be tested.__@return instance of the expected test response;protected abstract R getTestResponseInstance() throws Exception_;returns,an,instance,of,a,response,to,be,tested,return,instance,of,the,expected,test,response;protected,abstract,r,get,test,response,instance,throws,exception
RestResponseMarshallingTestBase -> protected abstract R getTestResponseInstance() throws Exception_;1509447226;Returns an instance of a response to be tested.__@return instance of the expected test response;protected abstract R getTestResponseInstance() throws Exception_;returns,an,instance,of,a,response,to,be,tested,return,instance,of,the,expected,test,response;protected,abstract,r,get,test,response,instance,throws,exception
RestResponseMarshallingTestBase -> protected abstract R getTestResponseInstance() throws Exception_;1511544647;Returns an instance of a response to be tested.__@return instance of the expected test response;protected abstract R getTestResponseInstance() throws Exception_;returns,an,instance,of,a,response,to,be,tested,return,instance,of,the,expected,test,response;protected,abstract,r,get,test,response,instance,throws,exception
RestResponseMarshallingTestBase -> protected abstract R getTestResponseInstance() throws Exception_;1512169878;Returns an instance of a response to be tested.__@return instance of the expected test response;protected abstract R getTestResponseInstance() throws Exception_;returns,an,instance,of,a,response,to,be,tested,return,instance,of,the,expected,test,response;protected,abstract,r,get,test,response,instance,throws,exception
RestResponseMarshallingTestBase -> protected abstract R getTestResponseInstance() throws Exception_;1515481550;Returns an instance of a response to be tested.__@return instance of the expected test response;protected abstract R getTestResponseInstance() throws Exception_;returns,an,instance,of,a,response,to,be,tested,return,instance,of,the,expected,test,response;protected,abstract,r,get,test,response,instance,throws,exception
RestResponseMarshallingTestBase -> protected abstract R getTestResponseInstance() throws Exception_;1519249749;Returns an instance of a response to be tested.__@return instance of the expected test response;protected abstract R getTestResponseInstance() throws Exception_;returns,an,instance,of,a,response,to,be,tested,return,instance,of,the,expected,test,response;protected,abstract,r,get,test,response,instance,throws,exception
RestResponseMarshallingTestBase -> protected abstract R getTestResponseInstance() throws Exception_;1522681180;Returns an instance of a response to be tested.__@return instance of the expected test response;protected abstract R getTestResponseInstance() throws Exception_;returns,an,instance,of,a,response,to,be,tested,return,instance,of,the,expected,test,response;protected,abstract,r,get,test,response,instance,throws,exception
RestResponseMarshallingTestBase -> protected abstract R getTestResponseInstance() throws Exception_;1526494919;Returns an instance of a response to be tested.__@return instance of the expected test response;protected abstract R getTestResponseInstance() throws Exception_;returns,an,instance,of,a,response,to,be,tested,return,instance,of,the,expected,test,response;protected,abstract,r,get,test,response,instance,throws,exception
RestResponseMarshallingTestBase -> protected abstract Class<R> getTestResponseClass()_;1507725680;Returns the class of the test response.__@return class of the test response type;protected abstract Class<R> getTestResponseClass()_;returns,the,class,of,the,test,response,return,class,of,the,test,response,type;protected,abstract,class,r,get,test,response,class
RestResponseMarshallingTestBase -> protected abstract Class<R> getTestResponseClass()_;1509447226;Returns the class of the test response.__@return class of the test response type;protected abstract Class<R> getTestResponseClass()_;returns,the,class,of,the,test,response,return,class,of,the,test,response,type;protected,abstract,class,r,get,test,response,class
RestResponseMarshallingTestBase -> protected abstract Class<R> getTestResponseClass()_;1511544647;Returns the class of the test response.__@return class of the test response type;protected abstract Class<R> getTestResponseClass()_;returns,the,class,of,the,test,response,return,class,of,the,test,response,type;protected,abstract,class,r,get,test,response,class
RestResponseMarshallingTestBase -> protected abstract Class<R> getTestResponseClass()_;1512169878;Returns the class of the test response.__@return class of the test response type;protected abstract Class<R> getTestResponseClass()_;returns,the,class,of,the,test,response,return,class,of,the,test,response,type;protected,abstract,class,r,get,test,response,class
RestResponseMarshallingTestBase -> protected abstract Class<R> getTestResponseClass()_;1515481550;Returns the class of the test response.__@return class of the test response type;protected abstract Class<R> getTestResponseClass()_;returns,the,class,of,the,test,response,return,class,of,the,test,response,type;protected,abstract,class,r,get,test,response,class
RestResponseMarshallingTestBase -> protected abstract Class<R> getTestResponseClass()_;1519249749;Returns the class of the test response.__@return class of the test response type;protected abstract Class<R> getTestResponseClass()_;returns,the,class,of,the,test,response,return,class,of,the,test,response,type;protected,abstract,class,r,get,test,response,class
RestResponseMarshallingTestBase -> protected abstract Class<R> getTestResponseClass()_;1522681180;Returns the class of the test response.__@return class of the test response type;protected abstract Class<R> getTestResponseClass()_;returns,the,class,of,the,test,response,return,class,of,the,test,response,type;protected,abstract,class,r,get,test,response,class
