commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public String getName() {     return this.name. }
false;public;1;3;;public void setName(String name) {     this.name = name. }
false;public;0;3;;public ClassLoader getClassLoader() {     return this.classLoader. }
false;public;1;3;;public void setClassLoader(ClassLoader classLoader) {     this.classLoader = classLoader. }
false;public;0;3;;public DataSource getDataSource() {     return this.dataSource. }
false;public;1;3;;public void setDataSource(DataSource dataSource) {     this.dataSource = dataSource. }
false;public;0;3;;public PrintWriter getPrintWriter() {     return this.printWriter. }
false;public;1;3;;public void setPrintWriter(PrintWriter printWriter) {     this.printWriter = printWriter. }
false;public;0;3;;public Writer getWriter() {     return this.writer. }
false;public;1;3;;public void setWriter(Writer writer) {     this.writer = writer. }
false;public;0;3;;public Writer[] getWriterArray() {     return this.writerArray. }
false;public;1;3;;public void setWriterArray(Writer[] writerArray) {     this.writerArray = writerArray. }
