commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public Foo getFoo() {     return this.foo. }
false;public;1;3;;public void setFoo(Foo foo) {     this.foo = foo. }
false;public;0;3;;public Bar getBar() {     return this.bar. }
false;public;1;3;;public void setBar(Bar bar) {     this.bar = bar. }
false;public;0;3;;public String getBlah() {     return this.blah. }
false;public;1;3;;public void setBlah(String blah) {     this.blah = blah. }
false;public;0;3;;public String getBling() {     return this.bling. }
false;public;1;3;;public void setBling(String foo) {     this.bling = foo. }
false;public;0;3;;public Foo.Baz getBaz() {     return this.baz. }
false;public;1;3;;public void setBaz(Foo.Baz baz) {     this.baz = baz. }
