commented;modifiers;parameterAmount;loc;comment;code
false;public;0;19;;@Test public void autowiredFieldWithSingleNonQualifiedCandidate() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs = new ConstructorArgumentValues().     cavs.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person = new RootBeanDefinition(Person.class, cavs, null).     context.registerBeanDefinition(JUERGEN, person).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedFieldTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     try {         context.refresh().         fail("expected BeanCreationException").     } catch (BeanCreationException e) {         assertTrue(e.getRootCause() instanceof NoSuchBeanDefinitionException).         assertEquals("autowired", e.getBeanName()).     } }
false;public;0;19;;@Test public void autowiredMethodParameterWithSingleNonQualifiedCandidate() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs = new ConstructorArgumentValues().     cavs.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person = new RootBeanDefinition(Person.class, cavs, null).     context.registerBeanDefinition(JUERGEN, person).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedMethodParameterTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     try {         context.refresh().         fail("expected BeanCreationException").     } catch (BeanCreationException e) {         assertTrue(e.getRootCause() instanceof NoSuchBeanDefinitionException).         assertEquals("autowired", e.getBeanName()).     } }
false;public;0;19;;@Test public void autowiredConstructorArgumentWithSingleNonQualifiedCandidate() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs = new ConstructorArgumentValues().     cavs.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person = new RootBeanDefinition(Person.class, cavs, null).     context.registerBeanDefinition(JUERGEN, person).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedConstructorArgumentTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     try {         context.refresh().         fail("expected BeanCreationException").     } catch (BeanCreationException e) {         assertTrue(e instanceof UnsatisfiedDependencyException).         assertEquals("autowired", e.getBeanName()).     } }
false;public;0;14;;@Test public void autowiredFieldWithSingleQualifiedCandidate() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs = new ConstructorArgumentValues().     cavs.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person = new RootBeanDefinition(Person.class, cavs, null).     person.addQualifier(new AutowireCandidateQualifier(TestQualifier.class)).     context.registerBeanDefinition(JUERGEN, person).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedFieldTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     context.refresh().     QualifiedFieldTestBean bean = (QualifiedFieldTestBean) context.getBean("autowired").     assertEquals(JUERGEN, bean.getPerson().getName()). }
false;public;0;16;;@Test public void autowiredMethodParameterWithSingleQualifiedCandidate() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs = new ConstructorArgumentValues().     cavs.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person = new RootBeanDefinition(Person.class, cavs, null).     person.addQualifier(new AutowireCandidateQualifier(TestQualifier.class)).     context.registerBeanDefinition(JUERGEN, person).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedMethodParameterTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     context.refresh().     QualifiedMethodParameterTestBean bean = (QualifiedMethodParameterTestBean) context.getBean("autowired").     assertEquals(JUERGEN, bean.getPerson().getName()). }
false;public;0;16;;@Test public void autowiredMethodParameterWithStaticallyQualifiedCandidate() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs = new ConstructorArgumentValues().     cavs.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person = new RootBeanDefinition(QualifiedPerson.class, cavs, null).     context.registerBeanDefinition(JUERGEN, ScopedProxyUtils.createScopedProxy(new BeanDefinitionHolder(person, JUERGEN), context, true).getBeanDefinition()).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedMethodParameterTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     context.refresh().     QualifiedMethodParameterTestBean bean = (QualifiedMethodParameterTestBean) context.getBean("autowired").     assertEquals(JUERGEN, bean.getPerson().getName()). }
false;public;0;19;;@Test public void autowiredMethodParameterWithStaticallyQualifiedCandidateAmongOthers() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs = new ConstructorArgumentValues().     cavs.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person = new RootBeanDefinition(QualifiedPerson.class, cavs, null).     ConstructorArgumentValues cavs2 = new ConstructorArgumentValues().     cavs2.addGenericArgumentValue(MARK).     RootBeanDefinition person2 = new RootBeanDefinition(DefaultValueQualifiedPerson.class, cavs2, null).     context.registerBeanDefinition(JUERGEN, person).     context.registerBeanDefinition(MARK, person2).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedMethodParameterTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     context.refresh().     QualifiedMethodParameterTestBean bean = (QualifiedMethodParameterTestBean) context.getBean("autowired").     assertEquals(JUERGEN, bean.getPerson().getName()). }
false;public;0;16;;@Test public void autowiredConstructorArgumentWithSingleQualifiedCandidate() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs = new ConstructorArgumentValues().     cavs.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person = new RootBeanDefinition(Person.class, cavs, null).     person.addQualifier(new AutowireCandidateQualifier(TestQualifier.class)).     context.registerBeanDefinition(JUERGEN, person).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedConstructorArgumentTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     context.refresh().     QualifiedConstructorArgumentTestBean bean = (QualifiedConstructorArgumentTestBean) context.getBean("autowired").     assertEquals(JUERGEN, bean.getPerson().getName()). }
false;public;0;23;;@Test public void autowiredFieldWithMultipleNonQualifiedCandidates() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs1 = new ConstructorArgumentValues().     cavs1.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person1 = new RootBeanDefinition(Person.class, cavs1, null).     ConstructorArgumentValues cavs2 = new ConstructorArgumentValues().     cavs2.addGenericArgumentValue(MARK).     RootBeanDefinition person2 = new RootBeanDefinition(Person.class, cavs2, null).     context.registerBeanDefinition(JUERGEN, person1).     context.registerBeanDefinition(MARK, person2).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedFieldTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     try {         context.refresh().         fail("expected BeanCreationException").     } catch (BeanCreationException e) {         assertTrue(e.getRootCause() instanceof NoSuchBeanDefinitionException).         assertEquals("autowired", e.getBeanName()).     } }
false;public;0;23;;@Test public void autowiredMethodParameterWithMultipleNonQualifiedCandidates() {     GenericApplicationContext context = new GenericApplicationContext().     ConstructorArgumentValues cavs1 = new ConstructorArgumentValues().     cavs1.addGenericArgumentValue(JUERGEN).     RootBeanDefinition person1 = new RootBeanDefinition(Person.class, cavs1, null).     ConstructorArgumentValues cavs2 = new ConstructorArgumentValues().     cavs2.addGenericArgumentValue(MARK).     RootBeanDefinition person2 = new RootBeanDefinition(Person.class, cavs2, null).     context.registerBeanDefinition(JUERGEN, person1).     context.registerBeanDefinition(MARK, person2).     context.registerBeanDefinition("autowired", new RootBeanDefinition(QualifiedMethodParameterTestBean.class)).     AnnotationConfigUtils.registerAnnotationConfigProcessors(context).     try {         context.refresh().         fail("expected BeanCreationException").     } catch (BeanCreationException e) {         assertTrue(e.getRootCause() instanceof NoSuchBeanDefinitionException).         assertEquals("autowired", e.getBeanName()).     } }
