commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;17;;@BeforeClass public static void loadDatabaseReaders() throws IOException {     // the corresponding file appears to be still in use and Windows cannot delete it.     if (Constants.WINDOWS) {         return.     }     final Path geoIpDir = createTempDir().     final Path configDir = createTempDir().     final Path geoIpConfigDir = configDir.resolve("ingest-geoip").     Files.createDirectories(geoIpConfigDir).     copyDatabaseFiles(geoIpDir).     databaseReaders = IngestGeoIpPlugin.loadDatabaseReaders(geoIpDir, geoIpConfigDir). }
false;public,static;0;14;;@AfterClass public static void closeDatabaseReaders() throws IOException {     // the corresponding file appears to be still in use and Windows cannot delete it.     if (Constants.WINDOWS) {         return.     }     for (DatabaseReaderLazyLoader reader : databaseReaders.values()) {         reader.close().     }     databaseReaders = null. }
false;public;0;18;;public void testBuildDefaults() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     String processorTag = randomAlphaOfLength(10).     GeoIpProcessor processor = factory.create(null, processorTag, config).     assertThat(processor.getTag(), equalTo(processorTag)).     assertThat(processor.getField(), equalTo("_field")).     assertThat(processor.getTargetField(), equalTo("geoip")).     assertThat(processor.getDatabaseType(), equalTo("GeoLite2-City")).     assertThat(processor.getProperties(), sameInstance(GeoIpProcessor.Factory.DEFAULT_CITY_PROPERTIES)).     assertFalse(processor.isIgnoreMissing()). }
false;public;0;19;;public void testSetIgnoreMissing() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     config.put("ignore_missing", true).     String processorTag = randomAlphaOfLength(10).     GeoIpProcessor processor = factory.create(null, processorTag, config).     assertThat(processor.getTag(), equalTo(processorTag)).     assertThat(processor.getField(), equalTo("_field")).     assertThat(processor.getTargetField(), equalTo("geoip")).     assertThat(processor.getDatabaseType(), equalTo("GeoLite2-City")).     assertThat(processor.getProperties(), sameInstance(GeoIpProcessor.Factory.DEFAULT_CITY_PROPERTIES)).     assertTrue(processor.isIgnoreMissing()). }
false;public;0;20;;public void testCountryBuildDefaults() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     config.put("database_file", "GeoLite2-Country.mmdb").     String processorTag = randomAlphaOfLength(10).     GeoIpProcessor processor = factory.create(null, processorTag, config).     assertThat(processor.getTag(), equalTo(processorTag)).     assertThat(processor.getField(), equalTo("_field")).     assertThat(processor.getTargetField(), equalTo("geoip")).     assertThat(processor.getDatabaseType(), equalTo("GeoLite2-Country")).     assertThat(processor.getProperties(), sameInstance(GeoIpProcessor.Factory.DEFAULT_COUNTRY_PROPERTIES)).     assertFalse(processor.isIgnoreMissing()). }
false;public;0;20;;public void testAsnBuildDefaults() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     config.put("database_file", "GeoLite2-ASN.mmdb").     String processorTag = randomAlphaOfLength(10).     GeoIpProcessor processor = factory.create(null, processorTag, config).     assertThat(processor.getTag(), equalTo(processorTag)).     assertThat(processor.getField(), equalTo("_field")).     assertThat(processor.getTargetField(), equalTo("geoip")).     assertThat(processor.getDatabaseType(), equalTo("GeoLite2-ASN")).     assertThat(processor.getProperties(), sameInstance(GeoIpProcessor.Factory.DEFAULT_ASN_PROPERTIES)).     assertFalse(processor.isIgnoreMissing()). }
false;public;0;13;;public void testBuildTargetField() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     config.put("target_field", "_field").     GeoIpProcessor processor = factory.create(null, null, config).     assertThat(processor.getField(), equalTo("_field")).     assertThat(processor.getTargetField(), equalTo("_field")).     assertFalse(processor.isIgnoreMissing()). }
false;public;0;15;;public void testBuildDbFile() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     config.put("database_file", "GeoLite2-Country.mmdb").     GeoIpProcessor processor = factory.create(null, null, config).     assertThat(processor.getField(), equalTo("_field")).     assertThat(processor.getTargetField(), equalTo("geoip")).     assertThat(processor.getDatabaseType(), equalTo("GeoLite2-Country")).     assertThat(processor.getProperties(), sameInstance(GeoIpProcessor.Factory.DEFAULT_COUNTRY_PROPERTIES)).     assertFalse(processor.isIgnoreMissing()). }
false;public;0;16;;public void testBuildWithCountryDbAndAsnFields() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     config.put("database_file", "GeoLite2-Country.mmdb").     EnumSet<GeoIpProcessor.Property> asnOnlyProperties = EnumSet.copyOf(GeoIpProcessor.Property.ALL_ASN_PROPERTIES).     asnOnlyProperties.remove(GeoIpProcessor.Property.IP).     String asnProperty = RandomPicks.randomFrom(Randomness.get(), asnOnlyProperties).toString().     config.put("properties", Collections.singletonList(asnProperty)).     Exception e = expectThrows(ElasticsearchParseException.class, () -> factory.create(null, null, config)).     assertThat(e.getMessage(), equalTo("[properties] illegal property value [" + asnProperty + "]. valid values are [IP, COUNTRY_ISO_CODE, COUNTRY_NAME, CONTINENT_NAME]")). }
false;public;0;16;;public void testBuildWithAsnDbAndCityFields() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     config.put("database_file", "GeoLite2-ASN.mmdb").     EnumSet<GeoIpProcessor.Property> cityOnlyProperties = EnumSet.copyOf(GeoIpProcessor.Property.ALL_CITY_PROPERTIES).     cityOnlyProperties.remove(GeoIpProcessor.Property.IP).     String cityProperty = RandomPicks.randomFrom(Randomness.get(), cityOnlyProperties).toString().     config.put("properties", Collections.singletonList(cityProperty)).     Exception e = expectThrows(ElasticsearchParseException.class, () -> factory.create(null, null, config)).     assertThat(e.getMessage(), equalTo("[properties] illegal property value [" + cityProperty + "]. valid values are [IP, ASN, ORGANIZATION_NAME]")). }
false;public;0;12;;public void testBuildNonExistingDbFile() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     config.put("database_file", "does-not-exist.mmdb").     Exception e = expectThrows(ElasticsearchParseException.class, () -> factory.create(null, null, config)).     assertThat(e.getMessage(), equalTo("[database_file] database file [does-not-exist.mmdb] doesn't exist")). }
false;public;0;26;;public void testBuildFields() throws Exception {     // This test uses a MappedByteBuffer which will keep the file mappings active until it is garbage-collected.     // As a consequence, the corresponding file appears to be still in use and Windows cannot delete it.     assumeFalse("windows deletion behavior is asinine", Constants.WINDOWS).     GeoIpProcessor.Factory factory = new GeoIpProcessor.Factory(databaseReaders, new GeoIpCache(1000)).     Set<GeoIpProcessor.Property> properties = EnumSet.noneOf(GeoIpProcessor.Property.class).     List<String> fieldNames = new ArrayList<>().     int counter = 0.     int numFields = scaledRandomIntBetween(1, GeoIpProcessor.Property.values().length).     for (GeoIpProcessor.Property property : GeoIpProcessor.Property.ALL_CITY_PROPERTIES) {         properties.add(property).         fieldNames.add(property.name().toLowerCase(Locale.ROOT)).         if (++counter >= numFields) {             break.         }     }     Map<String, Object> config = new HashMap<>().     config.put("field", "_field").     config.put("properties", fieldNames).     GeoIpProcessor processor = factory.create(null, null, config).     assertThat(processor.getField(), equalTo("_field")).     assertThat(processor.getProperties(), equalTo(properties)).     assertFalse(processor.isIgnoreMissing()). }
