commented;modifiers;parameterAmount;loc;comment;code
false;public;0;23;;public void testCity() throws Exception {     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-City.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), false, new GeoIpCache(1000)).     Map<String, Object> document = new HashMap<>().     document.put("source_field", "8.8.8.8").     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random(), document).     processor.execute(ingestDocument).     assertThat(ingestDocument.getSourceAndMetadata().get("source_field"), equalTo("8.8.8.8")).     @SuppressWarnings("unchecked")     Map<String, Object> geoData = (Map<String, Object>) ingestDocument.getSourceAndMetadata().get("target_field").     assertThat(geoData.size(), equalTo(5)).     assertThat(geoData.get("ip"), equalTo("8.8.8.8")).     assertThat(geoData.get("country_iso_code"), equalTo("US")).     assertThat(geoData.get("country_name"), equalTo("United States")).     assertThat(geoData.get("continent_name"), equalTo("North America")).     Map<String, Object> location = new HashMap<>().     location.put("lat", 37.751d).     location.put("lon", -97.822d).     assertThat(geoData.get("location"), equalTo(location)). }
false;public;0;10;;public void testNullValueWithIgnoreMissing() throws Exception {     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-City.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), true, new GeoIpCache(1000)).     IngestDocument originalIngestDocument = RandomDocumentPicks.randomIngestDocument(random(), Collections.singletonMap("source_field", null)).     IngestDocument ingestDocument = new IngestDocument(originalIngestDocument).     processor.execute(ingestDocument).     assertIngestDocument(originalIngestDocument, ingestDocument). }
false;public;0;9;;public void testNonExistentWithIgnoreMissing() throws Exception {     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-City.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), true, new GeoIpCache(1000)).     IngestDocument originalIngestDocument = RandomDocumentPicks.randomIngestDocument(random(), Collections.emptyMap()).     IngestDocument ingestDocument = new IngestDocument(originalIngestDocument).     processor.execute(ingestDocument).     assertIngestDocument(originalIngestDocument, ingestDocument). }
false;public;0;10;;public void testNullWithoutIgnoreMissing() throws Exception {     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-City.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), false, new GeoIpCache(1000)).     IngestDocument originalIngestDocument = RandomDocumentPicks.randomIngestDocument(random(), Collections.singletonMap("source_field", null)).     IngestDocument ingestDocument = new IngestDocument(originalIngestDocument).     Exception exception = expectThrows(Exception.class, () -> processor.execute(ingestDocument)).     assertThat(exception.getMessage(), equalTo("field [source_field] is null, cannot extract geoip information.")). }
false;public;0;9;;public void testNonExistentWithoutIgnoreMissing() throws Exception {     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-City.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), false, new GeoIpCache(1000)).     IngestDocument originalIngestDocument = RandomDocumentPicks.randomIngestDocument(random(), Collections.emptyMap()).     IngestDocument ingestDocument = new IngestDocument(originalIngestDocument).     Exception exception = expectThrows(Exception.class, () -> processor.execute(ingestDocument)).     assertThat(exception.getMessage(), equalTo("field [source_field] not present as part of path [source_field]")). }
false;public;0;28;;public void testCity_withIpV6() throws Exception {     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-City.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), false, new GeoIpCache(1000)).     String address = "2602:306:33d3:8000::3257:9652".     Map<String, Object> document = new HashMap<>().     document.put("source_field", address).     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random(), document).     processor.execute(ingestDocument).     assertThat(ingestDocument.getSourceAndMetadata().get("source_field"), equalTo(address)).     @SuppressWarnings("unchecked")     Map<String, Object> geoData = (Map<String, Object>) ingestDocument.getSourceAndMetadata().get("target_field").     assertThat(geoData.size(), equalTo(9)).     assertThat(geoData.get("ip"), equalTo(address)).     assertThat(geoData.get("country_iso_code"), equalTo("US")).     assertThat(geoData.get("country_name"), equalTo("United States")).     assertThat(geoData.get("continent_name"), equalTo("North America")).     assertThat(geoData.get("region_iso_code"), equalTo("US-FL")).     assertThat(geoData.get("region_name"), equalTo("Florida")).     assertThat(geoData.get("city_name"), equalTo("Hollywood")).     assertThat(geoData.get("timezone"), equalTo("America/New_York")).     Map<String, Object> location = new HashMap<>().     location.put("lat", 25.9825d).     location.put("lon", -80.3434d).     assertThat(geoData.get("location"), equalTo(location)). }
false;public;0;16;;public void testCityWithMissingLocation() throws Exception {     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-City.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), false, new GeoIpCache(1000)).     Map<String, Object> document = new HashMap<>().     document.put("source_field", "80.231.5.0").     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random(), document).     processor.execute(ingestDocument).     assertThat(ingestDocument.getSourceAndMetadata().get("source_field"), equalTo("80.231.5.0")).     @SuppressWarnings("unchecked")     Map<String, Object> geoData = (Map<String, Object>) ingestDocument.getSourceAndMetadata().get("target_field").     assertThat(geoData.size(), equalTo(1)).     assertThat(geoData.get("ip"), equalTo("80.231.5.0")). }
false;public;0;19;;public void testCountry() throws Exception {     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-Country.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), false, new GeoIpCache(1000)).     Map<String, Object> document = new HashMap<>().     document.put("source_field", "82.170.213.79").     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random(), document).     processor.execute(ingestDocument).     assertThat(ingestDocument.getSourceAndMetadata().get("source_field"), equalTo("82.170.213.79")).     @SuppressWarnings("unchecked")     Map<String, Object> geoData = (Map<String, Object>) ingestDocument.getSourceAndMetadata().get("target_field").     assertThat(geoData.size(), equalTo(4)).     assertThat(geoData.get("ip"), equalTo("82.170.213.79")).     assertThat(geoData.get("country_iso_code"), equalTo("NL")).     assertThat(geoData.get("country_name"), equalTo("Netherlands")).     assertThat(geoData.get("continent_name"), equalTo("Europe")). }
false;public;0;16;;public void testCountryWithMissingLocation() throws Exception {     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-Country.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), false, new GeoIpCache(1000)).     Map<String, Object> document = new HashMap<>().     document.put("source_field", "80.231.5.0").     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random(), document).     processor.execute(ingestDocument).     assertThat(ingestDocument.getSourceAndMetadata().get("source_field"), equalTo("80.231.5.0")).     @SuppressWarnings("unchecked")     Map<String, Object> geoData = (Map<String, Object>) ingestDocument.getSourceAndMetadata().get("target_field").     assertThat(geoData.size(), equalTo(1)).     assertThat(geoData.get("ip"), equalTo("80.231.5.0")). }
false;public;0;19;;public void testAsn() throws Exception {     String ip = "82.171.64.0".     GeoIpProcessor processor = new GeoIpProcessor(randomAlphaOfLength(10), "source_field", loader("/GeoLite2-ASN.mmdb"), "target_field", EnumSet.allOf(GeoIpProcessor.Property.class), false, new GeoIpCache(1000)).     Map<String, Object> document = new HashMap<>().     document.put("source_field", ip).     IngestDocument ingestDocument = RandomDocumentPicks.randomIngestDocument(random(), document).     processor.execute(ingestDocument).     assertThat(ingestDocument.getSourceAndMetadata().get("source_field"), equalTo(ip)).     @SuppressWarnings("unchecked")     Map<String, Object> geoData = (Map<String, Object>) ingestDocument.getSourceAndMetadata().get("target_field").     assertThat(geoData.size(), equalTo(3)).     assertThat(geoData.get("ip"), equalTo(ip)).     assertThat(geoData.get("asn"), equalTo(1136)).     assertThat(geoData.get("organization_name"), equalTo("KPN B.V.")). }
