commented;modifiers;parameterAmount;loc;comment;code
false;protected;0;4;;@Override protected String configRoles() {     return ROLES. }
false;protected;0;6;;@Override protected String configUsers() {     return SecuritySettingsSource.CONFIG_STANDARD_USER + "user_a:{plain}passwd\n" + "user_b:{plain}passwd\n". }
false;protected;0;4;;@Override protected String configUsersRoles() {     return USERS_ROLES. }
false;protected;0;4;;@Override protected boolean addMockHttpTransport() {     // enable http     return false. }
false;protected;0;6;;@Override protected Collection<Class<? extends Plugin>> nodePlugins() {     ArrayList<Class<? extends Plugin>> plugins = new ArrayList<>(super.nodePlugins()).     // for http     plugins.add(Netty4Plugin.class).     return plugins. }
false;protected;0;4;;@Override protected int maxNumberOfNodes() {     return super.maxNumberOfNodes() + 1. }
false;public;0;4;;@Before public void resetLicensing() throws InterruptedException {     enableLicensing(OperationMode.BASIC). }
false;public;0;4;;@After public void cleanupSecurityIndex() {     deleteSecurityIndex(). }
false;public;0;41;;public void testEnableDisableBehaviour() throws Exception {     IndexResponse indexResponse = index("test", "type", jsonBuilder().startObject().field("name", "value").endObject()).     assertEquals(DocWriteResponse.Result.CREATED, indexResponse.getResult()).     indexResponse = index("test1", "type", jsonBuilder().startObject().field("name", "value1").endObject()).     assertEquals(DocWriteResponse.Result.CREATED, indexResponse.getResult()).     refresh().     final Client client = internalCluster().transportClient().     disableLicensing().     assertElasticsearchSecurityException(() -> client.admin().indices().prepareStats().get()).     assertElasticsearchSecurityException(() -> client.admin().cluster().prepareClusterStats().get()).     assertElasticsearchSecurityException(() -> client.admin().cluster().prepareHealth().get()).     assertElasticsearchSecurityException(() -> client.admin().cluster().prepareNodesStats().get()).     enableLicensing(randomFrom(License.OperationMode.values())).     IndicesStatsResponse indicesStatsResponse = client.admin().indices().prepareStats().get().     assertNoFailures(indicesStatsResponse).     ClusterStatsResponse clusterStatsNodeResponse = client.admin().cluster().prepareClusterStats().get().     assertThat(clusterStatsNodeResponse, notNullValue()).     ClusterStatsIndices indices = clusterStatsNodeResponse.getIndicesStats().     assertThat(indices, notNullValue()).     assertThat(indices.getIndexCount(), greaterThanOrEqualTo(2)).     ClusterHealthResponse clusterIndexHealth = client.admin().cluster().prepareHealth().get().     assertThat(clusterIndexHealth, notNullValue()).     NodesStatsResponse nodeStats = client.admin().cluster().prepareNodesStats().get().     assertThat(nodeStats, notNullValue()). }
false;public;0;32;;public void testRestAuthenticationByLicenseType() throws Exception {     Response unauthorizedRootResponse = getRestClient().performRequest(new Request("GET", "/")).     // the default of the licensing tests is basic     assertThat(unauthorizedRootResponse.getStatusLine().getStatusCode(), is(200)).     ResponseException e = expectThrows(ResponseException.class, () -> getRestClient().performRequest(new Request("GET", "/_security/_authenticate"))).     assertThat(e.getResponse().getStatusLine().getStatusCode(), is(403)).     // generate a new license with a mode that enables auth     License.OperationMode mode = randomFrom(License.OperationMode.GOLD, License.OperationMode.TRIAL, License.OperationMode.PLATINUM, License.OperationMode.STANDARD).     enableLicensing(mode).     e = expectThrows(ResponseException.class, () -> getRestClient().performRequest(new Request("GET", "/"))).     assertThat(e.getResponse().getStatusLine().getStatusCode(), is(401)).     e = expectThrows(ResponseException.class, () -> getRestClient().performRequest(new Request("GET", "/_security/_authenticate"))).     assertThat(e.getResponse().getStatusLine().getStatusCode(), is(401)).     RequestOptions.Builder optionsBuilder = RequestOptions.DEFAULT.toBuilder().     optionsBuilder.addHeader("Authorization", UsernamePasswordToken.basicAuthHeaderValue(SecuritySettingsSource.TEST_USER_NAME, new SecureString(SecuritySettingsSourceField.TEST_PASSWORD.toCharArray()))).     RequestOptions options = optionsBuilder.build().     Request rootRequest = new Request("GET", "/").     rootRequest.setOptions(options).     Response authorizedRootResponse = getRestClient().performRequest(rootRequest).     assertThat(authorizedRootResponse.getStatusLine().getStatusCode(), is(200)).     Request authenticateRequest = new Request("GET", "/_security/_authenticate").     authenticateRequest.setOptions(options).     Response authorizedAuthenticateResponse = getRestClient().performRequest(authenticateRequest).     assertThat(authorizedAuthenticateResponse.getStatusLine().getStatusCode(), is(200)). }
