commented;modifiers;parameterAmount;loc;comment;code
false;public;0;5;;@Test public void getEndpointsWhenNoEndpointBeansShouldReturnEmptyCollection() {     load(EmptyConfiguration.class, (discoverer) -> assertThat(discoverer.getEndpoints()).isEmpty()). }
false;public;0;35;;@Test public void getEndpointsShouldDiscoverStandardEndpoints() {     load(TestEndpoint.class, (discoverer) -> {         Map<EndpointId, ExposableJmxEndpoint> endpoints = discover(discoverer).         assertThat(endpoints).containsOnlyKeys(EndpointId.of("test")).         Map<String, JmxOperation> operationByName = mapOperations(endpoints.get(EndpointId.of("test")).getOperations()).         assertThat(operationByName).containsOnlyKeys("getAll", "getSomething", "update", "deleteSomething").         JmxOperation getAll = operationByName.get("getAll").         assertThat(getAll.getDescription()).isEqualTo("Invoke getAll for endpoint test").         assertThat(getAll.getOutputType()).isEqualTo(Object.class).         assertThat(getAll.getParameters()).isEmpty().         JmxOperation getSomething = operationByName.get("getSomething").         assertThat(getSomething.getDescription()).isEqualTo("Invoke getSomething for endpoint test").         assertThat(getSomething.getOutputType()).isEqualTo(String.class).         assertThat(getSomething.getParameters()).hasSize(1).         hasDefaultParameter(getSomething, 0, String.class).         JmxOperation update = operationByName.get("update").         assertThat(update.getDescription()).isEqualTo("Invoke update for endpoint test").         assertThat(update.getOutputType()).isEqualTo(Void.TYPE).         assertThat(update.getParameters()).hasSize(2).         hasDefaultParameter(update, 0, String.class).         hasDefaultParameter(update, 1, String.class).         JmxOperation deleteSomething = operationByName.get("deleteSomething").         assertThat(deleteSomething.getDescription()).isEqualTo("Invoke deleteSomething for endpoint test").         assertThat(deleteSomething.getOutputType()).isEqualTo(Void.TYPE).         assertThat(deleteSomething.getParameters()).hasSize(1).         hasDefaultParameter(deleteSomething, 0, String.class).     }). }
false;public;0;8;;@Test public void getEndpointsWhenHasFilteredEndpointShouldOnlyDiscoverJmxEndpoints() {     load(MultipleEndpointsConfiguration.class, (discoverer) -> {         Map<EndpointId, ExposableJmxEndpoint> endpoints = discover(discoverer).         assertThat(endpoints).containsOnlyKeys(EndpointId.of("test"), EndpointId.of("jmx")).     }). }
false;public;0;7;;@Test public void getEndpointsWhenJmxExtensionIsMissingEndpointShouldThrowException() {     load(TestJmxEndpointExtension.class, (discoverer) -> assertThatIllegalStateException().isThrownBy(discoverer::getEndpoints).withMessageContaining("Invalid extension 'jmxEndpointDiscovererTests.TestJmxEndpointExtension': no endpoint found with id 'test'")). }
false;public;0;8;;@Test public void getEndpointsWhenHasJmxExtensionShouldOverrideStandardEndpoint() {     load(OverriddenOperationJmxEndpointConfiguration.class, (discoverer) -> {         Map<EndpointId, ExposableJmxEndpoint> endpoints = discover(discoverer).         assertThat(endpoints).containsOnlyKeys(EndpointId.of("test")).         assertJmxTestEndpoint(endpoints.get(EndpointId.of("test"))).     }). }
false;public;0;15;;@Test public void getEndpointsWhenHasJmxExtensionWithNewOperationAddsExtraOperation() {     load(AdditionalOperationJmxEndpointConfiguration.class, (discoverer) -> {         Map<EndpointId, ExposableJmxEndpoint> endpoints = discover(discoverer).         assertThat(endpoints).containsOnlyKeys(EndpointId.of("test")).         Map<String, JmxOperation> operationByName = mapOperations(endpoints.get(EndpointId.of("test")).getOperations()).         assertThat(operationByName).containsOnlyKeys("getAll", "getSomething", "update", "deleteSomething", "getAnother").         JmxOperation getAnother = operationByName.get("getAnother").         assertThat(getAnother.getDescription()).isEqualTo("Get another thing").         assertThat(getAnother.getOutputType()).isEqualTo(Object.class).         assertThat(getAnother.getParameters()).isEmpty().     }). }
false;public;0;15;;@Test public void getEndpointsWhenHasCacheWithTtlShouldCacheReadOperationWithTtlValue() {     load(TestEndpoint.class, (id) -> 500L, (discoverer) -> {         Map<EndpointId, ExposableJmxEndpoint> endpoints = discover(discoverer).         assertThat(endpoints).containsOnlyKeys(EndpointId.of("test")).         Map<String, JmxOperation> operationByName = mapOperations(endpoints.get(EndpointId.of("test")).getOperations()).         assertThat(operationByName).containsOnlyKeys("getAll", "getSomething", "update", "deleteSomething").         JmxOperation getAll = operationByName.get("getAll").         assertThat(getInvoker(getAll)).isInstanceOf(CachingOperationInvoker.class).         assertThat(((CachingOperationInvoker) getInvoker(getAll)).getTimeToLive()).isEqualTo(500).     }). }
false;public;0;23;;@Test public void getEndpointsShouldCacheReadOperations() {     load(AdditionalOperationJmxEndpointConfiguration.class, (id) -> 500L, (discoverer) -> {         Map<EndpointId, ExposableJmxEndpoint> endpoints = discover(discoverer).         assertThat(endpoints).containsOnlyKeys(EndpointId.of("test")).         Map<String, JmxOperation> operationByName = mapOperations(endpoints.get(EndpointId.of("test")).getOperations()).         assertThat(operationByName).containsOnlyKeys("getAll", "getSomething", "update", "deleteSomething", "getAnother").         JmxOperation getAll = operationByName.get("getAll").         assertThat(getInvoker(getAll)).isInstanceOf(CachingOperationInvoker.class).         assertThat(((CachingOperationInvoker) getInvoker(getAll)).getTimeToLive()).isEqualTo(500).         JmxOperation getAnother = operationByName.get("getAnother").         assertThat(getInvoker(getAnother)).isInstanceOf(CachingOperationInvoker.class).         assertThat(((CachingOperationInvoker) getInvoker(getAnother)).getTimeToLive()).isEqualTo(500).     }). }
false;public;0;7;;@Test public void getEndpointsWhenTwoExtensionsHaveTheSameEndpointTypeShouldThrowException() {     load(ClashingJmxEndpointConfiguration.class, (discoverer) -> assertThatIllegalStateException().isThrownBy(discoverer::getEndpoints).withMessageContaining("Found multiple extensions for the endpoint bean testEndpoint (testExtensionOne, testExtensionTwo)")). }
false;public;0;7;;@Test public void getEndpointsWhenTwoStandardEndpointsHaveTheSameIdShouldThrowException() {     load(ClashingStandardEndpointConfiguration.class, (discoverer) -> assertThatIllegalStateException().isThrownBy(discoverer::getEndpoints).withMessageContaining("Found two endpoints with the id 'test': ")). }
