commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Test public void activeBeans() {     assertEquals(PROFILE_GLOBAL, foo).     assertEquals(PROFILE_GLOBAL, bar).     assertEquals(PROFILE_TWO, baz). }
false;public;0;4;;@Bean public String foo() {     return PROFILE_GLOBAL. }
false;public;0;4;;@Bean public String bar() {     return PROFILE_GLOBAL. }
false;public;0;4;;@Bean public String baz() {     return PROFILE_GLOBAL. }
false;public;0;4;;@Bean public String foo() {     return PROFILE_ONE. }
false;public;0;4;;@Bean public String bar() {     return PROFILE_ONE. }
false;public;0;4;;@Bean public String baz() {     return PROFILE_ONE. }
false;public;0;4;;@Bean public String baz() {     return PROFILE_TWO. }
false;public;1;4;;@Override public void initialize(GenericApplicationContext applicationContext) {     applicationContext.getEnvironment().setActiveProfiles(PROFILE_ONE). }
false;public;0;4;;@Override public int getOrder() {     return 1. }
false;public;1;4;;@Override public void initialize(GenericApplicationContext applicationContext) {     applicationContext.getEnvironment().setActiveProfiles(PROFILE_TWO). }
