commented;modifiers;parameterAmount;loc;comment;code
false;public;0;3;;public Foo getFoo() {     return this.foo. }
false;public;0;3;;public String getName() {     return this.name. }
false;public;1;3;;public void setName(String name) {     this.name = name. }
false;public;0;3;;public Bar<String> getBar() {     return this.bar. }
false;public;0;3;;public Map<String, Bar<Integer>> getStringToBar() {     return this.stringToBar. }
false;public;0;3;;public Map<String, Integer> getStringToInteger() {     return this.stringToInteger. }
false;public;0;3;;public String getName() {     return this.name. }
false;public;1;3;;public void setName(String name) {     this.name = name. }
false;public;0;3;;public Biz<String> getBiz() {     return this.biz. }
false;public;0;3;;public String getName() {     return this.name. }
false;public;1;3;;public void setName(String name) {     this.name = name. }
