commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void setup() {     zooKeeper = new ZooKeeperTestEnvironment(1). }
false;public;0;4;;@Before public void cleanUp() throws Exception {     zooKeeper.deleteAll(). }
false;public,static;0;6;;@AfterClass public static void tearDown() throws Exception {     if (zooKeeper != null) {         zooKeeper.shutdown().     } }
false;public,static;0;6;;@Parameterized.Parameters(name = "ExecutionMode {0}") public static Collection<Object[]> executionMode() {     return Arrays.asList(new Object[][] { { ExecutionMode.PIPELINED }, { ExecutionMode.BATCH } }). }
false;public;2;8;;@Override public void flatMap(Long value, Collector<Long> out) throws Exception {     assertEquals(numElements * (numElements + 1L) / 2L, (long) value).     int taskIndex = getRuntimeContext().getIndexOfThisSubtask().     AbstractTaskManagerProcessFailureRecoveryTest.touchFile(new File(coordinateDir, FINISH_MARKER_FILE_PREFIX + taskIndex)). }
false;public;2;4;;@Override public Long reduce(Long value1, Long value2) {     return value1 + value2. }
false;public;1;21;;@Override public Long map(Long value) throws Exception {     if (!markerCreated) {         int taskIndex = getRuntimeContext().getIndexOfThisSubtask().         AbstractTaskManagerProcessFailureRecoveryTest.touchFile(new File(coordinateDir, READY_MARKER_FILE_PREFIX + taskIndex)).         markerCreated = true.     }     // check if the proceed file exists     if (checkForProceedFile) {         if (proceedFile.exists()) {             checkForProceedFile = false.         } else {             // otherwise wait so that we make slow progress             Thread.sleep(100).         }     }     return value. }
true;private;3;70;/**  * Test program with JobManager failure.  *  * @param zkQuorum ZooKeeper quorum to connect to  * @param coordinateDir Coordination directory  * @throws Exception  */ ;/**  * Test program with JobManager failure.  *  * @param zkQuorum ZooKeeper quorum to connect to  * @param coordinateDir Coordination directory  * @throws Exception  */ private void testJobManagerFailure(String zkQuorum, final File coordinateDir, final File zookeeperStoragePath) throws Exception {     Configuration config = new Configuration().     config.setString(HighAvailabilityOptions.HA_MODE, "ZOOKEEPER").     config.setString(HighAvailabilityOptions.HA_ZOOKEEPER_QUORUM, zkQuorum).     config.setString(HighAvailabilityOptions.HA_STORAGE_PATH, zookeeperStoragePath.getAbsolutePath()).     ExecutionEnvironment env = ExecutionEnvironment.createRemoteEnvironment("leader", 1, config).     env.setParallelism(PARALLELISM).     env.setRestartStrategy(RestartStrategies.fixedDelayRestart(1, 0L)).     env.getConfig().setExecutionMode(executionMode).     env.getConfig().disableSysoutLogging().     final long numElements = 100000L.     final DataSet<Long> result = env.generateSequence(1, numElements).rebalance().map(new RichMapFunction<Long, Long>() {          private final File proceedFile = new File(coordinateDir, PROCEED_MARKER_FILE).          private boolean markerCreated = false.          private boolean checkForProceedFile = true.          @Override         public Long map(Long value) throws Exception {             if (!markerCreated) {                 int taskIndex = getRuntimeContext().getIndexOfThisSubtask().                 AbstractTaskManagerProcessFailureRecoveryTest.touchFile(new File(coordinateDir, READY_MARKER_FILE_PREFIX + taskIndex)).                 markerCreated = true.             }             // check if the proceed file exists             if (checkForProceedFile) {                 if (proceedFile.exists()) {                     checkForProceedFile = false.                 } else {                     // otherwise wait so that we make slow progress                     Thread.sleep(100).                 }             }             return value.         }     }).reduce(new ReduceFunction<Long>() {          @Override         public Long reduce(Long value1, Long value2) {             return value1 + value2.         }     }).flatMap(new RichFlatMapFunction<Long, Long>() {          @Override         public void flatMap(Long value, Collector<Long> out) throws Exception {             assertEquals(numElements * (numElements + 1L) / 2L, (long) value).             int taskIndex = getRuntimeContext().getIndexOfThisSubtask().             AbstractTaskManagerProcessFailureRecoveryTest.touchFile(new File(coordinateDir, FINISH_MARKER_FILE_PREFIX + taskIndex)).         }     }).     result.output(new DiscardingOutputFormat<Long>()).     env.execute(). }
false;public;0;10;;@Override public void run() {     try {         testJobManagerFailure(zooKeeper.getConnectString(), coordinateDirClosure, zookeeperStoragePath).     } catch (Throwable t) {         t.printStackTrace().         errorRef[0] = t.     } }
false;public;0;171;;@Test public void testDispatcherProcessFailure() throws Exception {     final Time timeout = Time.seconds(30L).     final File zookeeperStoragePath = temporaryFolder.newFolder().     // Config     final int numberOfJobManagers = 2.     final int numberOfTaskManagers = 2.     final int numberOfSlotsPerTaskManager = 2.     assertEquals(PARALLELISM, numberOfTaskManagers * numberOfSlotsPerTaskManager).     // Job managers     final DispatcherProcess[] dispatcherProcesses = new DispatcherProcess[numberOfJobManagers].     // Task managers     TaskManagerRunner[] taskManagerRunners = new TaskManagerRunner[numberOfTaskManagers].     HighAvailabilityServices highAvailabilityServices = null.     LeaderRetrievalService leaderRetrievalService = null.     // Coordination between the processes goes through a directory     File coordinateTempDir = null.     // Cluster config     Configuration config = ZooKeeperTestUtils.createZooKeeperHAConfig(zooKeeper.getConnectString(), zookeeperStoragePath.getPath()).     // Task manager configuration     config.setString(TaskManagerOptions.MANAGED_MEMORY_SIZE, "4m").     config.setInteger(TaskManagerOptions.NETWORK_NUM_BUFFERS, 100).     config.setInteger(TaskManagerOptions.NUM_TASK_SLOTS, 2).     final RpcService rpcService = AkkaRpcServiceUtils.createRpcService("localhost", 0, config).     try {         final Deadline deadline = TestTimeOut.fromNow().         // Coordination directory         coordinateTempDir = temporaryFolder.newFolder().         // Start first process         dispatcherProcesses[0] = new DispatcherProcess(0, config).         dispatcherProcesses[0].startProcess().         highAvailabilityServices = HighAvailabilityServicesUtils.createAvailableOrEmbeddedServices(config, TestingUtils.defaultExecutor()).         // Start the task manager process         for (int i = 0. i < numberOfTaskManagers. i++) {             taskManagerRunners[i] = new TaskManagerRunner(config, ResourceID.generate()).             taskManagerRunners[i].start().         }         // Leader listener         TestingListener leaderListener = new TestingListener().         leaderRetrievalService = highAvailabilityServices.getDispatcherLeaderRetriever().         leaderRetrievalService.start(leaderListener).         // Initial submission         leaderListener.waitForNewLeader(deadline.timeLeft().toMillis()).         String leaderAddress = leaderListener.getAddress().         UUID leaderId = leaderListener.getLeaderSessionID().         final CompletableFuture<DispatcherGateway> dispatcherGatewayFuture = rpcService.connect(leaderAddress, DispatcherId.fromUuid(leaderId), DispatcherGateway.class).         final DispatcherGateway dispatcherGateway = dispatcherGatewayFuture.get().         // Wait for all task managers to connect to the leading job manager         waitForTaskManagers(numberOfTaskManagers, dispatcherGateway, deadline.timeLeft()).         final File coordinateDirClosure = coordinateTempDir.         final Throwable[] errorRef = new Throwable[1].         // we trigger program execution in a separate thread         Thread programTrigger = new Thread("Program Trigger") {              @Override             public void run() {                 try {                     testJobManagerFailure(zooKeeper.getConnectString(), coordinateDirClosure, zookeeperStoragePath).                 } catch (Throwable t) {                     t.printStackTrace().                     errorRef[0] = t.                 }             }         }.         // start the test program         programTrigger.start().         // wait until all marker files are in place, indicating that all tasks have started         AbstractTaskManagerProcessFailureRecoveryTest.waitForMarkerFiles(coordinateTempDir, READY_MARKER_FILE_PREFIX, PARALLELISM, deadline.timeLeft().toMillis()).         // Kill one of the job managers and trigger recovery         dispatcherProcesses[0].destroy().         dispatcherProcesses[1] = new DispatcherProcess(1, config).         dispatcherProcesses[1].startProcess().         // we create the marker file which signals the program functions tasks that they can complete         AbstractTaskManagerProcessFailureRecoveryTest.touchFile(new File(coordinateTempDir, PROCEED_MARKER_FILE)).         programTrigger.join(deadline.timeLeft().toMillis()).         // We wait for the finish marker file. We don't wait for the program trigger, because         // we submit in detached mode.         AbstractTaskManagerProcessFailureRecoveryTest.waitForMarkerFiles(coordinateTempDir, FINISH_MARKER_FILE_PREFIX, 1, deadline.timeLeft().toMillis()).         // check that the program really finished         assertFalse("The program did not finish in time", programTrigger.isAlive()).         // check whether the program encountered an error         if (errorRef[0] != null) {             Throwable error = errorRef[0].             error.printStackTrace().             fail("The program encountered a " + error.getClass().getSimpleName() + " : " + error.getMessage()).         }     } catch (Throwable t) {         // Print early (in some situations the process logs get too big         // for Travis and the root problem is not shown)         t.printStackTrace().         for (DispatcherProcess p : dispatcherProcesses) {             if (p != null) {                 p.printProcessLog().             }         }         throw t.     } finally {         for (int i = 0. i < numberOfTaskManagers. i++) {             if (taskManagerRunners[i] != null) {                 taskManagerRunners[i].close().             }         }         if (leaderRetrievalService != null) {             leaderRetrievalService.stop().         }         for (DispatcherProcess dispatcherProcess : dispatcherProcesses) {             if (dispatcherProcess != null) {                 dispatcherProcess.destroy().             }         }         if (highAvailabilityServices != null) {             highAvailabilityServices.closeAndCleanupAllData().         }         RpcUtils.terminateRpcService(rpcService, timeout).         // Delete coordination directory         if (coordinateTempDir != null) {             try {                 FileUtils.deleteDirectory(coordinateTempDir).             } catch (Throwable ignored) {             }         }     } }
