commented;modifiers;parameterAmount;loc;comment;code
false;public;0;10;;@Before public void setUp() throws Exception {     super.setUp().     threadPool = new TestThreadPool(getClass().getName()).     final ThreadFactory threadFactory = EsExecutors.daemonThreadFactory("[" + getClass().getName() + "]").     executorService = EsExecutors.newScaling(getClass().getName() + "/" + getTestName(), 0, 2, 60, TimeUnit.SECONDS, threadFactory, threadPool.getThreadContext()).     closeables = new Stack<>(). }
false;public;0;16;;@After public void tearDown() throws Exception {     try {         logger.info("shutting down...").         // JDK stack is broken, it does not iterate in the expected order (http://bugs.java.com/bugdatabase/view_bug.do?bug_id=4475301)         final List<Closeable> reverse = new ArrayList<>().         while (!closeables.isEmpty()) {             reverse.add(closeables.pop()).         }         IOUtils.close(reverse).     } finally {         terminate(executorService).         terminate(threadPool).         super.tearDown().     } }
false;protected;0;4;;@Override protected Version getVersion() {     return versionD. }
false;public;0;125;;public void testSimplePings() throws IOException, InterruptedException, ExecutionException {     // use ephemeral ports     final Settings settings = Settings.builder().put("cluster.name", "test").put(TransportSettings.PORT.getKey(), 0).build().     final Settings settingsMismatch = Settings.builder().put(settings).put("cluster.name", "mismatch").put(TransportSettings.PORT.getKey(), 0).build().     NetworkService networkService = new NetworkService(Collections.emptyList()).     final BiFunction<Settings, Version, Transport> supplier = (s, v) -> new MockNioTransport(s, v, threadPool, networkService, PageCacheRecycler.NON_RECYCLING_INSTANCE, new NamedWriteableRegistry(Collections.emptyList()), new NoneCircuitBreakerService()).     NetworkHandle handleA = startServices(settings, threadPool, "UZP_A", Version.CURRENT, supplier).     closeables.push(handleA.transportService).     NetworkHandle handleB = startServices(settings, threadPool, "UZP_B", Version.CURRENT, supplier).     closeables.push(handleB.transportService).     NetworkHandle handleC = startServices(settingsMismatch, threadPool, "UZP_C", Version.CURRENT, supplier).     closeables.push(handleC.transportService).     final Version versionD.     if (randomBoolean()) {         versionD = VersionUtils.randomVersionBetween(random(), Version.CURRENT.minimumCompatibilityVersion(), Version.CURRENT).     } else {         versionD = Version.CURRENT.     }     logger.info("UZP_D version set to [{}]", versionD).     NetworkHandle handleD = startServices(settingsMismatch, threadPool, "UZP_D", versionD, supplier).     closeables.push(handleD.transportService).     final ClusterState state = ClusterState.builder(new ClusterName("test")).version(randomNonNegativeLong()).build().     final ClusterState stateMismatch = ClusterState.builder(new ClusterName("mismatch")).version(randomNonNegativeLong()).build().     final Settings hostsSettings = Settings.builder().putList(DISCOVERY_SEED_HOSTS_SETTING.getKey(), NetworkAddress.format(new InetSocketAddress(handleA.address.address().getAddress(), handleA.address.address().getPort())), NetworkAddress.format(new InetSocketAddress(handleB.address.address().getAddress(), handleB.address.address().getPort())), NetworkAddress.format(new InetSocketAddress(handleC.address.address().getAddress(), handleC.address.address().getPort())), NetworkAddress.format(new InetSocketAddress(handleD.address.address().getAddress(), handleD.address.address().getPort()))).put("cluster.name", "test").build().     Settings hostsSettingsMismatch = Settings.builder().put(hostsSettings).put(settingsMismatch).build().     ClusterState stateA = ClusterState.builder(state).blocks(ClusterBlocks.builder().addGlobalBlock(STATE_NOT_RECOVERED_BLOCK)).nodes(DiscoveryNodes.builder().add(handleA.node).localNodeId("UZP_A")).build().     TestUnicastZenPing zenPingA = new TestUnicastZenPing(hostsSettings, threadPool, handleA, () -> stateA).     zenPingA.start().     closeables.push(zenPingA).     ClusterState stateB = ClusterState.builder(state).nodes(DiscoveryNodes.builder().add(handleB.node).localNodeId("UZP_B")).build().     TestUnicastZenPing zenPingB = new TestUnicastZenPing(hostsSettings, threadPool, handleB, () -> stateB).     zenPingB.start().     closeables.push(zenPingB).     ClusterState stateC = ClusterState.builder(stateMismatch).nodes(DiscoveryNodes.builder().add(handleC.node).localNodeId("UZP_C")).build().     TestUnicastZenPing zenPingC = new TestUnicastZenPing(hostsSettingsMismatch, threadPool, handleC, () -> stateC) {          @Override         protected Version getVersion() {             return versionD.         }     }.     zenPingC.start().     closeables.push(zenPingC).     ClusterState stateD = ClusterState.builder(stateMismatch).nodes(DiscoveryNodes.builder().add(handleD.node).localNodeId("UZP_D")).build().     TestUnicastZenPing zenPingD = new TestUnicastZenPing(hostsSettingsMismatch, threadPool, handleD, () -> stateD).     zenPingD.start().     closeables.push(zenPingD).     logger.info("ping from UZP_A").     Collection<ZenPing.PingResponse> pingResponses = zenPingA.pingAndWait().toList().     assertThat(pingResponses.size(), equalTo(1)).     ZenPing.PingResponse ping = pingResponses.iterator().next().     assertThat(ping.node().getId(), equalTo("UZP_B")).     assertThat(ping.getClusterStateVersion(), equalTo(state.version())).     assertPings(handleA, handleB).     // mismatch, shouldn't ping     assertNoPings(handleA, handleC).     // mismatch, shouldn't ping     assertNoPings(handleA, handleD).     // ping again, this time from B,     logger.info("ping from UZP_B").     pingResponses = zenPingB.pingAndWait().toList().     assertThat(pingResponses.size(), equalTo(1)).     ping = pingResponses.iterator().next().     assertThat(ping.node().getId(), equalTo("UZP_A")).     assertThat(ping.getClusterStateVersion(), equalTo(ElectMasterService.MasterCandidate.UNRECOVERED_CLUSTER_VERSION)).     assertPings(handleB, handleA).     // mismatch, shouldn't ping     assertNoPings(handleB, handleC).     // mismatch, shouldn't ping     assertNoPings(handleB, handleD).     logger.info("ping from UZP_C").     pingResponses = zenPingC.pingAndWait().toList().     assertThat(pingResponses.size(), equalTo(1)).     assertNoPings(handleC, handleA).     assertNoPings(handleC, handleB).     assertPings(handleC, handleD).     logger.info("ping from UZP_D").     pingResponses = zenPingD.pingAndWait().toList().     assertThat(pingResponses.size(), equalTo(1)).     assertNoPings(handleD, handleA).     assertNoPings(handleD, handleB).     assertPings(handleD, handleC).     zenPingC.close().     handleD.counters.clear().     logger.info("ping from UZP_D after closing UZP_C").     pingResponses = zenPingD.pingAndWait().toList().     // check that node does not respond to pings anymore after the ping service has been closed     assertThat(pingResponses.size(), equalTo(0)).     assertNoPings(handleD, handleA).     assertNoPings(handleD, handleB).     assertPings(handleD, handleC). }
false;public;2;9;;@Override public TransportAddress[] addressesFromString(String address, int perAddressLimit) throws UnknownHostException {     final TransportAddress[] transportAddresses = addresses.get(address).     if (transportAddresses == null) {         throw new UnknownHostException(address).     } else {         return transportAddresses.     } }
false;public;0;108;;public void testUnknownHostNotCached() throws ExecutionException, InterruptedException {     // use ephemeral ports     final Settings settings = Settings.builder().put("cluster.name", "test").put(TransportSettings.PORT.getKey(), 0).build().     final NetworkService networkService = new NetworkService(Collections.emptyList()).     final Map<String, TransportAddress[]> addresses = new HashMap<>().     final BiFunction<Settings, Version, Transport> supplier = (s, v) -> new MockNioTransport(s, v, threadPool, networkService, PageCacheRecycler.NON_RECYCLING_INSTANCE, new NamedWriteableRegistry(Collections.emptyList()), new NoneCircuitBreakerService()) {          @Override         public TransportAddress[] addressesFromString(String address, int perAddressLimit) throws UnknownHostException {             final TransportAddress[] transportAddresses = addresses.get(address).             if (transportAddresses == null) {                 throw new UnknownHostException(address).             } else {                 return transportAddresses.             }         }     }.     final NetworkHandle handleA = startServices(settings, threadPool, "UZP_A", Version.CURRENT, supplier).     closeables.push(handleA.transportService).     final NetworkHandle handleB = startServices(settings, threadPool, "UZP_B", Version.CURRENT, supplier).     closeables.push(handleB.transportService).     final NetworkHandle handleC = startServices(settings, threadPool, "UZP_C", Version.CURRENT, supplier).     closeables.push(handleC.transportService).     addresses.put("UZP_A", new TransportAddress[] { new TransportAddress(new InetSocketAddress(handleA.address.address().getAddress(), handleA.address.address().getPort())) }).     addresses.put("UZP_C", new TransportAddress[] { new TransportAddress(new InetSocketAddress(handleC.address.address().getAddress(), handleC.address.address().getPort())) }).     final Settings hostsSettings = Settings.builder().putList(DISCOVERY_SEED_HOSTS_SETTING.getKey(), "UZP_A", "UZP_B", "UZP_C").put("cluster.name", "test").build().     final ClusterState state = ClusterState.builder(new ClusterName("test")).version(randomNonNegativeLong()).build().     ClusterState stateA = ClusterState.builder(state).blocks(ClusterBlocks.builder().addGlobalBlock(STATE_NOT_RECOVERED_BLOCK)).nodes(DiscoveryNodes.builder().add(handleA.node).localNodeId("UZP_A")).build().     final TestUnicastZenPing zenPingA = new TestUnicastZenPing(hostsSettings, threadPool, handleA, () -> stateA).     zenPingA.start().     closeables.push(zenPingA).     ClusterState stateB = ClusterState.builder(state).nodes(DiscoveryNodes.builder().add(handleB.node).localNodeId("UZP_B")).build().     TestUnicastZenPing zenPingB = new TestUnicastZenPing(hostsSettings, threadPool, handleB, () -> stateB).     zenPingB.start().     closeables.push(zenPingB).     ClusterState stateC = ClusterState.builder(state).nodes(DiscoveryNodes.builder().add(handleC.node).localNodeId("UZP_C")).build().     TestUnicastZenPing zenPingC = new TestUnicastZenPing(hostsSettings, threadPool, handleC, () -> stateC).     zenPingC.start().     closeables.push(zenPingC).     // the presence of an unresolvable host should not prevent resolvable hosts from being pinged     {         final Collection<ZenPing.PingResponse> pingResponses = zenPingA.pingAndWait().toList().         assertThat(pingResponses.size(), equalTo(1)).         ZenPing.PingResponse ping = pingResponses.iterator().next().         assertThat(ping.node().getId(), equalTo("UZP_C")).         assertThat(ping.getClusterStateVersion(), equalTo(state.version())).         assertNoPings(handleA, handleB).         assertPings(handleA, handleC).         assertNull(handleA.counters.get(handleB.address)).     }     final HashMap<TransportAddress, Integer> moreThan = new HashMap<>().     // we should see at least one ping to UZP_B, and one more ping than we have already seen to UZP_C     moreThan.put(handleB.address, 0).     moreThan.put(handleC.address, handleA.counters.get(handleC.address).intValue()).     // now allow UZP_B to be resolvable     addresses.put("UZP_B", new TransportAddress[] { new TransportAddress(new InetSocketAddress(handleB.address.address().getAddress(), handleB.address.address().getPort())) }).     // now we should see pings to UZP_B. this establishes that host resolutions are not cached     {         handleA.counters.clear().         final Collection<ZenPing.PingResponse> secondPingResponses = zenPingA.pingAndWait().toList().         assertThat(secondPingResponses.size(), equalTo(2)).         final Set<String> ids = new HashSet<>(secondPingResponses.stream().map(p -> p.node().getId()).collect(Collectors.toList())).         assertThat(ids, equalTo(new HashSet<>(Arrays.asList("UZP_B", "UZP_C")))).         assertPings(handleA, handleB).         assertPings(handleA, handleC).     } }
false;public;0;7;;@Override public BoundTransportAddress boundAddress() {     return new BoundTransportAddress(new TransportAddress[] { new TransportAddress(InetAddress.getLoopbackAddress(), 9500) }, new TransportAddress(InetAddress.getLoopbackAddress(), 9500)). }
false;public;0;40;;public void testPortLimit() throws InterruptedException {     final NetworkService networkService = new NetworkService(Collections.emptyList()).     final Transport transport = new MockNioTransport(Settings.EMPTY, Version.CURRENT, threadPool, networkService, PageCacheRecycler.NON_RECYCLING_INSTANCE, new NamedWriteableRegistry(Collections.emptyList()), new NoneCircuitBreakerService()) {          @Override         public BoundTransportAddress boundAddress() {             return new BoundTransportAddress(new TransportAddress[] { new TransportAddress(InetAddress.getLoopbackAddress(), 9500) }, new TransportAddress(InetAddress.getLoopbackAddress(), 9500)).         }     }.     closeables.push(transport).     final TransportService transportService = new TransportService(Settings.EMPTY, transport, threadPool, TransportService.NOOP_TRANSPORT_INTERCEPTOR, x -> null, null, Collections.emptySet()).     closeables.push(transportService).     final int limitPortCounts = randomIntBetween(1, 10).     final List<TransportAddress> transportAddresses = UnicastZenPing.resolveHostsLists(executorService, logger, Collections.singletonList("127.0.0.1"), limitPortCounts, transportService, TimeValue.timeValueSeconds(30)).     assertThat(transportAddresses, hasSize(limitPortCounts)).     final Set<Integer> ports = new HashSet<>().     for (final TransportAddress address : transportAddresses) {         assertTrue(address.address().getAddress().isLoopbackAddress()).         ports.add(address.getPort()).     }     assertThat(ports, equalTo(IntStream.range(9300, 9300 + limitPortCounts).mapToObj(m -> m).collect(Collectors.toSet()))). }
false;public;0;10;;@Override public BoundTransportAddress boundAddress() {     return new BoundTransportAddress(new TransportAddress[] { new TransportAddress(loopbackAddress, 9300), new TransportAddress(loopbackAddress, 9301) }, new TransportAddress(loopbackAddress, 9302)). }
false;public;0;43;;public void testRemovingLocalAddresses() throws InterruptedException {     final NetworkService networkService = new NetworkService(Collections.emptyList()).     final InetAddress loopbackAddress = InetAddress.getLoopbackAddress().     final Transport transport = new MockNioTransport(Settings.EMPTY, Version.CURRENT, threadPool, networkService, PageCacheRecycler.NON_RECYCLING_INSTANCE, new NamedWriteableRegistry(Collections.emptyList()), new NoneCircuitBreakerService()) {          @Override         public BoundTransportAddress boundAddress() {             return new BoundTransportAddress(new TransportAddress[] { new TransportAddress(loopbackAddress, 9300), new TransportAddress(loopbackAddress, 9301) }, new TransportAddress(loopbackAddress, 9302)).         }     }.     closeables.push(transport).     final TransportService transportService = new TransportService(Settings.EMPTY, transport, threadPool, TransportService.NOOP_TRANSPORT_INTERCEPTOR, x -> null, null, Collections.emptySet()).     closeables.push(transportService).     final List<TransportAddress> transportAddresses = UnicastZenPing.resolveHostsLists(executorService, logger, Collections.singletonList(NetworkAddress.format(loopbackAddress)), 10, transportService, TimeValue.timeValueSeconds(30)).     assertThat(transportAddresses, hasSize(7)).     final Set<Integer> ports = new HashSet<>().     for (final TransportAddress address : transportAddresses) {         assertTrue(address.address().getAddress().isLoopbackAddress()).         ports.add(address.getPort()).     }     assertThat(ports, equalTo(IntStream.range(9303, 9310).mapToObj(m -> m).collect(Collectors.toSet()))). }
