commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;4;;@BeforeClass public static void beforeClass() {     threadPool = new TestThreadPool("NodeJoinControllerTests"). }
false;public,static;0;5;;@AfterClass public static void afterClass() {     ThreadPool.terminate(threadPool, 30, TimeUnit.SECONDS).     threadPool = null. }
false;public;0;4;;@Before public void setUp() throws Exception {     super.setUp(). }
false;public;0;5;;@After public void tearDown() throws Exception {     super.tearDown().     masterService.close(). }
false;private,static;1;11;;private static ClusterState initialState(boolean withMaster) {     DiscoveryNode localNode = new DiscoveryNode("node", ESTestCase.buildNewFakeTransportAddress(), Collections.emptyMap(), new HashSet<>(Arrays.asList(DiscoveryNode.Role.values())), Version.CURRENT).     ClusterState initialClusterState = ClusterState.builder(new ClusterName(ClusterServiceUtils.class.getSimpleName())).nodes(DiscoveryNodes.builder().add(localNode).localNodeId(localNode.getId()).masterNodeId(withMaster ? localNode.getId() : null)).blocks(ClusterBlocks.EMPTY_CLUSTER_BLOCK).build().     return initialClusterState. }
false;private;1;8;;private void setupMasterServiceAndNodeJoinController(ClusterState initialState) {     if (masterService != null || nodeJoinController != null) {         throw new IllegalStateException("method setupMasterServiceAndNodeJoinController can only be called once").     }     masterService = ClusterServiceUtils.createMasterService(threadPool, initialState).     nodeJoinController = new NodeJoinController(Settings.EMPTY, masterService, createAllocationService(Settings.EMPTY), new ElectMasterService(Settings.EMPTY)). }
false;public;0;35;;public void testSimpleJoinAccumulation() throws InterruptedException, ExecutionException {     setupMasterServiceAndNodeJoinController(initialState(true)).     List<DiscoveryNode> nodes = new ArrayList<>().     nodes.add(discoveryState(masterService).nodes().getLocalNode()).     int nodeId = 0.     for (int i = randomInt(5). i > 0. i--) {         DiscoveryNode node = newNode(nodeId++).         nodes.add(node).         joinNode(node).     }     nodeJoinController.startElectionContext().     ArrayList<Future<Void>> pendingJoins = new ArrayList<>().     for (int i = randomInt(5). i > 0. i--) {         DiscoveryNode node = newNode(nodeId++).         nodes.add(node).         pendingJoins.add(joinNodeAsync(node)).     }     nodeJoinController.stopElectionContext("test").     boolean hadSyncJoin = false.     for (int i = randomInt(5). i > 0. i--) {         DiscoveryNode node = newNode(nodeId++).         nodes.add(node).         joinNode(node).         hadSyncJoin = true.     }     if (hadSyncJoin) {         for (Future<Void> joinFuture : pendingJoins) {             assertThat(joinFuture.isDone(), equalTo(true)).         }     }     for (Future<Void> joinFuture : pendingJoins) {         joinFuture.get().     } }
false;public;0;29;;public void testFailingJoinsWhenNotMaster() throws ExecutionException, InterruptedException {     setupMasterServiceAndNodeJoinController(initialState(false)).     int nodeId = 0.     try {         joinNode(newNode(nodeId++)).         fail("failed to fail node join when not a master").     } catch (ExecutionException e) {         assertThat(e.getCause(), instanceOf(NotMasterException.class)).     }     logger.debug("--> testing joins fail post accumulation").     ArrayList<Future<Void>> pendingJoins = new ArrayList<>().     nodeJoinController.startElectionContext().     for (int i = 1 + randomInt(5). i > 0. i--) {         DiscoveryNode node = newNode(nodeId++).         final Future<Void> future = joinNodeAsync(node).         pendingJoins.add(future).         assertThat(future.isDone(), equalTo(false)).     }     nodeJoinController.stopElectionContext("test").     for (Future<Void> future : pendingJoins) {         try {             future.get().             fail("failed to fail accumulated node join when not a master").         } catch (ExecutionException e) {             assertThat(e.getCause(), instanceOf(NotMasterException.class)).         }     } }
false;public;1;5;;@Override public void onFailure(Exception e) {     logger.error("unexpected error from waitToBeElectedAsMaster", e).     electionFuture.markAsFailed(e). }
false;public;1;6;;@Override public void onElectedAsMaster(ClusterState state) {     assertThat("callback called with elected as master, but state disagrees", state.nodes().isLocalNodeElectedMaster(), equalTo(true)).     electionFuture.markAsDone(). }
