commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void testStringToCharacter() {     assertEquals(Character.valueOf('1'), conversionService.convert("1", Character.class)). }
false;public;0;4;;@Test public void testStringToCharacterEmptyString() {     assertEquals(null, conversionService.convert("", Character.class)). }
false;public;0;4;;@Test(expected = ConversionFailedException.class) public void testStringToCharacterInvalidString() {     conversionService.convert("invalid", Character.class). }
false;public;0;4;;@Test public void testCharacterToString() {     assertEquals("3", conversionService.convert('3', String.class)). }
false;public;0;10;;@Test public void testStringToBooleanTrue() {     assertEquals(true, conversionService.convert("true", Boolean.class)).     assertEquals(true, conversionService.convert("on", Boolean.class)).     assertEquals(true, conversionService.convert("yes", Boolean.class)).     assertEquals(true, conversionService.convert("1", Boolean.class)).     assertEquals(true, conversionService.convert("TRUE", Boolean.class)).     assertEquals(true, conversionService.convert("ON", Boolean.class)).     assertEquals(true, conversionService.convert("YES", Boolean.class)). }
false;public;0;10;;@Test public void testStringToBooleanFalse() {     assertEquals(false, conversionService.convert("false", Boolean.class)).     assertEquals(false, conversionService.convert("off", Boolean.class)).     assertEquals(false, conversionService.convert("no", Boolean.class)).     assertEquals(false, conversionService.convert("0", Boolean.class)).     assertEquals(false, conversionService.convert("FALSE", Boolean.class)).     assertEquals(false, conversionService.convert("OFF", Boolean.class)).     assertEquals(false, conversionService.convert("NO", Boolean.class)). }
false;public;0;4;;@Test public void testStringToBooleanEmptyString() {     assertEquals(null, conversionService.convert("", Boolean.class)). }
false;public;0;4;;@Test(expected = ConversionFailedException.class) public void testStringToBooleanInvalidString() {     conversionService.convert("invalid", Boolean.class). }
false;public;0;4;;@Test public void testBooleanToString() {     assertEquals("true", conversionService.convert(true, String.class)). }
false;public;0;4;;@Test public void testStringToByte() {     assertEquals(Byte.valueOf("1"), conversionService.convert("1", Byte.class)). }
false;public;0;4;;@Test public void testByteToString() {     assertEquals("65", conversionService.convert("A".getBytes()[0], String.class)). }
false;public;0;4;;@Test public void testStringToShort() {     assertEquals(Short.valueOf("1"), conversionService.convert("1", Short.class)). }
false;public;0;5;;@Test public void testShortToString() {     short three = 3.     assertEquals("3", conversionService.convert(three, String.class)). }
false;public;0;4;;@Test public void testStringToInteger() {     assertEquals(Integer.valueOf(1), conversionService.convert("1", Integer.class)). }
false;public;0;4;;@Test public void testIntegerToString() {     assertEquals("3", conversionService.convert(3, String.class)). }
false;public;0;4;;@Test public void testStringToLong() {     assertEquals(Long.valueOf(1), conversionService.convert("1", Long.class)). }
false;public;0;4;;@Test public void testLongToString() {     assertEquals("3", conversionService.convert(3L, String.class)). }
false;public;0;4;;@Test public void testStringToFloat() {     assertEquals(Float.valueOf("1.0"), conversionService.convert("1.0", Float.class)). }
false;public;0;4;;@Test public void testFloatToString() {     assertEquals("1.0", conversionService.convert(Float.valueOf("1.0"), String.class)). }
false;public;0;4;;@Test public void testStringToDouble() {     assertEquals(Double.valueOf("1.0"), conversionService.convert("1.0", Double.class)). }
false;public;0;4;;@Test public void testDoubleToString() {     assertEquals("1.0", conversionService.convert(Double.valueOf("1.0"), String.class)). }
false;public;0;4;;@Test public void testStringToBigInteger() {     assertEquals(new BigInteger("1"), conversionService.convert("1", BigInteger.class)). }
false;public;0;4;;@Test public void testBigIntegerToString() {     assertEquals("100", conversionService.convert(new BigInteger("100"), String.class)). }
false;public;0;4;;@Test public void testStringToBigDecimal() {     assertEquals(new BigDecimal("1.0"), conversionService.convert("1.0", BigDecimal.class)). }
false;public;0;4;;@Test public void testBigDecimalToString() {     assertEquals("100.00", conversionService.convert(new BigDecimal("100.00"), String.class)). }
false;public;0;4;;@Test public void testStringToNumber() {     assertEquals(new BigDecimal("1.0"), conversionService.convert("1.0", Number.class)). }
false;public;0;4;;@Test public void testStringToNumberEmptyString() {     assertEquals(null, conversionService.convert("", Number.class)). }
