commented;modifiers;parameterAmount;loc;comment;code
false;public;0;6;;@Test public void testIsRecoverableExceptionWithProvisionedThroughputExceeded() {     final ProvisionedThroughputExceededException ex = new ProvisionedThroughputExceededException("asdf").     ex.setErrorType(ErrorType.Client).     assertTrue(KinesisProxy.isRecoverableException(ex)). }
false;public;0;6;;@Test public void testIsRecoverableExceptionWithServiceException() {     final AmazonServiceException ex = new AmazonServiceException("asdf").     ex.setErrorType(ErrorType.Service).     assertTrue(KinesisProxy.isRecoverableException(ex)). }
false;public;0;6;;@Test public void testIsRecoverableExceptionWithExpiredIteratorException() {     final ExpiredIteratorException ex = new ExpiredIteratorException("asdf").     ex.setErrorType(ErrorType.Client).     assertFalse(KinesisProxy.isRecoverableException(ex)). }
false;public;0;6;;@Test public void testIsRecoverableExceptionWithNullErrorType() {     final AmazonServiceException ex = new AmazonServiceException("asdf").     ex.setErrorType(null).     assertFalse(KinesisProxy.isRecoverableException(ex)). }
false;public;1;8;;@Override public GetRecordsResult answer(InvocationOnMock invocation) throws Throwable {     if (retries.intValue() < retriableExceptions.length) {         retries.increment().         throw retriableExceptions[retries.intValue() - 1].     }     return expectedResult. }
false;public;0;30;;@Test public void testGetRecordsRetry() throws Exception {     Properties kinesisConsumerConfig = new Properties().     kinesisConsumerConfig.setProperty(ConsumerConfigConstants.AWS_REGION, "us-east-1").     final GetRecordsResult expectedResult = new GetRecordsResult().     MutableInt retries = new MutableInt().     final Throwable[] retriableExceptions = new Throwable[] { new AmazonKinesisException("mock") }.     AmazonKinesisClient mockClient = mock(AmazonKinesisClient.class).     Mockito.when(mockClient.getRecords(any())).thenAnswer(new Answer<GetRecordsResult>() {          @Override         public GetRecordsResult answer(InvocationOnMock invocation) throws Throwable {             if (retries.intValue() < retriableExceptions.length) {                 retries.increment().                 throw retriableExceptions[retries.intValue() - 1].             }             return expectedResult.         }     }).     KinesisProxy kinesisProxy = new KinesisProxy(kinesisConsumerConfig).     Whitebox.getField(KinesisProxy.class, "kinesisClient").set(kinesisProxy, mockClient).     GetRecordsResult result = kinesisProxy.getRecords("fakeShardIterator", 1).     assertEquals(retriableExceptions.length, retries.intValue()).     assertEquals(expectedResult, result). }
false;public;0;53;;@Test public void testGetShardList() throws Exception {     List<String> shardIds = Arrays.asList("shardId-000000000000", "shardId-000000000001", "shardId-000000000002", "shardId-000000000003").     String nextToken = "NextToken".     String fakeStreamName = "fake-stream".     List<Shard> shards = shardIds.stream().map(shardId -> new Shard().withShardId(shardId)).collect(Collectors.toList()).     AmazonKinesis mockClient = mock(AmazonKinesis.class).     KinesisProxy kinesisProxy = getProxy(mockClient).     ListShardsResult responseWithMoreData = new ListShardsResult().withShards(shards.subList(0, 2)).withNextToken(nextToken).     ListShardsResult responseFinal = new ListShardsResult().withShards(shards.subList(2, shards.size())).withNextToken(null).     doReturn(responseWithMoreData).when(mockClient).listShards(argThat(initialListShardsRequestMatcher())).     doReturn(responseFinal).when(mockClient).listShards(argThat(listShardsNextToken(nextToken))).     HashMap<String, String> streamHashMap = createInitialSubscribedStreamsToLastDiscoveredShardsState(Arrays.asList(fakeStreamName)).     GetShardListResult shardListResult = kinesisProxy.getShardList(streamHashMap).     Assert.assertEquals(shardListResult.hasRetrievedShards(), true).     Set<String> expectedStreams = new HashSet<>().     expectedStreams.add(fakeStreamName).     Assert.assertEquals(shardListResult.getStreamsWithRetrievedShards(), expectedStreams).     List<StreamShardHandle> actualShardList = shardListResult.getRetrievedShardListOfStream(fakeStreamName).     List<StreamShardHandle> expectedStreamShard = new ArrayList<>().     assertThat(actualShardList, hasSize(4)).     for (int i = 0. i < 4. i++) {         StreamShardHandle shardHandle = new StreamShardHandle(fakeStreamName, new Shard().withShardId(KinesisShardIdGenerator.generateFromShardOrder(i))).         expectedStreamShard.add(shardHandle).     }     Assert.assertThat(actualShardList, containsInAnyOrder(expectedStreamShard.toArray(new StreamShardHandle[actualShardList.size()]))). }
false;public;0;77;;@Test public void testGetShardListWithNewShardsOnSecondRun() throws Exception {     // given     List<String> shardIds = Arrays.asList(KinesisShardIdGenerator.generateFromShardOrder(0), KinesisShardIdGenerator.generateFromShardOrder(1)).     String fakeStreamName = "fake-stream".     List<Shard> shards = shardIds.stream().map(shardId -> new Shard().withShardId(shardId)).collect(Collectors.toList()).     AmazonKinesis mockClient = mock(AmazonKinesis.class).     KinesisProxy kinesisProxy = getProxy(mockClient).     ListShardsResult responseFirst = new ListShardsResult().withShards(shards).withNextToken(null).     doReturn(responseFirst).when(mockClient).listShards(argThat(initialListShardsRequestMatcher())).     HashMap<String, String> streamHashMap = createInitialSubscribedStreamsToLastDiscoveredShardsState(Collections.singletonList(fakeStreamName)).     // when     GetShardListResult shardListResult = kinesisProxy.getShardList(streamHashMap).     // then     Assert.assertTrue(shardListResult.hasRetrievedShards()).     Set<String> expectedStreams = new HashSet<>().     expectedStreams.add(fakeStreamName).     Assert.assertEquals(shardListResult.getStreamsWithRetrievedShards(), expectedStreams).     List<StreamShardHandle> actualShardList = shardListResult.getRetrievedShardListOfStream(fakeStreamName).     Assert.assertThat(actualShardList, hasSize(2)).     List<StreamShardHandle> expectedStreamShard = IntStream.range(0, actualShardList.size()).mapToObj(i -> new StreamShardHandle(fakeStreamName, new Shard().withShardId(KinesisShardIdGenerator.generateFromShardOrder(i)))).collect(Collectors.toList()).     Assert.assertThat(actualShardList, containsInAnyOrder(expectedStreamShard.toArray(new StreamShardHandle[actualShardList.size()]))).     // given new shards     ListShardsResult responseSecond = new ListShardsResult().withShards(new Shard().withShardId(KinesisShardIdGenerator.generateFromShardOrder(2))).withNextToken(null).     doReturn(responseSecond).when(mockClient).listShards(argThat(initialListShardsRequestMatcher())).     // when new shards     GetShardListResult newShardListResult = kinesisProxy.getShardList(streamHashMap).     // then new shards     Assert.assertTrue(newShardListResult.hasRetrievedShards()).     Assert.assertEquals(newShardListResult.getStreamsWithRetrievedShards(), expectedStreams).     List<StreamShardHandle> newActualShardList = newShardListResult.getRetrievedShardListOfStream(fakeStreamName).     Assert.assertThat(newActualShardList, hasSize(1)).     List<StreamShardHandle> newExpectedStreamShard = Collections.singletonList(new StreamShardHandle(fakeStreamName, new Shard().withShardId(KinesisShardIdGenerator.generateFromShardOrder(2)))).     Assert.assertThat(newActualShardList, containsInAnyOrder(newExpectedStreamShard.toArray(new StreamShardHandle[newActualShardList.size()]))). }
false;public;0;23;;@Test public void testGetShardWithNoNewShards() throws Exception {     // given     String fakeStreamName = "fake-stream".     AmazonKinesis mockClient = mock(AmazonKinesis.class).     KinesisProxy kinesisProxy = getProxy(mockClient).     Mockito.when(mockClient.listShards(new ListShardsRequest().withStreamName(fakeStreamName).withExclusiveStartShardId(KinesisShardIdGenerator.generateFromShardOrder(1)))).thenReturn(new ListShardsResult().withShards(Collections.emptyList())).     HashMap<String, String> streamHashMap = new HashMap<>().     streamHashMap.put(fakeStreamName, KinesisShardIdGenerator.generateFromShardOrder(1)).     // when     GetShardListResult shardListResult = kinesisProxy.getShardList(streamHashMap).     // then     Assert.assertFalse(shardListResult.hasRetrievedShards()). }
false;public;1;8;;@Override public ListShardsResult answer(InvocationOnMock invocation) throws Throwable {     if (exceptionCount.intValue() < retriableExceptions.length) {         exceptionCount.increment().         throw retriableExceptions[exceptionCount.intValue() - 1].     }     return expectedResult. }
