commented;modifiers;parameterAmount;loc;comment;code
false;public,static;0;7;;@BeforeClass public static void init() {     // initiate source data set.     for (int i = 0. i < SOURCE_SIZE. i++) {         source.add((double) i).     } }
false;private;0;9;;private void initSourcePartition() {     for (int i = 0. i < DEFAULT_PARTITION_NUMBER. i++) {         sourcePartitions[i] = new ArrayList<Double>((int) Math.ceil((double) SOURCE_SIZE / DEFAULT_PARTITION_NUMBER)).     }     for (int i = 0. i < SOURCE_SIZE. i++) {         int index = i % DEFAULT_PARTITION_NUMBER.         sourcePartitions[index].add((double) i).     } }
false;public;0;4;;@Test(expected = java.lang.IllegalArgumentException.class) public void testBernoulliSamplerWithUnexpectedFraction1() {     verifySamplerFraction(-1, false). }
false;public;0;4;;@Test(expected = java.lang.IllegalArgumentException.class) public void testBernoulliSamplerWithUnexpectedFraction2() {     verifySamplerFraction(2, false). }
false;public;0;11;;@Test @RetryOnFailure(times = 3) public void testBernoulliSamplerFraction() {     verifySamplerFraction(0.01, false).     verifySamplerFraction(0.05, false).     verifySamplerFraction(0.1, false).     verifySamplerFraction(0.3, false).     verifySamplerFraction(0.5, false).     verifySamplerFraction(0.854, false).     verifySamplerFraction(0.99, false). }
false;public;0;7;;@Test @RetryOnFailure(times = 3) public void testBernoulliSamplerDuplicateElements() {     verifyRandomSamplerDuplicateElements(new BernoulliSampler<Double>(0.01)).     verifyRandomSamplerDuplicateElements(new BernoulliSampler<Double>(0.1)).     verifyRandomSamplerDuplicateElements(new BernoulliSampler<Double>(0.5)). }
false;public;0;4;;@Test(expected = java.lang.IllegalArgumentException.class) public void testPoissonSamplerWithUnexpectedFraction1() {     verifySamplerFraction(-1, true). }
false;public;0;11;;@Test @RetryOnFailure(times = 3) public void testPoissonSamplerFraction() {     verifySamplerFraction(0.01, true).     verifySamplerFraction(0.05, true).     verifySamplerFraction(0.1, true).     verifySamplerFraction(0.5, true).     verifySamplerFraction(0.854, true).     verifySamplerFraction(0.99, true).     verifySamplerFraction(1.5, true). }
false;public;0;4;;@Test(expected = java.lang.IllegalArgumentException.class) public void testReservoirSamplerUnexpectedSize1() {     verifySamplerFixedSampleSize(-1, true). }
false;public;0;4;;@Test(expected = java.lang.IllegalArgumentException.class) public void testReservoirSamplerUnexpectedSize2() {     verifySamplerFixedSampleSize(-1, false). }
false;public;0;8;;@Test @RetryOnFailure(times = 3) public void testBernoulliSamplerDistribution() {     verifyBernoulliSampler(0.01d).     verifyBernoulliSampler(0.05d).     verifyBernoulliSampler(0.1d).     verifyBernoulliSampler(0.5d). }
false;public;0;8;;@Test @RetryOnFailure(times = 3) public void testPoissonSamplerDistribution() {     verifyPoissonSampler(0.01d).     verifyPoissonSampler(0.05d).     verifyPoissonSampler(0.1d).     verifyPoissonSampler(0.5d). }
false;public;0;16;;@Test @RetryOnFailure(times = 3) public void testReservoirSamplerSampledSize() {     verifySamplerFixedSampleSize(1, true).     verifySamplerFixedSampleSize(10, true).     verifySamplerFixedSampleSize(100, true).     verifySamplerFixedSampleSize(1234, true).     verifySamplerFixedSampleSize(9999, true).     verifySamplerFixedSampleSize(20000, true).     verifySamplerFixedSampleSize(1, false).     verifySamplerFixedSampleSize(10, false).     verifySamplerFixedSampleSize(100, false).     verifySamplerFixedSampleSize(1234, false).     verifySamplerFixedSampleSize(9999, false). }
false;public;0;7;;@Test @RetryOnFailure(times = 3) public void testReservoirSamplerSampledSize2() {     RandomSampler<Double> sampler = new ReservoirSamplerWithoutReplacement<Double>(20000).     Iterator<Double> sampled = sampler.sample(source.iterator()).     assertTrue("ReservoirSamplerWithoutReplacement sampled output size should not beyond the source size.", getSize(sampled) == SOURCE_SIZE). }
false;public;0;7;;@Test @RetryOnFailure(times = 3) public void testReservoirSamplerDuplicateElements() {     verifyRandomSamplerDuplicateElements(new ReservoirSamplerWithoutReplacement<Double>(100)).     verifyRandomSamplerDuplicateElements(new ReservoirSamplerWithoutReplacement<Double>(1000)).     verifyRandomSamplerDuplicateElements(new ReservoirSamplerWithoutReplacement<Double>(5000)). }
false;public;0;8;;@Test @RetryOnFailure(times = 3) public void testReservoirSamplerWithoutReplacement() {     verifyReservoirSamplerWithoutReplacement(100, false).     verifyReservoirSamplerWithoutReplacement(500, false).     verifyReservoirSamplerWithoutReplacement(1000, false).     verifyReservoirSamplerWithoutReplacement(5000, false). }
false;public;0;8;;@Test @RetryOnFailure(times = 3) public void testReservoirSamplerWithReplacement() {     verifyReservoirSamplerWithReplacement(100, false).     verifyReservoirSamplerWithReplacement(500, false).     verifyReservoirSamplerWithReplacement(1000, false).     verifyReservoirSamplerWithReplacement(5000, false). }
false;public;0;10;;@Test @RetryOnFailure(times = 3) public void testReservoirSamplerWithMultiSourcePartitions1() {     initSourcePartition().     verifyReservoirSamplerWithoutReplacement(100, true).     verifyReservoirSamplerWithoutReplacement(500, true).     verifyReservoirSamplerWithoutReplacement(1000, true).     verifyReservoirSamplerWithoutReplacement(5000, true). }
false;public;0;10;;@Test @RetryOnFailure(times = 3) public void testReservoirSamplerWithMultiSourcePartitions2() {     initSourcePartition().     verifyReservoirSamplerWithReplacement(100, true).     verifyReservoirSamplerWithReplacement(500, true).     verifyReservoirSamplerWithReplacement(1000, true).     verifyReservoirSamplerWithReplacement(5000, true). }
true;private;2;10;/* 	 * Sample with fixed size, verify whether the sampled result size equals to input size. 	 */ ;/* 	 * Sample with fixed size, verify whether the sampled result size equals to input size. 	 */ private void verifySamplerFixedSampleSize(int numSample, boolean withReplacement) {     RandomSampler<Double> sampler.     if (withReplacement) {         sampler = new ReservoirSamplerWithReplacement<Double>(numSample).     } else {         sampler = new ReservoirSamplerWithoutReplacement<Double>(numSample).     }     Iterator<Double> sampled = sampler.sample(source.iterator()).     assertEquals(numSample, getSize(sampled)). }
