commented;modifiers;parameterAmount;loc;comment;code
false;public;0;4;;@Test public void isEqualToWhenStringIsMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualTo(LENIENT_SAME). }
false;public;0;5;;@Test public void isEqualToWhenNullActualShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(null)).isEqualTo(SOURCE)). }
false;public;0;5;;@Test public void isEqualToWhenStringIsNotMatchingShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualTo(DIFFERENT)). }
false;public;0;4;;@Test public void isEqualToWhenResourcePathIsMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualTo("lenient-same.json"). }
false;public;0;5;;@Test public void isEqualToWhenResourcePathIsNotMatchingShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualTo("different.json")). }
false;public;0;4;;@Test public void isEqualToWhenBytesAreMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualTo(LENIENT_SAME.getBytes()). }
false;public;0;5;;@Test public void isEqualToWhenBytesAreNotMatchingShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualTo(DIFFERENT.getBytes())). }
false;public;0;4;;@Test public void isEqualToWhenFileIsMatchingShouldPass() throws Exception {     assertThat(forJson(SOURCE)).isEqualTo(createFile(LENIENT_SAME)). }
false;public;0;5;;@Test public void isEqualToWhenFileIsNotMatchingShouldFail() throws Exception {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualTo(createFile(DIFFERENT))). }
false;public;0;4;;@Test public void isEqualToWhenInputStreamIsMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualTo(createInputStream(LENIENT_SAME)). }
false;public;0;6;;@Test public void isEqualToWhenInputStreamIsNotMatchingShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualTo(createInputStream(DIFFERENT))). }
false;public;0;4;;@Test public void isEqualToWhenResourceIsMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualTo(createResource(LENIENT_SAME)). }
false;public;0;5;;@Test public void isEqualToWhenResourceIsNotMatchingShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualTo(createResource(DIFFERENT))). }
false;public;0;4;;@Test public void isEqualToJsonWhenStringIsMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualToJson(LENIENT_SAME). }
false;public;0;5;;@Test public void isEqualToJsonWhenNullActualShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(null)).isEqualToJson(SOURCE)). }
false;public;0;5;;@Test public void isEqualToJsonWhenStringIsNotMatchingShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualToJson(DIFFERENT)). }
false;public;0;4;;@Test public void isEqualToJsonWhenResourcePathIsMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualToJson("lenient-same.json"). }
false;public;0;5;;@Test public void isEqualToJsonWhenResourcePathIsNotMatchingShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualToJson("different.json")). }
false;public;0;4;;@Test public void isEqualToJsonWhenResourcePathAndClassIsMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualToJson("lenient-same.json", getClass()). }
false;public;0;6;;@Test public void isEqualToJsonWhenResourcePathAndClassIsNotMatchingShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualToJson("different.json", getClass())). }
false;public;0;4;;@Test public void isEqualToJsonWhenBytesAreMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualToJson(LENIENT_SAME.getBytes()). }
false;public;0;5;;@Test public void isEqualToJsonWhenBytesAreNotMatchingShouldFail() {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualToJson(DIFFERENT.getBytes())). }
false;public;0;4;;@Test public void isEqualToJsonWhenFileIsMatchingShouldPass() throws Exception {     assertThat(forJson(SOURCE)).isEqualToJson(createFile(LENIENT_SAME)). }
false;public;0;5;;@Test public void isEqualToJsonWhenFileIsNotMatchingShouldFail() throws Exception {     assertThatExceptionOfType(AssertionError.class).isThrownBy(() -> assertThat(forJson(SOURCE)).isEqualToJson(createFile(DIFFERENT))). }
false;public;0;4;;@Test public void isEqualToJsonWhenInputStreamIsMatchingShouldPass() {     assertThat(forJson(SOURCE)).isEqualToJson(createInputStream(LENIENT_SAME)). }
