# id;timestamp;commentText;codeText;commentWords;codeWords
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1472663401;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#restoreState(org.apache.flink.core.fs.FSDataInputStream)} ()};@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		FSDataInputStream inStream = snapshot.openInputStream()__		operator.restoreState(inStream)___		byte keyedStatePresent = (byte) inStream.read()__		if (keyedStatePresent == 1) {_			ObjectInputStream ois = new ObjectInputStream(inStream)__			this.restoredKeyedState = (KeyGroupsStateHandle) ois.readObject()__		}_	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,restore,state,org,apache,flink,core,fs,fsdata,input,stream;override,public,void,restore,stream,state,handle,snapshot,throws,exception,fsdata,input,stream,in,stream,snapshot,open,input,stream,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,key,groups,state,handle,ois,read,object
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1472663401;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#restoreState(org.apache.flink.core.fs.FSDataInputStream)} ()};@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		FSDataInputStream inStream = snapshot.openInputStream()__		operator.restoreState(inStream)___		byte keyedStatePresent = (byte) inStream.read()__		if (keyedStatePresent == 1) {_			ObjectInputStream ois = new ObjectInputStream(inStream)__			this.restoredKeyedState = (KeyGroupsStateHandle) ois.readObject()__		}_	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,restore,state,org,apache,flink,core,fs,fsdata,input,stream;override,public,void,restore,stream,state,handle,snapshot,throws,exception,fsdata,input,stream,in,stream,snapshot,open,input,stream,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,key,groups,state,handle,ois,read,object
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1472663402;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#restoreState(org.apache.flink.core.fs.FSDataInputStream)} ()};@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		FSDataInputStream inStream = snapshot.openInputStream()__		operator.restoreState(inStream)___		byte keyedStatePresent = (byte) inStream.read()__		if (keyedStatePresent == 1) {_			ObjectInputStream ois = new ObjectInputStream(inStream)__			this.restoredKeyedState = (KeyGroupsStateHandle) ois.readObject()__		}_	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,restore,state,org,apache,flink,core,fs,fsdata,input,stream;override,public,void,restore,stream,state,handle,snapshot,throws,exception,fsdata,input,stream,in,stream,snapshot,open,input,stream,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,key,groups,state,handle,ois,read,object
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1474635666;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#restoreState(org.apache.flink.core.fs.FSDataInputStream)} ()};@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		FSDataInputStream inStream = snapshot.openInputStream()__		operator.restoreState(inStream)___		byte keyedStatePresent = (byte) inStream.read()__		if (keyedStatePresent == 1) {_			ObjectInputStream ois = new ObjectInputStream(inStream)__			this.restoredKeyedState = (KeyGroupsStateHandle) ois.readObject()__		}_	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,restore,state,org,apache,flink,core,fs,fsdata,input,stream;override,public,void,restore,stream,state,handle,snapshot,throws,exception,fsdata,input,stream,in,stream,snapshot,open,input,stream,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,key,groups,state,handle,ois,read,object
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1475231926;;@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		try (FSDataInputStream inStream = snapshot.openInputStream()) {__			if (operator instanceof StreamCheckpointedOperator) {_				((StreamCheckpointedOperator) operator).restoreState(inStream)__			}__			byte keyedStatePresent = (byte) inStream.read()__			if (keyedStatePresent == 1) {_				ObjectInputStream ois = new ObjectInputStream(inStream)__				this.restoredKeyedState = (KeyGroupsStateHandle) ois.readObject()__			}_		}_	};;override,public,void,restore,stream,state,handle,snapshot,throws,exception,try,fsdata,input,stream,in,stream,snapshot,open,input,stream,if,operator,instanceof,stream,checkpointed,operator,stream,checkpointed,operator,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,key,groups,state,handle,ois,read,object
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1475688973;;@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		try (FSDataInputStream inStream = snapshot.openInputStream()) {__			if (operator instanceof StreamCheckpointedOperator) {_				((StreamCheckpointedOperator) operator).restoreState(inStream)__			}__			byte keyedStatePresent = (byte) inStream.read()__			if (keyedStatePresent == 1) {_				ObjectInputStream ois = new ObjectInputStream(inStream)__				this.restoredKeyedState = (KeyGroupsStateHandle) ois.readObject()__			}_		}_	};;override,public,void,restore,stream,state,handle,snapshot,throws,exception,try,fsdata,input,stream,in,stream,snapshot,open,input,stream,if,operator,instanceof,stream,checkpointed,operator,stream,checkpointed,operator,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,key,groups,state,handle,ois,read,object
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1476972861;;@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		try (FSDataInputStream inStream = snapshot.openInputStream()) {__			if (operator instanceof StreamCheckpointedOperator) {_				((StreamCheckpointedOperator) operator).restoreState(inStream)__			}__			byte keyedStatePresent = (byte) inStream.read()__			if (keyedStatePresent == 1) {_				ObjectInputStream ois = new ObjectInputStream(inStream)__				this.restoredKeyedState = Collections.singletonList((KeyGroupsStateHandle) ois.readObject())__			}_		}_	};;override,public,void,restore,stream,state,handle,snapshot,throws,exception,try,fsdata,input,stream,in,stream,snapshot,open,input,stream,if,operator,instanceof,stream,checkpointed,operator,stream,checkpointed,operator,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,collections,singleton,list,key,groups,state,handle,ois,read,object
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1477069384;;@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		try (FSDataInputStream inStream = snapshot.openInputStream()) {__			if (operator instanceof StreamCheckpointedOperator) {_				((StreamCheckpointedOperator) operator).restoreState(inStream)__			}__			byte keyedStatePresent = (byte) inStream.read()__			if (keyedStatePresent == 1) {_				ObjectInputStream ois = new ObjectInputStream(inStream)__				this.restoredKeyedState = Collections.singletonList((KeyGroupsStateHandle) ois.readObject())__			}_		}_	};;override,public,void,restore,stream,state,handle,snapshot,throws,exception,try,fsdata,input,stream,in,stream,snapshot,open,input,stream,if,operator,instanceof,stream,checkpointed,operator,stream,checkpointed,operator,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,collections,singleton,list,key,groups,state,handle,ois,read,object
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1477069384;;@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		try (FSDataInputStream inStream = snapshot.openInputStream()) {__			if (operator instanceof StreamCheckpointedOperator) {_				((StreamCheckpointedOperator) operator).restoreState(inStream)__			}__			byte keyedStatePresent = (byte) inStream.read()__			if (keyedStatePresent == 1) {_				ObjectInputStream ois = new ObjectInputStream(inStream)__				this.restoredKeyedState = Collections.singletonList((KeyGroupsStateHandle) ois.readObject())__			}_		}_	};;override,public,void,restore,stream,state,handle,snapshot,throws,exception,try,fsdata,input,stream,in,stream,snapshot,open,input,stream,if,operator,instanceof,stream,checkpointed,operator,stream,checkpointed,operator,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,collections,singleton,list,key,groups,state,handle,ois,read,object
KeyedOneInputStreamOperatorTestHarness -> @Override 	public void restore(StreamStateHandle snapshot) throws Exception;1477069385;;@Override_	public void restore(StreamStateHandle snapshot) throws Exception {_		try (FSDataInputStream inStream = snapshot.openInputStream()) {__			if (operator instanceof StreamCheckpointedOperator) {_				((StreamCheckpointedOperator) operator).restoreState(inStream)__			}__			byte keyedStatePresent = (byte) inStream.read()__			if (keyedStatePresent == 1) {_				ObjectInputStream ois = new ObjectInputStream(inStream)__				this.restoredKeyedState = Collections.singletonList((KeyGroupsStateHandle) ois.readObject())__			}_		}_	};;override,public,void,restore,stream,state,handle,snapshot,throws,exception,try,fsdata,input,stream,in,stream,snapshot,open,input,stream,if,operator,instanceof,stream,checkpointed,operator,stream,checkpointed,operator,operator,restore,state,in,stream,byte,keyed,state,present,byte,in,stream,read,if,keyed,state,present,1,object,input,stream,ois,new,object,input,stream,in,stream,this,restored,keyed,state,collections,singleton,list,key,groups,state,handle,ois,read,object
