# id;timestamp;commentText;codeText;commentWords;codeWords
TwoInputStreamOperatorTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1445418103;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getStreamRecordsFromOutput(java.util.List)}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,stream,records,from,output,java,util,list,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
TwoInputStreamOperatorTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1454527671;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getStreamRecordsFromOutput(java.util.List)}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,stream,records,from,output,java,util,list,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
TwoInputStreamOperatorTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1456848141;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getStreamRecordsFromOutput(java.util.List)}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,stream,records,from,output,java,util,list,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
TwoInputStreamOperatorTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1476448412;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getStreamRecordsFromOutput(java.util.List)}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,stream,records,from,output,java,util,list,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
TwoInputStreamOperatorTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1476972861;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getStreamRecordsFromOutput(java.util.List)}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,stream,records,from,output,java,util,list,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
TwoInputStreamOperatorTestHarness -> public void close() throws Exception;1445418103;Calls close on the operator.;public void close() throws Exception {_		operator.close()__	};calls,close,on,the,operator;public,void,close,throws,exception,operator,close
TwoInputStreamOperatorTestHarness -> public void close() throws Exception;1454527671;Calls close on the operator.;public void close() throws Exception {_		operator.close()__	};calls,close,on,the,operator;public,void,close,throws,exception,operator,close
TwoInputStreamOperatorTestHarness -> public void close() throws Exception;1456848141;Calls close on the operator.;public void close() throws Exception {_		operator.close()__	};calls,close,on,the,operator;public,void,close,throws,exception,operator,close
TwoInputStreamOperatorTestHarness -> public void close() throws Exception;1476448412;Calls close on the operator.;public void close() throws Exception {_		operator.close()__	};calls,close,on,the,operator;public,void,close,throws,exception,operator,close
TwoInputStreamOperatorTestHarness -> public void close() throws Exception;1476972861;Calls close on the operator.;public void close() throws Exception {_		operator.close()__	};calls,close,on,the,operator;public,void,close,throws,exception,operator,close
TwoInputStreamOperatorTestHarness -> public void open() throws Exception;1445418103;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#open()}.;public void open() throws Exception {_		operator.open()__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,open;public,void,open,throws,exception,operator,open
TwoInputStreamOperatorTestHarness -> public void open() throws Exception;1454527671;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#open()}.;public void open() throws Exception {_		operator.open()__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,open;public,void,open,throws,exception,operator,open
TwoInputStreamOperatorTestHarness -> public void open() throws Exception;1456848141;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#open()}.;public void open() throws Exception {_		operator.open()__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,open;public,void,open,throws,exception,operator,open
TwoInputStreamOperatorTestHarness -> public void open() throws Exception;1476448412;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#open()}.;public void open() throws Exception {_		operator.open()__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,open;public,void,open,throws,exception,operator,open
TwoInputStreamOperatorTestHarness -> public void open() throws Exception;1476972861;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#open()}.;public void open() throws Exception {_		if(!initializeCalled) {_			initializeState(mock(OperatorStateHandles.class))__		}__		operator.open()__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,open;public,void,open,throws,exception,if,initialize,called,initialize,state,mock,operator,state,handles,class,operator,open
