# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractStreamOperatorTestHarness -> public void setup() throws Exception;1477069385;Calls_{@link StreamOperator#setup(StreamTask, StreamConfig, Output)} ()};public void setup() throws Exception {_		operator.setup(mockTask, config, new MockOutput())__		setupCalled = true__	};calls,link,stream,operator,setup,stream,task,stream,config,output;public,void,setup,throws,exception,operator,setup,mock,task,config,new,mock,output,setup,called,true
AbstractStreamOperatorTestHarness -> public void setup() throws Exception;1477517188;Calls_{@link StreamOperator#setup(StreamTask, StreamConfig, Output)} ()};public void setup() throws Exception {_		operator.setup(mockTask, config, new MockOutput())__		setupCalled = true__	};calls,link,stream,operator,setup,stream,task,stream,config,output;public,void,setup,throws,exception,operator,setup,mock,task,config,new,mock,output,setup,called,true
AbstractStreamOperatorTestHarness -> public void setup() throws Exception;1477517188;Calls_{@link StreamOperator#setup(StreamTask, StreamConfig, Output)} ()};public void setup() throws Exception {_		operator.setup(mockTask, config, new MockOutput())__		setupCalled = true__	};calls,link,stream,operator,setup,stream,task,stream,config,output;public,void,setup,throws,exception,operator,setup,mock,task,config,new,mock,output,setup,called,true
AbstractStreamOperatorTestHarness -> public void setup() throws Exception;1477517188;Calls_{@link StreamOperator#setup(StreamTask, StreamConfig, Output)} ()};public void setup() throws Exception {_		operator.setup(mockTask, config, new MockOutput())__		setupCalled = true__	};calls,link,stream,operator,setup,stream,task,stream,config,output;public,void,setup,throws,exception,operator,setup,mock,task,config,new,mock,output,setup,called,true
AbstractStreamOperatorTestHarness -> public void setup() throws Exception;1477517188;Calls_{@link StreamOperator#setup(StreamTask, StreamConfig, Output)} ()};public void setup() throws Exception {_		operator.setup(mockTask, config, new MockOutput())__		setupCalled = true__	};calls,link,stream,operator,setup,stream,task,stream,config,output;public,void,setup,throws,exception,operator,setup,mock,task,config,new,mock,output,setup,called,true
AbstractStreamOperatorTestHarness -> public void setup() throws Exception;1477517189;Calls_{@link StreamOperator#setup(StreamTask, StreamConfig, Output)} ()};public void setup() throws Exception {_		operator.setup(mockTask, config, new MockOutput())__		setupCalled = true__	};calls,link,stream,operator,setup,stream,task,stream,config,output;public,void,setup,throws,exception,operator,setup,mock,task,config,new,mock,output,setup,called,true
AbstractStreamOperatorTestHarness -> public void setup() throws Exception;1478251480;Calls_{@link StreamOperator#setup(StreamTask, StreamConfig, Output)} ()};public void setup() throws Exception {_		operator.setup(mockTask, config, new MockOutput())__		setupCalled = true__	};calls,link,stream,operator,setup,stream,task,stream,config,output;public,void,setup,throws,exception,operator,setup,mock,task,config,new,mock,output,setup,called,true
AbstractStreamOperatorTestHarness -> public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception;1477069385;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#initializeState(OperatorStateHandles)}._Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#setup(StreamTask, StreamConfig, Output)}_if it was not called before.;public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception {_		if (!setupCalled) {_			setup()__		}_		operator.initializeState(operatorStateHandles)__		initializeCalled = true__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,initialize,state,operator,state,handles,calls,link,org,apache,flink,streaming,api,operators,stream,operator,setup,stream,task,stream,config,output,if,it,was,not,called,before;public,void,initialize,state,operator,state,handles,operator,state,handles,throws,exception,if,setup,called,setup,operator,initialize,state,operator,state,handles,initialize,called,true
AbstractStreamOperatorTestHarness -> public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception;1477517188;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#initializeState(OperatorStateHandles)}._Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#setup(StreamTask, StreamConfig, Output)}_if it was not called before.;public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception {_		if (!setupCalled) {_			setup()__		}_		operator.initializeState(operatorStateHandles)__		initializeCalled = true__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,initialize,state,operator,state,handles,calls,link,org,apache,flink,streaming,api,operators,stream,operator,setup,stream,task,stream,config,output,if,it,was,not,called,before;public,void,initialize,state,operator,state,handles,operator,state,handles,throws,exception,if,setup,called,setup,operator,initialize,state,operator,state,handles,initialize,called,true
AbstractStreamOperatorTestHarness -> public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception;1477517188;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#initializeState(OperatorStateHandles)}._Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#setup(StreamTask, StreamConfig, Output)}_if it was not called before.;public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception {_		if (!setupCalled) {_			setup()__		}_		operator.initializeState(operatorStateHandles)__		initializeCalled = true__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,initialize,state,operator,state,handles,calls,link,org,apache,flink,streaming,api,operators,stream,operator,setup,stream,task,stream,config,output,if,it,was,not,called,before;public,void,initialize,state,operator,state,handles,operator,state,handles,throws,exception,if,setup,called,setup,operator,initialize,state,operator,state,handles,initialize,called,true
AbstractStreamOperatorTestHarness -> public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception;1477517188;Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#initializeState(OperatorStateHandles)}._Calls {@link org.apache.flink.streaming.api.operators.StreamOperator#setup(StreamTask, StreamConfig, Output)}_if it was not called before.;public void initializeState(OperatorStateHandles operatorStateHandles) throws Exception {_		if (!setupCalled) {_			setup()__		}_		operator.initializeState(operatorStateHandles)__		initializeCalled = true__	};calls,link,org,apache,flink,streaming,api,operators,stream,operator,initialize,state,operator,state,handles,calls,link,org,apache,flink,streaming,api,operators,stream,operator,setup,stream,task,stream,config,output,if,it,was,not,called,before;public,void,initialize,state,operator,state,handles,operator,state,handles,throws,exception,if,setup,called,setup,operator,initialize,state,operator,state,handles,initialize,called,true
