commented;modifiers;parameterAmount;loc;comment;code
false;public;0;7;;@Test public void fromRestTemplateBuilder() {     RestTemplateBuilder builder = mock(RestTemplateBuilder.class).     RestTemplate delegate = new RestTemplate().     given(builder.build()).willReturn(delegate).     assertThat(new TestRestTemplate(builder).getRestTemplate()).isEqualTo(delegate). }
false;public;0;6;;@Test public void simple() {     // The Apache client is on the classpath so we get the fully-fledged factory     assertThat(new TestRestTemplate().getRestTemplate().getRequestFactory()).isInstanceOf(HttpComponentsClientHttpRequestFactory.class). }
false;public;0;8;;@Test public void doNotReplaceCustomRequestFactory() {     RestTemplateBuilder builder = new RestTemplateBuilder().requestFactory(OkHttp3ClientHttpRequestFactory.class).     TestRestTemplate testRestTemplate = new TestRestTemplate(builder).     assertThat(testRestTemplate.getRestTemplate().getRequestFactory()).isInstanceOf(OkHttp3ClientHttpRequestFactory.class). }
false;public;0;6;;@Test public void getRootUriRootUriSetViaRestTemplateBuilder() {     String rootUri = "http://example.com".     RestTemplateBuilder delegate = new RestTemplateBuilder().rootUri(rootUri).     assertThat(new TestRestTemplate(delegate).getRootUri()).isEqualTo(rootUri). }
false;public;0;10;;@Test public void getRootUriRootUriSetViaLocalHostUriTemplateHandler() {     String rootUri = "http://example.com".     TestRestTemplate template = new TestRestTemplate().     LocalHostUriTemplateHandler templateHandler = mock(LocalHostUriTemplateHandler.class).     given(templateHandler.getRootUri()).willReturn(rootUri).     template.setUriTemplateHandler(templateHandler).     assertThat(template.getRootUri()).isEqualTo(rootUri). }
false;public;0;4;;@Test public void getRootUriRootUriNotSet() {     assertThat(new TestRestTemplate().getRootUri()).isEqualTo(""). }
false;public;0;6;;@Test public void authenticated() {     assertThat(new TestRestTemplate("user", "password").getRestTemplate().getRequestFactory()).isInstanceOf(InterceptingClientHttpRequestFactory.class). }
false;public;0;9;;@Test public void options() {     TestRestTemplate template = new TestRestTemplate(HttpClientOption.ENABLE_REDIRECTS).     CustomHttpComponentsClientHttpRequestFactory factory = (CustomHttpComponentsClientHttpRequestFactory) template.getRestTemplate().getRequestFactory().     RequestConfig config = factory.getRequestConfig().     assertThat(config.isRedirectsEnabled()).isTrue(). }
false;public;1;15;;@Override public void doWith(Method method) throws IllegalArgumentException {     Method equivalent = ReflectionUtils.findMethod(TestRestTemplate.class, method.getName(), method.getParameterTypes()).     assertThat(equivalent).as("Method %s not found", method).isNotNull().     assertThat(Modifier.isPublic(equivalent.getModifiers())).as("Method %s should have been public", equivalent).isTrue().     try {         equivalent.invoke(restTemplate, mockArguments(method.getParameterTypes())).     } catch (Exception ex) {         throw new IllegalStateException(ex).     } }
false;private;1;7;;private Object[] mockArguments(Class<?>[] parameterTypes) throws Exception {     Object[] arguments = new Object[parameterTypes.length].     for (int i = 0. i < parameterTypes.length. i++) {         arguments[i] = mockArgument(parameterTypes[i]).     }     return arguments. }
